prompt,label,image
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_37
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_28
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",archaeology-major-dog
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_43005
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_8
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_4
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_94073
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_45209
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_49
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",cap-art
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_55
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_53312
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_677
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_80
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",blastoise
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_69391
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_83
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_72181
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_677
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_23
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_41
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_111508
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_137
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_38
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_817
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_89
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_17
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_18
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_21
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_36
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",aspiring-musician-turtle
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_751
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_1729
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_106266
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_77244
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_73634
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",advice-god
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_7
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_92
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_57
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_31259
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",alyssa-rosales
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_2
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_234
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_49
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_99486
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_33
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_30
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",imgflip_66
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_32342
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_11205
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_22418
"<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec.","<b>, <start_of_turn>, ara, ot, only, lean, w, ster, gh, ries, je, arch, ff, Z, TEXT, zy, �, pl, system, bea, lan, made, take, _, true, C, </tr>, ner, dec",bokete_105757
