image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
imgflip_102,what if i told you that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of nothing; and that the universe is made of,0.5012394189834595,1,imgflip_102,the person who says &quot;i'm not a racist&quot; but is; the person who says &quot;i'm not a racist&quot; but is; the person who says &quot;i'm not a racist&quot; but is; the person who says &quot;i'm not a racist,0.49653035402297974,0,imgflip_102,when you see a meme that you like; but you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you,0.5014843940734863,1,imgflip_102,when you see a meme; that you like; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don',0.5014843940734863,1,imgflip_102,when you're in a car accident; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you're not wearing a seatbelt; and you,0.5014843940734863,1,imgflip_102,when you are in a fight with your friend; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the one who is the loser; and you are the,0.5014843940734863,1,imgflip_102,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.5014843940734863,1,imgflip_102,when you're in a car accident; and you're not wearing a seatbelt; and you're not wearing a seatbelt: you're in a car accident.,0.5014843940734863,1,imgflip_102,when you see a meme that you like; but it's not on the front page; you upvote it and it gets on the front page! *gets upvotes* *gets front page* *gets front page* *gets front page* *gets front page* *gets front page* *gets front page* *,0.5014843940734863,1
imgflip_1026,the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made the meme; the person who made,0.4994371235370636,0,imgflip_1026,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.5023970007896423,1,imgflip_1026,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.5023970007896423,1,imgflip_1026,my mom; my dad; my mom and dad; my mom and dad and me; my mom and dad and me and my mom and dad and me and my mom and dad and me and my mom and dad and me and my mom and dad and me and my mom and dad and me and my mom and dad and me and my mom and dad and me and,0.5009134411811829,1,imgflip_1026,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.5023970007896423,1,imgflip_1026,when you're playing a game and you get a level; and you get a level 1000000000000000000000000000000000000000000000000000000,0.5023970007896423,1,imgflip_1026,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,0.49811869859695435,0,imgflip_1026,"my mom when i tell her i'm going to school; my mom when i tell her i'm going to school 24 hours a day, 7 days a week, 365 days a year.",0.5009134411811829,1,imgflip_1026,when you get a 100% on a test; but you didn't study for it.,0.5023970007896423,1
imgflip_1031,i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going to be a good person; i'm going,0.4914071559906006,0,imgflip_1031,"i'm going to be the first to say that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,0.4914071559906006,0,imgflip_1031,i'm going to be a good person; and i'm going to be a good person.,0.4914071559906006,0,imgflip_1031,i'm going to be a good person; and i'm going to be a good person; and i'm going to be a good person; and i'm going to be a good person; and i'm going to be a good person; and i'm going to be a good person; and i'm going to be a good,0.4914071559906006,0,imgflip_1031,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,0.4914071559906006,0,imgflip_1031,when you see a meme that you don't like; but you don't want to delete it; so you just make a meme that's even worse than the one you hate.,0.4993846118450165,0,imgflip_1031,i'm a 13 year old boy; i'm a 13 year old boy! i'm a 13 year old boy! i'm a 13 year old boy! i'm a 13 year old boy! i'm a 13 year old boy! i'm a 13 year,0.4914071559906006,0,imgflip_1031,my mom; my dad; my mom's dad (who is my dad) (who is my mom's dad) (who is my mom) (who is my dad) (who is my mom) (who is my dad) (who is my mom) (who is my dad) (who is,0.4952407777309418,0,imgflip_1031,i'm the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the one who's the,0.4914071559906006,0
imgflip_1032,i'm not a racist; i'm just a white guy who likes to read about other people's lives.,0.47846099734306335,0,imgflip_1032,you think you're a good person; you're wrong; you're a &quot;bad&quot; person; you're a &quot;bad&quot; person; you're a &quot;bad&quot; person; you're a &quot;bad&quot; person; you're a,0.47580114006996155,0,imgflip_1032,i'm a good person; but i'm not a good meme; because i'm not funny enough to get upvotes.,0.47846099734306335,0,imgflip_1032,i'm a teacher; and i'm not a teacher anymore; because i'm a teacher's assistant.,0.47846099734306335,0,imgflip_1032,i'm a 100% vegetarian; &quot;but i'm a carnivore&quot; says my friend.,0.47846099734306335,0,imgflip_1032,you're a good person; but you're a bad meme; i'm a good person; but you're a bad meme; i'm a good person; but you're a bad meme; i'm a good person; but you're a bad meme; i'm a good person; but you're a bad meme,0.47580114006996155,0,imgflip_1032,i'm a &quot;new kid on the block&quot; &quot;i'm a &quot;new kid on the block&quot; &quot;i'm a &quot;new kid on the block&quot; &quot;i'm a &quot;new kid on the block&,0.47846099734306335,0,imgflip_1032,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",0.47846099734306335,0,imgflip_1032,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.47846099734306335,0
imgflip_1033,me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me; when i get a new phone; me;,0.4863835275173187,0,imgflip_1033,the end of the world; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2,0.49127402901649475,0,imgflip_1033,the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end of the world; the end,0.49127402901649475,0,imgflip_1033,the first time i saw a meme; 2019-01-01 00:00:00; 2019-01-01 00:00:00; 2019-01-01 00:00:00; 20,0.49127402901649475,0,imgflip_1033,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,0.4863835275173187,0,imgflip_1033,me when i see a meme i like; but it's not on the front page of imgflip.,0.4863835275173187,0,imgflip_1033,me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test,0.4863835275173187,0,imgflip_1033,me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test; me; when i get a 100% on a test,0.4863835275173187,0,imgflip_1033,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,0.4863835275173187,0
imgflip_1041,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.47962161898612976,0,imgflip_1041,when you see a meme that you like; but it's not on imgflip.,0.4831114411354065,0,imgflip_1041,i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not a racist; i'm a racist; but i'm not,0.47962161898612976,0,imgflip_1041,i'm not a racist; but i'm not a racist either.,0.47962161898612976,0,imgflip_1041,if you're going to be a good person; you should be a good person all the time.,0.4859813153743744,0,imgflip_1041,i'm not a racist; but i'm not a racist either.,0.47962161898612976,0,imgflip_1041,when you see a meme that you like; but it's not on the front page.,0.4831114411354065,0,imgflip_1041,when you're in a room with a bunch of people; and you're the only one who's wearing a mask and you're the only one who's not wearing a mask and you're the only one who's not wearing a mask and you're the only one who's not wearing a mask and you're the only,0.4831114411354065,0,imgflip_1041,i'm not a racist; i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i'm a racist! i,0.47962161898612976,0
imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0,imgflip_0,you're not a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're a good meme; you're,0.48729217052459717,0,imgflip_0,you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a,0.48729217052459717,0,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0,imgflip_0,you're not a good meme maker; i'm not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good meme maker; you're not a good meme maker; i'm a good,0.48729217052459717,0,imgflip_0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',0.4917372167110443,0,imgflip_0,you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme; you're a good meme; i'm not a good meme,0.48729217052459717,0,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.4969862997531891,0,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0
imgflip_1,"so you're saying that the ""real"" world is a ""fake"" world?
i'm not saying that the real world is a ""fake"" world, i'm saying that the real world is a ""fake"" world.",0.48532289266586304,0,imgflip_1,me; my phone; my parents; my friends; my family; my teachers; my parents; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers; my friends; my family; my teachers;,0.4792707562446594,0,imgflip_1,so you're telling me that the government is a good thing? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government? because it's a good thing to have a government?,0.48532289266586304,0,imgflip_1,so you're telling me that you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire? and you're going to make a movie about a girl who is a vampire?,0.48532289266586304,0,imgflip_1,so you're telling me that you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you're a muslim? you're a christian and you,0.48532289266586304,0,imgflip_1,"so you're telling me that you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real"" american citizen? you're going to be a ""real""",0.48532289266586304,0,imgflip_1,so you're telling me that the government is the only one that can tell you what to do? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without them? and that you can't do anything without,0.48532289266586304,0,imgflip_1,so you're telling me that you're going to make a meme about the 2020 election and it's going to be the most popular meme ever? and it's going to be the most popular meme ever? and it's going to be the most popular meme ever? and it's going to be the most popular meme ever,0.48532289266586304,0,imgflip_1,so you're telling me that you're going to make a movie about a girl who is a vampire and a werewolf and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire and a werewolf who is a vampire,0.48532289266586304,0
imgflip_10,if you could just stop being so mean to me; i would be a better person.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election; that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election; that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election; that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the 2020 election that would be great.,0.4926307499408722,0,imgflip_10,if you could stop making memes about the coronavirus that would be great.,0.4926307499408722,0
imgflip_100,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist.,0.47124797105789185,0,imgflip_100,i'm a 10 year old kid; and i'm not a 10 year old kid anymore.,0.47124797105789185,0,imgflip_100,i'm a 16 year old girl; and i'm not allowed to wear makeup.,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist.,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist.,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist.,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist meme.,0.47124797105789185,0,imgflip_100,i'm not a racist; i'm just a racist.,0.47124797105789185,0
imgflip_101,i'm going to the bathroom; aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm not going to the bathroom! aaaaand i'm,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone!,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone.,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone.,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone.,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,0.49480435252189636,0
imgflip_1016,"what do you call a man with no legs? a man with no legs and no arms! what do you call a man with no legs and no arms and no brain? a man with no legs, no arms, no brain and no eyes! what do you call a man with no legs, no arms, no brain and no eyes and no nose? a man",0.49765536189079285,0,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.49765536189079285,0,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.49765536189079285,0,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.49765536189079285,0,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.49765536189079285,0,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.49765536189079285,0,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.4969061017036438,0,imgflip_1016,what do you call a chicken with no legs? a chicken-foot.,0.49765536189079285,0,imgflip_1016,what do you call a chicken with no legs? a chicken-foot.,0.49765536189079285,0
imgflip_103,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,0.4828707277774811,0,imgflip_103,me; my mom; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song; my mom's favorite song,0.4828707277774811,0,imgflip_103,"me; my parents; ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well"" ""i'm sorry, i'm not feeling well",0.4828707277774811,0,imgflip_103,"me; my mom; ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school"" ""i'm not going to let you go to school",0.4828707277774811,0,imgflip_103,"me; my mom; ""i'm sorry, i'm not going to do it"" (i'm not going to do it) ""i'm sorry, i'm not going to do it"" (i'm not going to do it) ""i'm sorry, i'm not going to do it",0.4828707277774811,0,imgflip_103,my brain; me; a good night's sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep; me: i'm going to sleep,0.48675572872161865,0,imgflip_103,"me; my mom; ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ""i'm sorry, i'm not going to do it again"" ",0.4828707277774811,0,imgflip_103,"me; my mom; ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm sorry, i'm not going to eat this"" ""i'm",0.4828707277774811,0,imgflip_103,"me; my mom; ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm sorry, i'm not going to do it"" ""i'm",0.4828707277774811,0
imgflip_105,"hey, this guy is a meme! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody cares about memes! see, nobody",0.4837194085121155,0,imgflip_105,"hey, this guy is a real meme! see? nobody cares.",0.4837194085121155,0,imgflip_105,"hey, this guy is a real meme! see, nobody cares.",0.4837194085121155,0,imgflip_105,"this guy is a meme; see, nobody cares about him.",0.4908057153224945,0,imgflip_105,"hey, this guy is a 100% white man; see, nobody cares.",0.4837194085121155,0,imgflip_105,"hey, this guy is a real meme creator! see, nobody cares.",0.4837194085121155,0,imgflip_105,this guy is a republican; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,0.4908057153224945,0,imgflip_105,"this guy is a ""real"" american; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",0.4908057153224945,0,imgflip_105,hey this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares,0.4837194085121155,0
imgflip_106,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet! we had the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the internet! - the,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about &quot;the internet&quot; &quot;the internet&quot; was just a big network of computers that people could use to talk to each other.,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet! we had the internet! *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* ,0.5122777819633484,1
imgflip_108,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,0.48348256945610046,0,imgflip_108,i should buy a new car; because i'm getting old and i'm not going to be able to afford a new one any time soon.,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new phone; but i'm not sure if i should buy a new phone or a new phone case.,0.48348256945610046,0,imgflip_108,i should buy a new car; i'll see what i can find.,0.48348256945610046,0,imgflip_108,i should buy a new car; i'll buy a new car.,0.48348256945610046,0,imgflip_108,i should buy a new car; because i'm getting old and i'm not going to be able to afford a new one any time soon.,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,whenme) ;;;;         ;           ::            of of:               of to; to:,0.4807688593864441,0,bokete_94229,meme) ;;;;          of             of            of of of               of meme;; ,0.49017202854156494,0,bokete_94229,meme) ;:;;         ::           :            of of:                of of of ,0.49017202854156494,0,bokete_94229,meme) ;;;;          of of            of of           of meme of     of of         of meme; meme of,0.49017202854156494,0,bokete_94229,"meme) ,,     meme: of  of meme-  of          meme   of of   of of     
- meme   of meme of meme meme    of of of 
,
 ",0.49017202854156494,0,bokete_94229,"whenme) ;,
;    of of   :;;:         :; of of    of      of ;:    of of of of     of of of  ; of",0.4807688593864441,0,bokete_94229,"meme) i,   meme,,; ,, of   of; of  ,,,. of of of.     of,,,   of,,,,    of of,,",0.49017202854156494,0,bokete_94229,"whenme) ,,     meme meme of   meme   of          of ;: of  of of     ,
;   of; meme meme meme    of of  
,, ",0.4807688593864441,0,bokete_94229,"meme) i,,     meme:    meme  :         :  meme:   of::     

;   of memes meme memes meme     of  


;",0.49017202854156494,0
imgflip_1006,"me is;;;,;;;;;;;;;;;;;  ;;;;   ;;;;           of;;    of of of      of of of of meme;; of",0.4847750663757324,0,imgflip_1006,"when;;;;;;;;;;;;;;;;;;; ;;;;    ;;;;     of    ;;;;   of;;;;    of of ;-,.;",0.4896823763847351,0,imgflip_1006,"you is;;;,-;;;;;;;; ;;;;   ::    ;.-;   ;     ;,-;   of;;;;     of ;,,,;",0.48177939653396606,0,imgflip_1006,"when is;;;;-;;;;;;;; ;;;;  ;;;    ; the;;   ;     ;,-;   of;;;;     of ;
,,;",0.4896823763847351,0,imgflip_1006,"i is;;;,,,;;;--;;;;- the; ;;;;;   -,,;  ;;;     the,,;   -;--     of;,,,,",0.48557278513908386,0,imgflip_1006,"when is are;;
,-;  ;-;;;;--;  :;;    ;

; of  ;     -

;   of-;-;     of -,
",0.4896823763847351,0,imgflip_1006,"you is;;; ,;;;,,, ;-,,,; ;;;;  ,,,; ;-;   ,,,  ,,,,     of
,,",0.48177939653396606,0,imgflip_1006,"when is; ;,,,; ,,, ;,,,    ;    
,,
   ;;   ,,,  ,,,,     of,,,",0.4896823763847351,0,imgflip_1006,"when is;:;,,,;  -.  ;;.,     ;    ;.,    ;;   ,,,-  ,
,-     of;
,,,,",0.4896823763847351,0
imgflip_1008,you' a;; you draws going to like that; you is meme man;; man man man man man of                                        ,0.45925918221473694,0,imgflip_1008,you' a;; you draws going to like that; you is meme man;   man man  of of of      man             man man                 man man ,0.45925918221473694,0,imgflip_1008,i' a;? you draws going to draw that; but is meme man;              man man of of         man man man                man man man ,0.46153524518013,0,imgflip_1008,i' a;; you draws drawing to like that; but is meme man;   man man of of of of of of    man man of of of of of of of   of man man man man   of man man man      of of man man man man man,0.46153524518013,0,imgflip_1008,i know a;; i draws drawing to draw that; but is meme man;    of of of of of of of   man man man of of of of of of of   of man man; man    man man man man       man man the the man,0.46153524518013,0,imgflip_1008,i' a templates; i draws drawing to draw that; but is meme man;       of of of     man man  of of of of of     man man man     man man man     __  man man man man,0.46153524518013,0,imgflip_1008,"i' a;; you draws drawing to like that; but is meme man;  meme man   of of of of of   man the man man of of of man man    of the,, meme  _ the- man meme    of of man meme,,,-",0.46153524518013,0,imgflip_1008,i know a;; i draws drawing to like that; but is meme man;      of of of of of   man man man man of of of of of    of man the man man   of man man man man     of of man man the the man,0.46153524518013,0,imgflip_1008,"i know a templates? i draws drawing to draw that; but is meme man;              man man man          man man man man    man man man man       man man,, man",0.46153524518013,0
