text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"what do you call a person who is a good swimmer? a swimmer!

what do you call a person who is a good swimmer? a swimmer!

what do you call a person who is a good swimmer? a swimmer!

what do you call a person who is a good swimmer? a swimmer!

what do you call a person",,130447.0,16284.0,"if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you're a good person; why do you have a bad name?

if you",,94951.0,16284.0,"if you're a good person; do you have a good heart?
if you're a good person; do you have a good heart?
if you're a good person; do you have a good heart?
if you're a good person; do you have a good heart?
if you're a good person; do you",,99675.0,16284.0,if you're a good person; why do you have a bad name? -the bad name is the good person's name.,,30461.0,16284.0,if you're a good person; why do you have a bad name? -the bad name is the good person's name.,,30461.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? (i'm a ""good"" person) (i'm a ""bad"" person) (i'm a ""good"" person) (i'm a ""bad"" person) (",,28789.0,16284.0,"if you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you're a ""b"" you",,49496.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? -the ""bad"" person.",,11992.0,16284.0,"if you're a ""good"" person; does that mean you're a ""bad"" person? -the ""bad"" person.",,11992.0,16284.0
i'm a 10 year old girl; and i'm not a 10 year old girl; i'm a 10 year old girl; and i'm not a 10 year old girl; i'm a 10 year old girl; and i'm not a 10 year old girl; i',,44418.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0
when you get a 100% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when,,121967.0,35121.0,"the new ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new""",,6997.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,when you get a 100% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when,,121967.0,35121.0,when you get a 100% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when you get a 99% on a test; when,,121967.0,35121.0
when you see a meme that you like; when you see the meme is a meme that you don't like; when you see a meme that you like; when you see a meme that you don't like; when you see a meme that you like; when you see a meme that you don't like; when you see a meme that you like,,49798.0,26823.0,me; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family;,,108683.0,26823.0,me; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers;,,109363.0,26823.0,me; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents; my friends; my parents;,,109583.0,26823.0,me; my friends; my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents; my friends and my parents;,,129647.0,26823.0,me; my friends; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom;,,110615.0,26823.0,"me; my friends; my mom and dad
































































",,19460.0,26823.0,me; my friends; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom;,,110615.0,26823.0,"me; my friends; my mom and dad
































































",,19460.0,26823.0
when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,82667.0,32144.0,be a good person; be a bad person; be a good person; be a bad person; be a good person; be a bad person; be a good person; be a bad person; be a good person; be a bad person; be a good person; be a bad person; be a good person; be a bad person; be a good person,,98873.0,32144.0,get a job; get a job; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18798.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,get a job; get a job; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,12990.0,32144.0,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,98912.0,32144.0
the world is a big ball of water.,,18773.0,29738.0,i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i'm not a racist; no; i',,71778.0,29738.0,i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a good person; you're a bad person; i'm a,,72532.0,29738.0,i'm a good person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a,,67575.0,29738.0,i'm a good person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a,,67575.0,29738.0,i'm a good person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a,,67575.0,29738.0,i'm a good person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a,,67575.0,29738.0,i'm a good person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a bad person; you're a,,67575.0,29738.0,i'm not a racist; no you're not! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you're a racist! you,,79036.0,29738.0
the world is a big ball of water.,,37782.0,37848.0,"the only way to get a good grade is to get a good grade; if you get a good grade, you get a good grade; if you get a good grade, you get a good grade; if you get a good grade, you get a good grade; if you get a good grade, you get a good grade; if you get a good grade,",,206787.0,37848.0,the only way to get a good grade is to get a good grade.,,56601.0,37848.0,the only way to get a good grade is to get a good grade.,,56601.0,37848.0,the only thing that matters is the end; the beginning is just a bunch of shit that you can't change.,,88069.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0
when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,67706.0,25067.0,the future; the present; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,17994.0,25067.0,be a good person; be a bad person; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18578.0,25067.0,be a good person; be a bad person; everyone; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and,,185788.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0,"always has been; wait, it's not a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it's a meme? it",,44110.0,25067.0
when you see a meme that you like; but you don't like the person the creator of the meme; you don't like the meme creator; you don't like the meme; you don't like the meme; you don't like the meme creator; you don't like the meme creator; you don't like the meme creator,,70830.0,24866.0,me; stop playing games; for 10 years; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get a job; and get,,87308.0,24866.0,"me; stop playing fortnite; and play minecraft instead






























































",,8031.0,24866.0,"me; stop playing fortnite; and play minecraft instead






























































",,8031.0,24866.0,"me; stop playing fortnite; and play minecraft instead! :3


























































",,7908.0,24866.0,"me; stop playing fortnite; and play minecraft instead! :3


























































",,7908.0,24866.0,"me; stop playing fortnite; and play minecraft instead! :3""
### Questions and Answers

#### 1.",,9477.0,24866.0,me; stop playing fortnite; and stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fort,,60047.0,24866.0,me; stop playing fortnite; 100000000000000000000000000000000000000000000000000000000000000000,,5536.0,24866.0
me; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,160475.0,19180.0,me: goes to the bathroom; everyone else at the party:; me: goes to the bathroom; everyone else at the party:; me: goes to the bathroom; me: goes to the bathroom; everyone else at the party:; me: goes to the bathroom; me: goes to the bathroom; everyone else at the party:; me: goes to,,60366.0,19180.0,me: *gets a good grade on a test*; everyone else in the class: *gets a bad grade on a test*; me: *gets a good grade on a test*; everyone else in the class: *gets a bad grade on a test*; me: *gets a bad grade on a test*; everyone,,45191.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; everyone else at the party: *takes a sip of water*; the person who's allergic to water: *takes a sip of water*; everyone else at the party: *takes a sip of water*;,,39913.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; everyone else at the party: *takes a sip of water*; the person who's allergic to water: *takes a sip of water*; everyone else at the party: *takes a sip of water*;,,39913.0,19180.0,me: *takes a sip of water*; everyone else at the party: *takes a sip of water*; everyone else at the party: *takes a sip of water*; the person who's allergic to water: *takes a sip of water*; everyone else at the party: *takes a sip of water*;,,39913.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; everyone else at the funeral: *dies*; me: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *,,30149.0,19180.0
the most important thing in the world is the ability to make a good impression.,,40512.0,29823.0,"one does not simply; ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job"" and ""get a job""",,188936.0,29823.0,"one does not simply; ""get a job"" and ""get a girlfriend"" at the same time.",,103446.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; get a job and not have a job.,,120502.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0
i'm a 10 year old girl; and i'm not a 10 year old boy; i'm a 10 year old girl; and i'm not a 10 year old boy; i'm a 10 year old girl; and i'm not a 10 year old boy; i',,23415.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the number person the; isoves you face on your face; the sonic kiders; the sonic; the who don sonic; don't like their people in your face;
 that don thatio is a than because be people. peopleersers people people people people people people people people people people people people people",3.8125,64220.0,24430.0,"brace first kid;; isoves you face on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;
 that don io is better than because be people. peopleersers people people people people people people people people people people people people people",3.625,52426.0,24430.0,"brace first kid;; isoves you face on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;
 that don io is better than because be people. peopleersers people people people people people people people people people people people people people",3.625,52426.0,24430.0,brace first kid;; isoves you face on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;  that don io is better than because be people. peopleers people people people people people people people people people people people people people people,3.625,53396.0,24430.0,brace first kid;; isoves you hand on your face; the sonic kiders; the sonic; the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.625,54472.0,24430.0,brace first kid;; isoves you face on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.625,55336.0,24430.0,brace world kid;; isoves you hand on your face; the sonic kiders; the sonic; the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.609375,54315.0,24430.0,brace world kid;; isoves you hand on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.625,55221.0,24430.0,brace world kid;; isoves you hand on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.625,55221.0,24430.0
"what is a mean for;
 does f* what the f;; whatah; is; what;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.3125,44558.0,32912.0,what should the mean for? what does fuck* what the f;; whatah; is; wtf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.078125,53027.0,32912.0,what should the mean for? what does fuck*** what the f;; whatah; is; wtf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.03125,53027.0,32912.0,what should the mean for? what does fuck; what the f;; whatah; is; wtf;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.03125,53027.0,32912.0,we should the mean for? what does fuck* what the f;; whatah; is; wtf is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.03125,63005.0,32912.0,we should the mean for? what' fuck* what the f;; whatah; is; wtf is;;;;;;;;; of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.046875,54586.0,32912.0,we should the mean for? what' fuck*** what the f;; whatah; is; wtf is;;;;;;;; of of of of;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.046875,68782.0,32912.0,we should the mean for? what' fuck* what the f;; whatah; is; wtf is;;;;;;;; of of of;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;,3.0625,64051.0,32912.0,we should the mean for? what' fuck* what the f;; whatah; is; wtf is;;;;;;;; of of;;;;;;;;;;;;;;;;;;;;;;;; ; ;  ;;,3.0625,59318.0,32912.0
i of the the peopleans; the world; i a isanito;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.25,15910.0,16513.0,this of the the peopleans; the world; i the isan is;; is;;;;;                    ;;;;;;;;;;;;;;;;;;;;;,3.96875,16070.0,16513.0,when of the the peopleans; the country; i the isan is;; is is is;;;  ;;    ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.90625,20434.0,16513.0,when of the the peopleans; the country; i the isan is; is is is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,20489.0,16513.0,when of the the peopleans; the country; i the isan is; is is  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.84375,20489.0,16513.0,when of the the peopleans; the country; i the isan is; is is  ;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.8125,20489.0,16513.0,when of the the peopleans; the country; i the isan is; is       ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.796875,18582.0,16513.0,when of the the peopleans; the country; i the isan is; is       ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.8125,18582.0,16513.0,when of the the peopleans; the country; i the isan is; is       ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.8125,18582.0,16513.0
"when you is is you upvotes, then why'm a be for upvotes!;; is is is is ising is is is is is is is is is is is is is;;;; is;;;;__ is;;;;;;;;;;;;;",3.625,54695.0,14161.0,if you is is you upvotes; then why shouldm a upvote for upvotes!; up upinginginginginginginginginginging------ing-------------------------,3.125,30028.0,14161.0,if you is is you upvotes; then downvote'm a upvote for upvotes!;ers----inginging------ is--------------------------- is is is,3.015625,34641.0,14161.0,if you is is you upvotes; then downvote'm a upvote for upvotes!;ers----inging-- is is is is is is is is is is is is is is is is is is is::::: is is is is::: is is:::,2.9375,68442.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!;ers---___-- is is is is is is is is is is is is is is::::::::::: is is:::::::::,2.890625,55070.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!;ers_-_________ is is is is is__ is is is is::::::::::: is__:::: is:::,2.828125,42617.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!!ers_-__________ is is is____::::::::::::::___::::::::,2.796875,33722.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!_________________________________________:::__,2.75,30164.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!_______________________________________:: of::_:,2.71875,30164.0,14161.0
when' a time in and wass!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.890625,6922.0,18503.0,when' a big in and wass not!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.515625,6671.0,18503.0,when' a big in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.421875,6965.0,18503.0,when' a big in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.375,6965.0,18503.0,when' a fire in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.359375,7586.0,18503.0,when' a fire in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.3125,7586.0,18503.0,when' a fire in and wass gone now!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.296875,7586.0,18503.0,when' a fire in and wass gone now!:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.265625,7586.0,18503.0,when' a fire; i wass gone now!:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.1875,10270.0,18503.0
"the is new to cut covid coronavirus'fakeitch effect wall"";' he ""wemer than immigrants will entered the united states than than the last  years than in the other in the history."" and that  ""the border is not attack."" ersers...,,...,",3.34375,55563.0,20373.0,"when is his to  climate economy#nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the past  years than in the other in the history."" and that the ""the border is in attack."" :,ededed,,edededed",3.359375,54883.0,20373.0,"not is his to  climate economy""nible effect wall"";;' he ""we from than immigrants are entered the united states than than the past  years than in the other in the history."" and that the ""the border is in siege."" ::eded,,,,eded,",3.328125,59175.0,20373.0,"when is his to  climate 'nible effect wall"";;' he ""we from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the border is in siege."" ::...izedizedizedizedizedized",3.296875,50241.0,20373.0,"when is his to  climate ""nible effect wall"";;' he ""we from than immigrants are entered the country states than than the last  years than in the other in the history."" and that  ""the border is in siege."" ::..izedizedizedizedizedizedized",3.28125,50395.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""we from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege."" :,...izedized..izedized",3.296875,54047.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""wemer than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege."" :,...izingizedizingizedizedized",3.28125,53566.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""we from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege."" :,...izingizingizingizingizedized",3.28125,54047.0,20373.0,"not is his to  climate ""nible effect wall"";;' he ""we from than immigrants are entered the united states than than the last  years than in the other in the history."" and that  ""the borders is in siege."" :...izingizingizingizingizingizingized",3.28125,54181.0,20373.0
"when' to meme;; it likem make a , i no, i cream is a meme template like this one i’m so to death!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,19308.0,13202.0,"i bet to meme;; i likem make a; my; i,, i cream is it meme template like this one i’ll gonna to be memes;;  of!!   of      of      of of        of",3.6875,21888.0,13202.0,"i bet to;;; i likem make a; a; i,, it cream is it meme template like this one i’ll going to be memes;
                        :  ::",3.671875,12959.0,13202.0,"i bet to;;; i likem make a; a; i,, it cream is it meme template like this one i’m gonna to be memes!
:               :::  ::::::::",3.65625,12896.0,13202.0,"i bet to;;; i likem make a; a; i,, it cream is it meme template like this one i’m gonna to be memes!
:              ::::::::::::::",3.65625,12896.0,13202.0,"i bet to;;; i likem make a; you; i,, it cream is it meme template like this one i’m gonna to be memes!
:              ::::::::::::::",3.640625,13192.0,13202.0,"i bet to;;; i likem make a; a; i,, it cream is it meme template like this one i’m gonna to be memes!
::             ::::::::::::::",3.625,12868.0,13202.0,"i bet to;;; i likem make a; you; i,, it cream is it meme template like this one i’m gonna to be memes!
::             ::::::::::::::",3.625,13164.0,13202.0,"i bet; meme;; i likem make a; you; i,, it cream is it meme template like this one i’m gonna to be memes!
::             ::::::::::::::",3.609375,13158.0,13202.0
"i,;; no me no at look  world  of corner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.03125,3019.0,9083.0,what;;; no; no at no me; game;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,1837.0,9083.0,what;;; no; rick; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,81.0,9083.0,what;;; no; rick; no;; world;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,81.0,9083.0,what;;; no; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,81.0,9083.0,what;;; no; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,81.0,9083.0,what;;; no; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,81.0,9083.0,what;;; rick; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.625,2.0,9083.0,what;;; no; rick; no;; meme;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5625,81.0,9083.0
