text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1000.0,i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes; i'm going to the store to buy a new pair of shoes,,6401.0,1000.0,i should buy a new car; but i'm not sure if i can afford it.,,2698.0,1000.0,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,20470.0,1000.0,i should buy a new car; but i'm not sure if i can afford it.,,2698.0,1000.0
"









































































",,0.0,1000.0,the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you're not the only one who's thinking about the same thing; the moment when you realize that you',,4390.0,1000.0,me waiting for my mom to come home; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later; 10 years later,,2371.0,1000.0,me waiting for my mom to come home; from work; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2,,2135.0,1000.0,me waiting for my mom to come home; 10 years later; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020; 2020,,2126.0,1000.0
"









































































",,0.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,10253.0,1000.0,you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get,,12588.0,1000.0,you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get,,12588.0,1000.0,you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get a new job; you get,,12588.0,1000.0
,,,,,,,,,,,,,,,,,,,
"
 you was the""you tok' i the movie, i  it,' you to 









         '''    ::                ",3.765625,2527.0,1000.0,"when you get a""the tok' on the movie; i  to;' you to;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.453125,1969.0,1000.0,"this you see a""the tok'; on the movie; when  to,' you!:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.5,879.0,1000.0,"this you get a""the tok' on the movie; when  to,' you!:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.53125,883.0,1000.0,"this you' a""the tok'; on the movie; when  to,' you!:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.484375,362.0,1000.0
"
' wondering to go my question to the travel to but i said are't like it.

ersersersersersersersers is is is is is:::: is is::::::::::::::::::: :::",3.078125,2581.0,1000.0,i' thinking to kill my meme to the travel; but i said are't like it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.609375,1577.0,1000.0,me' going to ask a meme; the travel; but i said are't like it.;. is is;;;;::;;;;;::::;;;;:::::::;;;;;;;;;;;;::,2.515625,1619.0,1000.0,me' going to ask a meme; the travel; but i said are't like it so;; is is;;;;;;;;;;;;::;;;;;;:;;;;;;;;;;;;;;;;;::,2.515625,1725.0,1000.0,me' going to ask a meme; the travel; but i said were't like it.;. is is is is is is:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.5,2171.0,1000.0
"
' i could
, i are could lot nice christmas;
;!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.0,1122.0,1000.0,"when' i could, i can could good good christmas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.375,1121.0,1000.0,"when don i a a you i can were good good christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.75,1815.0,1000.0,"when' i a a you i can were good good christmas;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;;;;",3.765625,1784.0,1000.0,"when don i a a you i can a good good christmas;
;;;;;;;;;;;;;;;;;;;;;;::;;;;;::;;;;;;;;;;;;;;;;;;;",3.78125,1978.0,1000.0
"
 is't you the was??
' it yesterday i and days i me;'s my a; i i to stupid;;;als;;;;ersersersersersersersersersersersersers;;;;;;ers;;;;;;;;",4.375,1990.0,1000.0,i is't get the homework?? i' it; i; days me me;'s my me; i i to dumb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.0625,1647.0,1000.0,me is't get the homework?? me did it; i; days me me; wass my me me i i to lazy;;;; is is is is is is is;;;;;;;;;;;;;;;;;;;;;;;;;,3.984375,2531.0,1000.0,me is't get the homework;? me did it; i; days me me; wass my me me i i to lazy;;;; is is is is is;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.921875,2283.0,1000.0,me is't get the homework?? me did it; i; days me me; wass my me me i i to lazy;;;; is is is is is is is;;;;;;;;;;;;;;;;;;;;;;;;;,3.9375,2531.0,1000.0
"
: a cup   dream clock is;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.21875,281.0,1000.0,when: a good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.3125,690.0,1000.0,i and my good; me dream clock goingizing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,868.0,1000.0,i; my good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.4375,671.0,1000.0,i; my good; me dream clock;izing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.5,671.0,1000.0
"
 the1quot;the& conditions& use&quot;

 it' time to that????????ersersersersersersersersersersersersersersersersersersers                 ",3.375,992.0,1000.0,when the1quot;the of conditions& usequotquot; and  no got time to that?!??????ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers ers,3.03125,2111.0,1000.0,"when the""quot;the of conditions& use&quot; before i no got time for that!!!!!ersersersersersersersersersersersersersers is ersersersersersersersersersersersersersersersersersersers  : ",2.9375,2830.0,1000.0,"when the""quot;the of conditions& use&quot; before i no got time for that!!!!ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers:ers",2.921875,2800.0,1000.0,"when the""quot;the of conditions& use&quot; before i no got time for that!!!!ersersersersersersersersersersersersersersers11ersersersersersersersersersersersersersersersersers11ersers::",2.921875,2800.0,1000.0
"
 that you sayre like a the the tickets paper and to get it away the's faces?
 spray bans? when'ersersers'''ersersers isersersersers''' isersers is is is is isersersers is is isers'' is isers",4.03125,1784.0,1000.0,"i that you werere say a all the  paper; to make it away the's toilets?
 spray farm;;;;;ers'ers;;; is;;ersers;;;;;ersersersersersersersersersersersersersersersersersersers",3.796875,1127.0,1000.0,"the that you werere go a all the  paper in in make it away the's faces?
 spray farm? that.;''''';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.765625,1390.0,1000.0,"when, you werere get a all the  paper; in make it away the's faces?
 spray farm? that.;;;'';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.765625,932.0,1000.0,"the; you wered get a all the  paper in in make it away the's faces?
 spray farm? that;;''''';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.765625,1025.0,1000.0
"the: my other are the fact who this
  arere not!:)
                   and and and and and and and and and and and and and and and and and and and and and and and and and and and and and",4.875,26517.0,1000.0,when; my guy; the fact who this; me andre a!(;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,1822.0,1000.0,me; my internet; the good who this; me andre not!!!!!   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,1825.0,1000.0,me; my other; the good who this; me andre not!:);!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.28125,1826.0,1000.0,me; my other; the good who this meme me knowre not!:;_!   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.21875,1903.0,1000.0
"
 are you to than,
' no""no more i candy!""
ersers said said said said said said said said said said said said said said said said said said said said said said said said said:: said: said::::::::::::::::",3.265625,2324.0,1000.0,"i know you to than; i' no""no more i candy!"" iersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.796875,1015.0,1000.0,"so think you one;; i' no""no more i candy"" i?ers; candy candy candy candy candy candy candy;; candy;;;;;;;;;;;;;::;;;;;:::;;;::;;;;:::",2.84375,612.0,1000.0,"so' you one;; i' no""no more i candy"" i?ers; candy candy candy candy candy;;;;;;;;;;::::::::::::;:::::::::::::::::",2.84375,561.0,1000.0,"so think you one;; i' no""no more i candy"";?ers; candy candy candy candy candy candy candy:;;;;;;;::::::::::::;:::::::::::::::::",2.859375,612.0,1000.0
"
, meme  to ""quot;3& is a cat&& is be on faceecap! you touch himone  fun nice day!;;;;;;;;;;;;;;;;;;;;;;;; cat cat;;;; cat cat",4.875,1182.0,1000.0,when;;; to cute*quot;3; is a;;  says be on bedecaps! you don thisat  you good day!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,998.0,1000.0,when;;;; me:quot;3& is my cat&  says be on bedecaps! you don this for  a nice day!;;;;;;;;;; cat cat;;:: cat cat cat::: cat cat cat cat::: cat::,4.375,1439.0,1000.0,when;;;; cute:quot;3& is a cat;  says be on bedecaps! you don this for  a nice day!;;;;;;;;;;;;::::::::::::::::::::,4.3125,1041.0,1000.0,when;;;; me:quot;3& is a cat;  says be on bedecaps! you don this for  a nice day!;;;;;;;;;;;;;:::::::::::::::::::,4.34375,1041.0,1000.0
"the_    memeske,,, st,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",7.125,0.0,1000.0,"when of; memes; memeske,,, st,,,,,,,,,,,,,,,,,,,,,;;;;,;;;;;;;;;;;;;;;;;;;;;;;;;;",5.875,80.0,1000.0,"the tagged in memes,funnyke,,,d us,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.25,351.0,1000.0,"getting tagged in memes,funnyke,,,d us,,,,,,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.1875,159.0,1000.0,"the tagged in memes,funnyke,,,d us,,,,,,,,,,,,,,,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.1875,351.0,1000.0
"
_ are
 is' the10 making;  pizzaetos' the grill; my even it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.09375,343.0,1000.0,"i mom;
;' 1 hours making; my pizzaetos' the grill; my even i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.6875,560.0,1000.0,"so mom; me; made the2 hours making; my pizzaetos' the grill; my even i

;;;;;;;;;;;;;;;;;;;;;;;; che che;;;;; che che che che che che che che che che",5.0,933.0,1000.0,"so mom; me; made hours20 making; my pizzaetos' the grill; me even i

;;;;;;;;;;;;;;;;;;;;;;; che che che;;;;; che che che;; che che che che che",5.0,817.0,1000.0,"so mom; me; made the20 making; my pizzaetos' the grill; me even i;
;;;;;;;;;;;;;;;;;;; che che che che che che che che che;; che che che che che che che che che che che",4.9375,765.0,1000.0
"the you had a100votes, my comment i willll give you mom to like you
 







__________________________________",2.96875,1661.0,1000.0,i you could a100votes on my meme i'll get you mom that like her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.796875,1205.0,1000.0,if you could a100votes; my meme i willll get you mom to like her;:;;;;;;;;;;;;;;;;;;;;;;:::;;;;::::;;;;;;;;:,2.265625,1305.0,1000.0,if you could a100votes; my meme i willll get you mom; like her;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.171875,1091.0,1000.0,if you could a100votes; my meme i willll get you mom to like her;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.15625,1305.0,1000.0
"
anda the only one who hasvotes the? or me fun karmaur karma?
;ersersers is;;;ers is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is__ is is is is is",4.0,5261.0,1000.0,"i i the only one who thinksvotes memes that or because the karmaflip points?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.078125,2942.0,1000.0,i i the only one who thinksvotes memes that that because the pointsflip points? ::allyallyingingallyallyallyinginging-allyally-------------------------------,2.8125,3053.0,1000.0,i i the only one who thinksvotes memes that that because the pointsflip points? :;allyallyingingallyallyallyinginginginginginginging-------------ing-----------;;;;,2.796875,3053.0,1000.0,i i the only one who thinksvotes memes that that because the pointsflip points? :;allyingingingallyallyallyingingingingallyallyinging-------------ing---------------,2.765625,3053.0,1000.0
"
 do make rid touch online with?  1. don your opinion.izeize........... ::::::::::::::::::::::::::::::::::",3.6875,94.0,1000.0,i do get a the elevator with;  1. don your opinion.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.25,919.0,1000.0,a do get a the online with?; a1. make your opinion...;;;;::::::::::::::::::::::::::::::::::::::::::,3.328125,1004.0,1000.0,a to get a the online with?; a1. post your opinion..;;;;;;:::::::::::::::::::::::::::::::::::::::::,3.265625,1191.0,1000.0,a do get a the online with?; a.... post your opinion...;;;;::::::::::::::::::::::::::::::::::::::::::,3.265625,996.0,1000.0
"the: me known; me;
' a homework meme on he; i me; guys what cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.15625,572.0,1000.0,"when; my;; me;;' a meme meme; me; also me; guys, cares;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.5625,395.0,1000.0,this; me this; see; guys' a meme meme! see; guys me; guys? cares!;;::::::::::::::::::::::::::::::::::::::::,3.15625,399.0,1000.0,this when me this; see! guys' a meme meme! see; see me; guys? cares!;!::::::::::::::::::::::::::::::::::::::::,3.140625,1336.0,1000.0,this when me this; see! guys' a meme meme! see; see me; guys? cares!;:::::::::::::::::::::::::::::::::::::::::,3.125,1336.0,1000.0
"
 to the head job were have to a store and a210 buy out with $0 bars. but packs of soda, and, and a snacks. now are you are stores cameras everywhere,ersersersersersersersersersersersersersersersersersersersersersers",3.21875,2400.0,1000.0,"i in my day; could get to a store and a210 get out with $0 bars; now packs of soda, and, and a snacks. now days you are  cameras everywhere,;ers'ersersersersersersersersersersersersersersersersersers;",2.625,3848.0,1000.0,"back in my day, could get to a store and a210 get out with $0 bars;  packs of soda, and, and a snacks. and days you are only cameras everywhere and,''''''''''''''''''' is is",2.21875,4658.0,1000.0,"back in my day, could get to a store and a210 get out with $0 bars;  packs of soda, and, and a snacks. and days you are only cameras everywhere and,'''''''''''''''''''' is",2.203125,4628.0,1000.0,"back in my day, could get to a store and a$10 get out with $0 bars;  packs of soda, and, and a snacks. and days you are only cameras everywhere and:''''''''''''''''''' is is",2.234375,4658.0,1000.0
"
 who not in about of their kids trees on
' have a same tree. my wall porch.
ersersersersersersersersers people people people people people people people people peopleersersersers people people peopleers people people people people people peopleers people people people people peopleersersersers",4.0,1197.0,1000.0,i who not using memes of their pets decorations on why' be a christmas tree and my wall porch. iersers;;;;;;;;;;;;;;;;;;;ersers;;;;;;;;;;;;;;;;;;;,3.890625,1622.0,1000.0,"i should so dying memes of their dead trees on why should post a tree tree and my front porch.
::::::::::::::::::;;::::;;;::::;;;;:;;;;;:",3.5625,2707.0,1000.0,"i should getting dying memes of their dead trees; i should post a tree tree and my front porch.
ing:::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.546875,3328.0,1000.0,"i who so dying memes of their dead trees; why should post a tree tree and my front porch.
ing:::::;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.515625,2108.0,1000.0
"
: for the bus to come my homework up in  




 to to::::::::: is:                                 ",3.9375,2170.0,1000.0,the; for my bus to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.90625,1538.0,1000.0,me waiting for my  to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.4375,2272.0,1000.0,me waiting for my school to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.4375,2302.0,1000.0,me waiting for my school to come me homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.40625,2302.0,1000.0
"
 arere a to be your mind history,  past of
 internetildo browser blocker up. you' to clear it.
ersersers is isersersersers isersersizingizing is isersers is is is is is is is is is is is is is is is is is is is",3.53125,4140.0,1000.0,when're in to get your mind history; a first of you interneto browser pops up. you' to clear it. you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,1985.0,1000.0,you getre in to get your head history; school first; you adas browser pops up. you' to clear it. you:::::::::::::::::::::::::::::::::::::,3.203125,1926.0,1000.0,you getre in to get your head history; school first; you ada browser pops up. you' to clear it. you:::::::::::::::::::::::::::::::::::::,3.25,1926.0,1000.0,you getre in to get your head history; school first; you ada browser pops up. you' to clear it. you:::::::::::::::::::::::::::::::::::::,3.21875,1926.0,1000.0
