Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test8,imgflip_1313,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',,408.000000000000000,300.000000000000000,0.003423423423423,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,374.000000000000000,300.000000000000000,0.003015873015873,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,414.000000000000000,300.000000000000000,0.003859649122807,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,414.000000000000000,300.000000000000000,0.003859649122807,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,392.000000000000000,300.000000000000000,0.003416666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',,408.000000000000000,300.000000000000000,0.003423423423423,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,me when i see a meme that i made; and it gets 1000 upvotes; and i don't get any upvotes; and i don't get any downvotes; and i don't get any comments; and i don't get any upvotes; and i don't get any downvotes; and i don',,374.000000000000000,300.000000000000000,0.009078014184397,0.000217391304348,0.000000000000000,0.000000000000000,"when you're in a group chat and someone says ""i'm going to the bathroom"" and you're like ""i'm going to the bathroom"" and they say ""i'm going to the bathroom"" and you're like ""i'm going to the bathroom"" and they say ""i'm going to",,545.000000000000000,300.000000000000000,0.016040633522266,0.000465116279070,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know the creator; you say; &quot;i don't know the creator&quot; and then you upvote it.,,290.000000000000000,300.000000000000000,0.022364336772357,0.000573919990897,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page and you don't know why it's not there.,,235.000000000000000,300.000000000000000,0.025433121322233,0.001552018522792,0.000063698573438,0.000000000000000,when you see a meme that you like; but it's not on the front page and you don't know why.,,220.000000000000000,300.000000000000000,0.027714494104559,0.001627970282906,0.000055776705910,0.000000000000000,when you see a meme that you like; but it's not on the front page and you don't know why it's not there.,,235.000000000000000,300.000000000000000,0.025433121322233,0.001552018522792,0.000063698573438,0.000000000000000
test10,imgflip_161,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,,833.000000000000000,300.000000000000000,0.007460317460317,0.000243902439024,0.000000000000000,0.000000000000000,when you're in a car accident; and the driver is driving the other way; and you're in the front seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you,,2032.000000000000000,300.000000000000000,0.036153846153846,0.002222222222222,0.000000000000000,0.000000000000000,i'm a &quot;bad&quot; meme; i'm a &quot;good&quot; meme; i'm a &quot;bad&quot; meme; i'm a &quot;good&quot; meme; i'm a &quot;bad&quot; meme; i'm a,,447.000000000000000,300.000000000000000,0.013415455924731,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist who doesn't know it.,,193.000000000000000,300.000000000000000,0.027401215357197,0.000789857775670,0.000000000000000,0.000000000000000,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,853.000000000000000,300.000000000000000,0.008968253968254,0.000243902439024,0.000000000000000,0.000000000000000,i'm a 100% vegetarian; i'm not a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i',,840.000000000000000,300.000000000000000,0.008780487804878,0.000083333333333,0.000000000000000,0.000000000000000
train1,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,"me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store",,2045.000000000000000,800.000000000000000,0.017338280138134,0.000855263157895,0.000033783783784,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the ,,1715.000000000000000,800.000000000000000,0.014163141759253,0.000000000000000,0.000000000000000,0.000000000000000,upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote,,719.000000000000000,800.000000000000000,0.000969387755102,0.000130208333333,0.000000000000000,0.000000000000000,making memes; making memes for fun; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making,,2388.000000000000000,800.000000000000000,0.004872881355932,0.000474137931034,0.000065789473684,0.000000000000000
train2,imgflip_1,me; my friends; my parents; my teachers; my teachers; my parents; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,me; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000026595744681,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,3195.000000000000000,800.000000000000000,0.011428571428571,0.001354166666667,0.000000000000000,0.000000000000000,"me; my phone; my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life",,1583.000000000000000,800.000000000000000,0.012819767441860,0.001428571428571,0.000000000000000,0.000000000000000,me; my life; my life in the future; my life in the future in the future; my life in the future in the future in the future; my life in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in,,4662.000000000000000,800.000000000000000,0.012699275362319,0.001213235294118,0.000000000000000,0.000000000000000,me; my phone; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life,,1637.000000000000000,800.000000000000000,0.012994186046512,0.001458333333333,0.000000000000000,0.000000000000000
train3,imgflip_10,me when i see a meme that i've seen before; but it's in a different format; like a gif or a video; and i don't know how to make it; so i just copy and paste it; and it's not the same meme; but it's still the same meme; and i don't know how to,,3672.000000000000000,800.000000000000000,0.042004328380123,0.003287465030523,0.000613294760937,0.000072115384615,when you see a meme that you like; but you don't know how to make it; so you just copy and paste it; and it's not funny; and you don't know why it's not funny; so you just copy and paste it; and it's not funny; and you don't know why it's not,,3297.000000000000000,800.000000000000000,0.031060218871202,0.003846431020897,0.000441176470588,0.000100000000000,when you get a 100% on a test; that's when you get a 100% on a test! that's when you get a 100% on a test! that's when you get a 100% on a test! that's when you get a 100% on,,4317.000000000000000,800.000000000000000,0.024328497108689,0.003262195121951,0.000156250000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,4948.000000000000000,800.000000000000000,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4923.000000000000000,800.000000000000000,0.023934951290417,0.003203125000000,0.000159574468085,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,4948.000000000000000,800.000000000000000,0.024062502310826,0.003255208333333,0.000159574468085,0.000000000000000
train4,imgflip_100,i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i',,2428.000000000000000,800.000000000000000,0.032365233666814,0.001635377278547,0.000119047619048,0.000000000000000,i'm a vegetarian; but i'm not a vegan; i'm a pescatarian.,,1520.000000000000000,800.000000000000000,0.035785438849691,0.002225337707105,0.000174165950540,0.000000000000000,i'm a 100% vegetarian; i'm not a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i',,5590.000000000000000,800.000000000000000,0.022630660189134,0.001250000000000,0.000064102564103,0.000000000000000,i'm a big fan of the &quot;i'm not a racist&quot; meme; but i'm not racist.,,1647.000000000000000,800.000000000000000,0.067489685758669,0.003391136671042,0.000073646955612,0.000000000000000,i'm a big fan of the &quot;i'm not a racist&quot; meme; but i'm not a racist.,,1995.000000000000000,800.000000000000000,0.068833699091999,0.003401510669224,0.000200708395171,0.000000000000000,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,1643.000000000000000,800.000000000000000,0.067316600490623,0.003353605386711,0.000073646955612,0.000000000000000
train5,imgflip_101,i'm going to the movies with my friends; aaaaand they're all going to the movies with their friends.,,1392.000000000000000,800.000000000000000,0.067177798669970,0.003654987077526,0.000445580046664,0.000000000000000,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5388.000000000000000,800.000000000000000,0.046772913575691,0.007083333333333,0.000431034482759,0.000000000000000,i'm going to the movies; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,,5388.000000000000000,800.000000000000000,0.046772913575691,0.007083333333333,0.000431034482759,0.000000000000000,i'm going to get a new phone; aaaaand it's gone.,,1164.000000000000000,800.000000000000000,0.112970707924448,0.018792670092084,0.001545834054928,0.000000000000000,i'm going to post a meme; aaaaand it's gone.,,1120.000000000000000,800.000000000000000,0.110915710739175,0.018874843523515,0.002191047781823,0.000353245149944
train6,imgflip_1016,what do you call a man with no legs? a man with no legs and no brain.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a dog that's afraid of the dark? a night dog.,,1945.000000000000000,800.000000000000000,0.124451565306903,0.025725186847298,0.015970731971791,0.010619500907861,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs and no arms.,,1995.000000000000000,800.000000000000000,0.104022176541308,0.024755561823220,0.014687681770032,0.009479397254805,what do you call a cow that has a gun? a cow-bomb.,,1918.000000000000000,800.000000000000000,0.099886493660434,0.025291466689599,0.017521010283477,0.011959403723340,what do you call a cow that has a gun? a cow-bomb.,,1918.000000000000000,800.000000000000000,0.099886493660434,0.025291466689599,0.017521010283477,0.011959403723340
train7,imgflip_103,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,6384.000000000000000,800.000000000000000,0.012346938775510,0.001380208333333,0.000186170212766,0.000054347826087,me; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6257.000000000000000,800.000000000000000,0.017927631578947,0.000777027027027,0.000034722222222,0.000000000000000,"me; my parents; ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you",,729.000000000000000,800.000000000000000,0.016837721152115,0.000698529411765,0.000037878787879,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'",,1159.000000000000000,800.000000000000000,0.018482142857143,0.001676829268293,0.000062500000000,0.000000000000000,"me; my mom; ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you",,1035.000000000000000,800.000000000000000,0.018779608145600,0.001655405405405,0.000069444444444,0.000000000000000,my broken arm; my mom; ice pack and band-aid for 24 hours and a doctor visit for 2 days later.,,978.000000000000000,800.000000000000000,0.045246587593499,0.005610742354628,0.000208333333333,0.000073529411765
train8,imgflip_105,"hey, this guy is a meme; see, nobody cares about him.",,2563.000000000000000,800.000000000000000,0.249670469489354,0.112579461144243,0.023897995928050,0.002081496489112,"hey, this guy is a christian; see, nobody cares about him.",,2542.000000000000000,800.000000000000000,0.247734190531363,0.112058937305715,0.023792259763231,0.001962543303690,"this guy is a ""real"" guy; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,16987.000000000000000,800.000000000000000,0.050052126177096,0.016744008478040,0.001730769230769,0.000294117647059,this guy is a christian; see nobody cares.,,2202.000000000000000,800.000000000000000,0.226066168157940,0.090641582039767,0.009769056634630,0.002073652195679,"hey, this guy is a christian; see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,"this guy is a ""meme"" creator; see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares?",,16202.000000000000000,800.000000000000000,0.048894718769689,0.015800612251625,0.001586538461538,0.000294117647059
train9,imgflip_106,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',,8057.000000000000000,800.000000000000000,0.079154041820939,0.040773156666646,0.023266608685887,0.006862745098039,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! back in my day, we didn't have to worry about the internet! back in my day, we didn't have to worry about the internet! back in my day, we didn't have to worry about the internet! back in",,14628.000000000000000,800.000000000000000,0.082938596491229,0.043750000000000,0.025863636363636,0.009861111111111,back in my day; we didn't have to worry about the internet! we had to worry about the internet! *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *,,4044.000000000000000,800.000000000000000,0.136286968482367,0.072910959444039,0.041047526746892,0.012112068965517,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet! we had to worry about the internet!!!!!!!!!!!!!!!!!!!!!!!!!!,,4043.000000000000000,800.000000000000000,0.218368518511404,0.120915558631740,0.070186625858460,0.021592808261911
train10,imgflip_108,i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should,,10566.000000000000000,800.000000000000000,0.036517857142857,0.012704545454545,0.000138888888889,0.000000000000000,i should buy a new car; because i'm getting old and my car is getting old too.,,1873.000000000000000,800.000000000000000,0.131537044501561,0.052569931009281,0.017647692918905,0.007542412552322,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; and sail to the other side of the world and start a new life there.,,2637.000000000000000,800.000000000000000,0.128735540250582,0.046915749517085,0.015214458990025,0.006420621561348,i should buy a new car; but i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i,,8847.000000000000000,800.000000000000000,0.039226190476190,0.014395161290323,0.004651639344262,0.001812500000000,i should buy a boat; and sail to the moon and back.,,2020.000000000000000,800.000000000000000,0.177563406575799,0.072335596826550,0.025266560138061,0.011125885314147
test_avg,-,-,,1279.000000000000000,300.000000000000000,0.015301082567014,0.000517618403196,0.000017526006332,0.000000000000000,-,,1132.599999999999909,300.000000000000000,0.042895728797801,0.002679255507467,0.000065460678895,0.000011111111111,-,,954.200000000000045,300.000000000000000,0.037238568319498,0.003108916621805,0.000099378354563,0.000013221580310,-,,733.899999999999864,300.000000000000000,0.045504466974333,0.004019524569635,0.000137102465413,0.000012893117384,-,,491.699999999999989,300.000000000000000,0.032013965306316,0.002382977630805,0.000131273148015,0.000035164258615,-,,737.100000000000023,300.000000000000000,0.027345861912419,0.001974971769111,0.000095957403439,0.000013817413524
train_avg,-,-,,4171.000000000000000,800.000000000000000,0.063783741591545,0.020245656212831,0.006340735124561,0.001855010205266,-,,3125.900000000000091,800.000000000000000,0.091961464645583,0.036303833429607,0.015699000560973,0.005373181403452,-,,7063.100000000000364,800.000000000000000,0.038672481852226,0.011498733466386,0.004944900335085,0.002303991269498,-,,2731.800000000000182,800.000000000000000,0.077890100713564,0.025205893185868,0.008144548004803,0.003008573997735,-,,3058.099999999999909,800.000000000000000,0.084882600920368,0.030370209894887,0.013862421586965,0.004948556719894,-,,3689.699999999999818,800.000000000000000,0.081012160605389,0.026737010526207,0.011725912675407,0.004539898950817
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,i is are ; to to the the to to to to to to to to to to to the to to to the the the the the the the the the the to to   the to to to to to to holidays the the the the the the the the the the  the the the the the the the,9.062500000000000,3917.000000000000000,300.000000000000000,0.011388888888889,0.000451977401130,0.000000000000000,0.000000000000000,i is;;;;;;;;;;   to to to to to    ;;; the the the the  Joe Joe to Joe Joe Joe Joe Joe Joe; Joe Joe Joe Joe     Joe Joe Joe Joe Joe Joe Joe Joe Joe Joe Joe    the,8.000000000000000,732.000000000000000,300.000000000000000,0.017117117117117,0.000000000000000,0.000000000000000,0.000000000000000,"you is;;;;;; the the;;;;; the; is; the; the the;;; is; the the; is the
 the;;;;; the-;;;;; is; is is is is the is is the the the is is",7.406250000000000,857.000000000000000,300.000000000000000,0.016091954022988,0.000000000000000,0.000000000000000,0.000000000000000,"me is;;;;;; the the;;;; and the the the; is; the, the;; the the the the;;; the the; the the;,- the the the the the the and and the, the",7.718750000000000,1542.000000000000000,300.000000000000000,0.020689655172414,0.000000000000000,0.000000000000000,0.000000000000000,you is;;;;;;;;;;;; to to to to to the the;;;;;;; ;;;;;;;;;;;;;;;;;;; the;;;;;;;; the to is; is is is,8.187500000000000,449.000000000000000,300.000000000000000,0.034906031770867,0.001666666666667,0.000000000000000,0.000000000000000,"when is;;;;;; the is;;;;;;;;; the; the;;;; the;;; the the the;;;;;;;; the; is,;;;;;; the the is is the, the;",8.062500000000000,576.000000000000000,300.000000000000000,0.036851851851852,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm not to kill a meme of this meme of of it it again repost'm going to make it again the front side;'m going going to make the original page and the              to to to         ,2.984375000000000,1708.000000000000000,300.000000000000000,0.066841311927118,0.003248939487424,0.000297420114848,0.000000000000000,when'm going to kill a meme of this meme of( make it again repost'm going to make it again the front day.'m going going to do the original page and the         of              of of ,2.968750000000000,1324.000000000000000,300.000000000000000,0.065092394516996,0.003377388456303,0.000503238631026,0.000000000000000,"when'm a to kill a meme of this meme of of make it again repost'm going to make it again the front day.'m going going to make the original page and the   ,                    ",2.953125000000000,1396.000000000000000,300.000000000000000,0.068763973082929,0.003068383838333,0.000310306025046,0.000000000000000,"i'm not to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page template the   to to,, :      :         :",2.953125000000000,1377.000000000000000,300.000000000000000,0.058037166046151,0.002725244903836,0.000285714285714,0.000000000000000,i'm going to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the   to to to to to to to:   the the to          ,2.843750000000000,2425.000000000000000,300.000000000000000,0.053910321998090,0.002764227642276,0.000416666666667,0.000000000000000,i'm a to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the                         ,2.859375000000000,1415.000000000000000,300.000000000000000,0.072612590620146,0.003258481528152,0.000317260591923,0.000000000000000
test3,imgflip_1026,i who say you opinions lifestyle on others friends; vegan to to to and the theians  toly meatians; the  theman the the- the the the the the-  manman the the the the theman the the the the the the the the the the- the- the,3.656250000000000,1983.000000000000000,300.000000000000000,0.029421158678282,0.001060606060606,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others friends; vegan vegan vegan vegan veganlylylyly lyly dog dog  peoplelyly the the the the the the;;; the the  the the the the the the the the  the the the the the the the    the man the the,3.609375000000000,2192.000000000000000,300.000000000000000,0.023691639143064,0.000000000000000,0.000000000000000,0.000000000000000,"when who don you opinions lifestyle on others kids; vegan vegan      meat     the;;; the -, the-- the the the the   -- the the the the, the the the- the     the- ",3.609375000000000,1092.000000000000000,300.000000000000000,0.035714641680094,0.000000000000000,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others kids; vegan vegan vegan vegan vegan vegan   vegan vegan  dog dog dog  people    the    ;   the   the the the the the the the  the  the the the the  the    the  the  the,3.796875000000000,1841.000000000000000,300.000000000000000,0.041226877279470,0.000085470085470,0.000000000000000,0.000000000000000,when who don you opinions lifestyle on others kids;:    vegan vegan vegan lyly ly dog ly the the the  the  the the the;;;;;  the the the the the the the  the   the the the  the the the the the  theman the,3.781250000000000,2031.000000000000000,300.000000000000000,0.025995630790391,0.000000000000000,0.000000000000000,0.000000000000000,when who don you parents lifestyle on others kids;     vegan vegan vegan vegan dog dog dog dog dog dog dog dog the the the the the  dog;;;;;;   the the the the the the the the the the the the the the    the the man the the,3.859375000000000,2040.000000000000000,300.000000000000000,0.023468031804671,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"whenworm 
 *;** book::

't it be you a
 better york times reader??,, the:* the:: the:: the,:::::,, the-, the, the:",4.218750000000000,236.000000000000000,300.000000000000000,0.040732715700043,0.001481481481481,0.000000000000000,0.000000000000000,"whenworm i *;** book::

't be be you a a good york times reader?: the,:: the:: the the:: the-::::: the-- the the,-:",4.187500000000000,568.000000000000000,300.000000000000000,0.060053169115025,0.001587301587302,0.000000000000000,0.000000000000000,"whenworm 
 *;** book times:

't be be you a a better york times reader?,,,, the,,,: the the,:",4.125000000000000,461.000000000000000,300.000000000000000,0.066256173579203,0.001643543701126,0.000000000000000,0.000000000000000,"meworm i *;** book::

't you be a a a better york times;??, the:, the,,- the,,- the the-,, the--:",3.953125000000000,630.000000000000000,300.000000000000000,0.066315264209314,0.000000000000000,0.000000000000000,0.000000000000000,"whenworm ireads*;mememe book::

't you be a a a good york times reader?, the the, the,, the the, the,,,,,:",4.000000000000000,680.000000000000000,300.000000000000000,0.064146459262070,0.001296296296296,0.000000000000000,0.000000000000000,"meworm 
 *;** book times:

't you be you a a better york times reader?:,,,:::::, the::- the:::: the,,---- the: the,
:",3.937500000000000,452.000000000000000,300.000000000000000,0.048368723578290,0.001403508771930,0.000000000000000,0.000000000000000
test5,imgflip_1133,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we  and the,, the the the the the! the the",2.531250000000000,1297.000000000000000,300.000000000000000,0.067477252046414,0.000767237503009,0.000000000000000,0.000000000000000,"when; i''t find i’ have 10% on the test. i, i only haveve gotten 100% i a i do wrong? i, we didn to! exam! we. the..!! the the. the andman the the, the",2.500000000000000,1238.000000000000000,300.000000000000000,0.066262806971536,0.000948079761896,0.000000000000000,0.000000000000000,"when, i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we! the..",2.484375000000000,723.000000000000000,300.000000000000000,0.072859238114416,0.000932390420481,0.000000000000000,0.000000000000000,"i, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i’ i do wrong? i, we didn to! exam! we.! the the, the- the the",2.484375000000000,669.000000000000000,300.000000000000000,0.050139108685654,0.000868791194044,0.000000000000000,0.000000000000000,"i, i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we!..


",2.468750000000000,723.000000000000000,300.000000000000000,0.074624401829764,0.000951143926432,0.000000000000000,0.000000000000000,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i’ i do wrong?, we didn to! exam! we.!
. the the.
- the
.",2.468750000000000,594.000000000000000,300.000000000000000,0.050313305516188,0.000868791194044,0.000000000000000,0.000000000000000
