Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test6,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1181.000000000000000,300.000000000000000,0.019600025398045,0.000251271700489,0.000000000000000,0.000000000000000
test7,when you see a meme that you like; but it's not on the front page; so you don't see it; but you see it on the back page; so you don't see it; so you don't see it; so you don't see it; so you don't see it; so you don't see,,2187.000000000000000,300.000000000000000,0.041654242998212,0.001372549019608,0.000066666666667,0.000000000000000,"when you see a meme that you like; but it's not funny; and you don't know why; so you ask your friends; and they all say the same thing; ""it's not funny"" and ""it's not funny"" and ""it's not funny"" and ""it's not funny"" and",,1356.000000000000000,300.000000000000000,0.053688606809687,0.001658699948244,0.000077519379845,0.000000000000000,when you get a good grade on a test; and you get a good grade on a test; and you get a good grade on a test; and you get a good grade on a test; and you get a good grade on a test; and you get a good grade on a test; and you get a good grade on a test; and you get a,,3171.000000000000000,300.000000000000000,0.023283582089552,0.000656565656566,0.000102564102564,0.000000000000000,when you see a meme that you like; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you,,2610.000000000000000,300.000000000000000,0.035080156353146,0.000849673202614,0.000000000000000,0.000000000000000
test8,i'm not going to stop; i'm going to keep fighting for my rights.,,179.000000000000000,300.000000000000000,0.025912552508864,0.000808702689077,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,893.000000000000000,300.000000000000000,0.012537024768444,0.000177840311119,0.000000000000000,0.000000000000000,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,828.000000000000000,300.000000000000000,0.007017546107268,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i',,720.000000000000000,300.000000000000000,0.006521739130435,0.000370370370370,0.000000000000000,0.000000000000000
test9,"i'm not sure if this is a meme or a joke, but i'm sure it's a joke.",,308.000000000000000,300.000000000000000,0.034068611803406,0.001965797922812,0.000000000000000,0.000000000000000,i'm going to tell you; that i'm not a racist; but i'm not a racist either; because i'm not a racist; and i'm not a racist either; because i'm not a racist; and i'm not a racist either; because i'm not a racist; and i'm not a racist,,844.000000000000000,300.000000000000000,0.018119272828148,0.000283687943262,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,2145.000000000000000,300.000000000000000,0.031088435374150,0.005694444444444,0.000425531914894,0.000144927536232,when you see a meme that you like; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you don't know the creator; and you,,2535.000000000000000,300.000000000000000,0.038076923076923,0.004771241830065,0.000200000000000,0.000068027210884
test10,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1328.000000000000000,300.000000000000000,0.012758837982418,0.000256410256410,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1328.000000000000000,300.000000000000000,0.012758837982418,0.000256410256410,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why,,1331.000000000000000,300.000000000000000,0.031115914431386,0.000476190476190,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not funny; and you don't know why; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you,,1853.000000000000000,300.000000000000000,0.035383118054232,0.001049382716049,0.000000000000000,0.000000000000000
train1,you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are a good person; you are,,2223.000000000000000,500.000000000000000,0.008258064516129,0.000295081967213,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,222.000000000000000,500.000000000000000,0.000486486486486,0.000111111111111,0.000000000000000,0.000000000000000,you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have to be a good person; you have,,2607.000000000000000,500.000000000000000,0.011876923076923,0.000500000000000,0.000000000000000,0.000000000000000,what is the point of this meme? it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's,,1243.000000000000000,500.000000000000000,0.015996935779035,0.000232558139535,0.000000000000000,0.000000000000000
train2,"so you're saying that the 1920s were a good time? i'm not saying that, i'm saying that the 1920s were a bad time.",,321.000000000000000,500.000000000000000,0.018068281463278,0.000363636363636,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,1946.000000000000000,500.000000000000000,0.011061224489796,0.001291666666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,,1946.000000000000000,500.000000000000000,0.011061224489796,0.001291666666667,0.000000000000000,0.000000000000000,me; my friends; my parents; my teachers; my parents; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents;,,1947.000000000000000,500.000000000000000,0.011061224489796,0.001291666666667,0.000000000000000,0.000000000000000
train3,"if you're going to be a good person, you should be a good person all the time; and you should be a good person all the time; and you should be a good person all the time; and you should be a good person all the time; and you should be a good person all the time; and you should be a good person all the",,3377.000000000000000,500.000000000000000,0.023575757575758,0.001107692307692,0.000125000000000,0.000000000000000,if you're going to make a meme about the 2020 election; you're going to make a meme about the 2020 election; you're going to make a meme about the 2020 election; you're going to make a meme about the 2020 election; you're going to,,1716.000000000000000,500.000000000000000,0.022495914372046,0.000976744186047,0.000238095238095,0.000048780487805,if you could just stop being so mean to me; that would be great! *you're not mean*; *you're not mean*; *you're not mean*; *you're not mean*; *you're not mean*; *you're not mean*; *you',,534.000000000000000,500.000000000000000,0.025325981438703,0.000250000000000,0.000000000000000,0.000000000000000,if you could just stop making memes about the 2020 election; that would be great.,,421.000000000000000,500.000000000000000,0.050455945036498,0.001853011044087,0.000153846153846,0.000000000000000
train4,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,3527.000000000000000,500.000000000000000,0.023450380016218,0.000682926829268,0.000100000000000,0.000000000000000,i'm a 100% white man; and i'm not racist; i'm just a racist.,,920.000000000000000,500.000000000000000,0.050518358152648,0.002341172016871,0.000123765890604,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; but i'm not a good person; because i'm a good person; but i'm not a good person; because i'm a good person; but i'm not a good person; because i'm a good person,,3315.000000000000000,500.000000000000000,0.023160548338301,0.001234042553191,0.000086956521739,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person,,3730.000000000000000,500.000000000000000,0.030831834739927,0.001276595744681,0.000130434782609,0.000000000000000
train5,"i'm going to be the first one to say that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ",,643.000000000000000,500.000000000000000,0.032413717704711,0.002796981497149,0.000500000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2835.000000000000000,500.000000000000000,0.016217391304348,0.001288888888889,0.000272727272727,0.000000000000000,i'm a democrat; aaaaand i'm a democrat! *shudders* i'm a democrat! *shudders* i'm a democrat! *shudders* i'm a democrat! *shudders* i'm a democrat! *shudders* i'm a democrat,,1522.000000000000000,500.000000000000000,0.028699092047421,0.000692307692308,0.000000000000000,0.000000000000000,"i'm a fan of the ""superman"" series; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it",,3256.000000000000000,500.000000000000000,0.054393443220097,0.005793103448276,0.000071428571429,0.000000000000000
train6,"what does a vampire do when he gets a new tooth? he sucks it up!
what do you call a vampire with no teeth? a gummy bear!
what do you call a vampire with no teeth? a gummy bear!
what do you call a vampire with no teeth? a gummy bear!
what do you call a vampire with no teeth? a",,4779.000000000000000,500.000000000000000,0.036099662334016,0.006866666666667,0.003457627118644,0.002068965517241,"what does a vampire say when he sees a ghost? ""you're not a ghost, you're a ghost!""

why did the vampire cross the road? to get to the other side!

why did the vampire cross the road? to get to the other side!

why did the vampire cross the road? to get to the",,5125.000000000000000,500.000000000000000,0.058375439626939,0.012120866023082,0.005176979800224,0.001647058823529,"what did the math teacher say when he saw the 1000th student in class? ""i'm sorry, i'm not sure what you mean by '1000th student'.""

""i'm sorry, i'm not sure what you mean by '1000th student'.""
",,1478.000000000000000,500.000000000000000,0.052571019472204,0.006191693864179,0.001176470588235,0.000000000000000,what do you call a man with no legs? a man with no legs.,,1073.000000000000000,500.000000000000000,0.097036056800854,0.025739443130569,0.015536622688948,0.009899933312194
train7,the moment you realize you're not the only one who's been to the beach; the moment you realize you're not the only one who's been to the beach; the moment you realize you're not the only one who's been to the beach; the moment you realize you're not the only one who's been to the,,1816.000000000000000,500.000000000000000,0.012882724473175,0.000296296296296,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,185.000000000000000,500.000000000000000,0.000324324324324,0.000000000000000,0.000000000000000,0.000000000000000,me; my mom; my dad; my sister; my brother; my mom; my dad; my sister; my brother; my mom; my dad; my sister; my brother; my mom; my dad; my sister; my brother; my mom; my dad; my sister; my brother; my mom; my dad; my sister; my brother;,,617.000000000000000,500.000000000000000,0.001836734693878,0.000083333333333,0.000000000000000,0.000000000000000,me; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister;,,617.000000000000000,500.000000000000000,0.001836734693878,0.000083333333333,0.000000000000000,0.000000000000000
train8,me; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister; my mom; my dad; my brother; my sister;,,3303.000000000000000,500.000000000000000,0.012408163265306,0.001500000000000,0.000170212765957,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,3549.000000000000000,500.000000000000000,0.012408163265306,0.001500000000000,0.000170212765957,0.000000000000000,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,3993.000000000000000,500.000000000000000,0.012326530612245,0.001458333333333,0.000212765957447,0.000043478260870,"me; my mom; ""you're not going to get a good grade on this test"" ""i'm not going to get a good grade on this test"" ""i'm not going to get a good grade on this test"" ""i'm not going to get a good grade on this test"" ""i'm",,1223.000000000000000,500.000000000000000,0.022708333333333,0.001957446808511,0.000086956521739,0.000000000000000
train9,i'm the only one who can make memes; i'm the only one who can make memes; i'm the only one who can make memes; i'm the only one who can make memes; i'm the only one who can make memes; i'm the only one who can make memes; i'm the only one who can,,2764.000000000000000,500.000000000000000,0.016588290783229,0.001698113207547,0.000000000000000,0.000000000000000,"i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'",,2503.000000000000000,500.000000000000000,0.020363194548495,0.002950000000000,0.000923076923077,0.000315789473684,"i'm the one who says ""i'm not a racist"" when i'm the one who says ""i'm a racist"" when i'm the one who says ""i'm not a racist"" when i'm the one who says ""i'm a racist"" when i'm the one who says ",,2284.000000000000000,500.000000000000000,0.024938172580640,0.002904761904762,0.000878048780488,0.000300000000000,"i'm the one who says ""i'm not a robot"" when i'm asked to do something that i'm not supposed to do.",,797.000000000000000,500.000000000000000,0.056639762147039,0.006100000000000,0.001894736842105,0.000666666666667
train10,"hey, look! my new friend is a meme! see? nobody cares! *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *shrugs* *sh",,831.000000000000000,500.000000000000000,0.071328220727426,0.012646999151790,0.001333333333333,0.000000000000000,"this guy's got a meme about ""the 1%""; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares",,10025.000000000000000,500.000000000000000,0.054528301886793,0.018653846153846,0.006000000000000,0.000040000000000,"hey, look! this is a meme! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares!",,7293.000000000000000,500.000000000000000,0.048555893385365,0.006719869474153,0.000651162790698,0.000000000000000,"hey, this guy is a real meme creator! see, nobody cares about him.",,1614.000000000000000,500.000000000000000,0.227382513675077,0.097606099387045,0.020614254852653,0.001532343992197
test_avg,-,,1127.799999999999955,300.000000000000000,0.021519182437295,0.000597541036836,0.000013076923077,0.000000000000000,-,,1188.700000000000045,300.000000000000000,0.020706082023852,0.000382396346373,0.000007751937984,0.000000000000000,-,,1566.700000000000045,300.000000000000000,0.019653715044831,0.001184591413815,0.000076434555603,0.000022622834924,-,,1625.700000000000045,300.000000000000000,0.023860111730915,0.001035674647833,0.000031695906433,0.000012755102041
train_avg,-,,2358.400000000000091,500.000000000000000,0.025507326285925,0.002825439428726,0.000568617321793,0.000206896551724,-,,2902.599999999999909,500.000000000000000,0.024677879845718,0.004123429504651,0.001290485789069,0.000205162878502,-,,2558.900000000000091,500.000000000000000,0.024035212013548,0.002132600882193,0.000300540463861,0.000034347826087,-,,1592.099999999999909,500.000000000000000,0.056834278391553,0.014193325770270,0.003848828041333,0.001209894397106
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"youa; when;;; the the the; yourself your and   your--)):::---) of is----,---  of --,) of of------)) of of of-",7.687500000000000,265.000000000000000,300.000000000000000,0.019814814814815,0.000000000000000,0.000000000000000,0.000000000000000,"i1; when;; of--) of-------  of of---###--------,---- is and-----)   and",7.437500000000000,44.000000000000000,300.000000000000000,0.015857967730257,0.000000000000000,0.000000000000000,0.000000000000000,"me1) when;;;;  ;),):)----    ---)  ---------   ---   --------    is---",6.718750000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"me1) when;;;)));------  ,--- -------### ---) -----)) -",6.625000000000000,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"i;;;;;: the::::-


  and
 and-- and  -- 
 ---  

",10.500000000000000,22.000000000000000,300.000000000000000,0.003577624315067,0.000000000000000,0.000000000000000,0.000000000000000,i;;;; the the the the and the the--- and and and the and and the and and and and and and and and and,10.375000000000000,844.000000000000000,300.000000000000000,0.017494331869043,0.000000000000000,0.000000000000000,0.000000000000000,"when,;;; the the your the and the the---- and and and the the and the- the and and- and and and-- and and and and",9.312500000000000,832.000000000000000,300.000000000000000,0.019600000000000,0.000000000000000,0.000000000000000,0.000000000000000,the;;;; the the- the the the the--- the the the the the the the the the the- and and and the,10.312500000000000,1391.000000000000000,300.000000000000000,0.019972470704385,0.000000000000000,0.000000000000000,0.000000000000000
test3,"i donm not to be a meme of this meme of... make it again repost'm going to make it again the same side;'m going going to do the original page and the,,,,,,,, of_________ of is, ___",3.109375000000000,1257.000000000000000,300.000000000000000,0.076531650470892,0.003132420753187,0.000484824407278,0.000000000000000,"i'm a to the a meme of this meme of... make it again repost'm going to repost it again the front side;'m going going to do that original page and the,,,,,, of of of_________ of of of of___",3.093750000000000,1455.000000000000000,300.000000000000000,0.065374044178074,0.002342342342342,0.000185185185185,0.000000000000000,"when'm not to the a meme of this meme of... make it again repost'm going to repost it again the front day;'m going going to do that original page and the,,,,,,, of of of________ of of of of___",3.109375000000000,1334.000000000000000,300.000000000000000,0.063671525306047,0.002342342342342,0.000185185185185,0.000000000000000,"when'm not to make a meme of this meme of... make it again repost'm going to repost it again the front side;'m going going to do the original page and the,,, of__ of of of_________ of of of of___",3.046875000000000,1315.000000000000000,300.000000000000000,0.059542220056924,0.003070175438596,0.000540540540541,0.000000000000000
test4,i who don their opinions friends on others friends;: people Meat and-----::: the--- is: the-------:: the---:::------::::---,3.656250000000000,408.000000000000000,300.000000000000000,0.083724824465649,0.000000000000000,0.000000000000000,0.000000000000000,when who don their opinions friends on others children;:; Food- their-----;;; the--- the; the--------ers: the---:ers the---------ers:: ---,3.703125000000000,235.000000000000000,300.000000000000000,0.045612270661287,0.000000000000000,0.000000000000000,0.000000000000000,"when who don their opinions friends on others kids;: the-------;;; the--: - : -, - :: ",3.750000000000000,235.000000000000000,300.000000000000000,0.048241581512027,0.000000000000000,0.000000000000000,0.000000000000000,"when who say their opinions friends on others kids;: the-------- the;;----- the--------- the the and---- the --------- :
 ---",3.781250000000000,485.000000000000000,300.000000000000000,0.059705896592742,0.002222222222222,0.000000000000000,0.000000000000000
test5,"i; 
you*
**: city:

't you be a a
 little yorker reader??;?








:::


:::








::::

-",4.406250000000000,373.000000000000000,300.000000000000000,0.053065691054715,0.000196110422797,0.000000000000000,0.000000000000000,"i; 
the*
**: city:

't you be a a
 better yorker reader?:ist?;


:::

:::





-
::::
-
",4.250000000000000,372.000000000000000,300.000000000000000,0.050684148380934,0.000000000000000,0.000000000000000,0.000000000000000,"when of 
reads*
** book city:

't you be a a
 better yorker reader?:??:

-
:::

:::


-----::::---",4.312500000000000,452.000000000000000,300.000000000000000,0.063142391420542,0.000000000000000,0.000000000000000,0.000000000000000,"when; 
the*;**: city:

't you be a a a better yorker reader????::;:::
:::





::::


",4.250000000000000,519.000000000000000,300.000000000000000,0.056773695199677,0.000000000000000,0.000000000000000,0.000000000000000
test6,ii food for the day: igger; i inacho;;:: to to to;;;; to ::: to-    :.::::  the ::: -    the:::: ,4.156250000000000,624.000000000000000,300.000000000000000,0.056617323685312,0.000852920142640,0.000000000000000,0.000000000000000,i; food; the day: igger; i aacho;;: n to to to;;;;.-;;  to: of  of-- ;; : of;;: of of1 of-;;;: of,4.156250000000000,526.000000000000000,300.000000000000000,0.049595404203707,0.000166666666667,0.000000000000000,0.000000000000000,"i:os; the day: igger; i aacho;; n n  to;;; toi to  to.i to to toi- :  to:::: to--- to to,--:::1--",4.281250000000000,546.000000000000000,300.000000000000000,0.044468941111973,0.000175438596491,0.000000000000000,0.000000000000000,i; food; the day; opal; i aacho;;: n to to to;;; to-; to to;; to- to to to to:- to :  to: to::: to the the to to to-:::: to,4.218750000000000,1361.000000000000000,300.000000000000000,0.037664018025685,0.000344827586207,0.000000000000000,0.000000000000000
test7,"when; i''t find i’ have 10% on our test! i, i’ haveve studied 100% i’ i do wrong? i, we didn to the exam! we            !!:   ",2.531250000000000,564.000000000000000,300.000000000000000,0.060571495455408,0.000528831587270,0.000000000000000,0.000000000000000,"when; i''t wait i’ have 10% on the test! i, i’ haveve studied 100% i’ i do wrong? i, we didn to the exam! we                   ",2.546875000000000,635.000000000000000,300.000000000000000,0.063672796636126,0.001291987427014,0.000000000000000,0.000000000000000,"when: i''t find i’ have 10% on the test! i, i did haveve gotten 100% i’ i do wrong? i, we didn to the exam! we               :   ",2.593750000000000,847.000000000000000,300.000000000000000,0.073649479578133,0.001582922118896,0.000000000000000,0.000000000000000,"when: i''t find i’ have 10% on the test! i, i did haveve studied 100% i’ i do wrong? i, we didn to the exam! we               :   ",2.578125000000000,845.000000000000000,300.000000000000000,0.073427166318513,0.001582922118896,0.000000000000000,0.000000000000000
test8,"i is person; the house10th amendment; ""rolls* piece*;  rat of the dies *bites bitesights dies*; one rest: : of  :::::,::- of:: --",3.656250000000000,245.000000000000000,300.000000000000000,0.026244251728094,0.000442436879706,0.000000000000000,0.000000000000000,"i' guy; the house19th amendment; ""rolls* man*;  rat of the dies *bites bitesights dies*; the rest:!,, of of of of: of of  - of of of:  ",3.593750000000000,320.000000000000000,300.000000000000000,0.012790822912075,0.000590160439098,0.000000000000000,0.000000000000000,"i' person; the house19th amendment;;""runs* man*;  rat of the dies *bites bitesick dies*; one rest:! of:::: to:::,# to to
::::#--",3.484375000000000,240.000000000000000,300.000000000000000,0.023612729447861,0.000427855788345,0.000000000000000,0.000000000000000,"i' person; the house19th amendment;;""runs* man*;  rat of the dies *dies diesick dies*; one rest:!*: of:: of to to:::- to to,::::",3.484375000000000,256.000000000000000,300.000000000000000,0.023326547638362,0.000435902804005,0.000000000000000,0.000000000000000
test9,i;;-p  breakfast  a new way toto: is milk milk of: ::::--- people: people---- the---- people:: people--:: people---------:   --,5.343750000000000,115.000000000000000,300.000000000000000,0.019225373767451,0.000000000000000,0.000000000000000,0.000000000000000,"i i;-; is breakfast  a new way toto: is milk milk in:!::::

-:: the--- ---- the::,-- the::---------:   ---",5.250000000000000,198.000000000000000,300.000000000000000,0.027015191890950,0.000000000000000,0.000000000000000,0.000000000000000,"when i;&; is breakfast  a best way toto: is milk milk of::::::


:: theanan :
-- the:: to-#:::#-

 the:---::::---",5.187500000000000,268.000000000000000,300.000000000000000,0.038161537956841,0.000185185185185,0.000000000000000,0.000000000000000,when i;(; is breakfast  the best way toto: eats milk milk in:!:::: the: the:: the the:: the the : the:::   ,5.187500000000000,579.000000000000000,300.000000000000000,0.049772024887822,0.000526315789474,0.000185185185185,0.000000000000000
test10,i;; not into a; into says; teacher;;;; the----;;;;--- and; the-------;;er--:;;-----::::-,6.312500000000000,45.000000000000000,300.000000000000000,0.006196491990842,0.000000000000000,0.000000000000000,0.000000000000000,i;; not into a; into says; the;;;; the----;;;1---:  -------::er-- ::-----::::,6.375000000000000,44.000000000000000,300.000000000000000,0.005863158657508,0.000000000000000,0.000000000000000,0.000000000000000,when;; not into a; into says; me;::; to----;;;:--::------- : - ::---::: ,6.375000000000000,44.000000000000000,300.000000000000000,0.005983730148730,0.000000000000000,0.000000000000000,0.000000000000000,when;; quietly into a; around says; me;: the the the----::::---:::--------:::--:::-------::::---,6.187500000000000,188.000000000000000,300.000000000000000,0.020335750518387,0.000000000000000,0.000000000000000,0.000000000000000
train1,"you: in memes,funnyke,,,dst,,,###---- of of of ---   the---------   the--- the  --------- :: ---",5.281250000000000,272.000000000000000,500.000000000000000,0.025010364334030,0.000000000000000,0.000000000000000,0.000000000000000,"me: in memes,memeke,,,d us,,,---- of of of ---  of the---------  of --- of of of---------  1 ---",5.031250000000000,297.000000000000000,500.000000000000000,0.011002163756639,0.000000000000000,0.000000000000000,0.000000000000000,"you; in memes,funnyke,,,d us,,,----- of of1  and  ----  --- the  -- 55 ",4.812500000000000,263.000000000000000,500.000000000000000,0.030963071873453,0.000000000000000,0.000000000000000,0.000000000000000,"what; in memes,funnyke,,,d us,,,,---- of of,,--- 1 ---- and----   --    the--------  1 ---",4.625000000000000,109.000000000000000,500.000000000000000,0.011992271861327,0.000000000000000,0.000000000000000,0.000000000000000
train2,"so;; me;' 20 making; my pizzaetos chips the grill; and eating i;;;;--..----ty
-- of of of of- the of ofty-------- of of::---",5.218750000000000,406.000000000000000,500.000000000000000,0.022699932621967,0.000000000000000,0.000000000000000,0.000000000000000,"me;; me;' 20 making; my pizzaetos chips the grill; my even i;;;;ii of of of i and 

i of;; ofi the: of is



i


 of:::--",5.031250000000000,435.000000000000000,500.000000000000000,0.021238082162357,0.000083333333333,0.000000000000000,0.000000000000000,"me mom; me;' 2 hours making; my pizzaetos chips the grill; my even i;;:--: :--i

-: ::ii: of -------- of of: ---",5.062500000000000,304.000000000000000,500.000000000000000,0.020119909063511,0.000190476190476,0.000100000000000,0.000000000000000,"me;; the;' 2 hours making; my pizzaetos chips the grill; my eating on;; 
..., the i:  ::  
-ii
i of of  --",4.906250000000000,392.000000000000000,500.000000000000000,0.022472612810174,0.000190476190476,0.000100000000000,0.000000000000000
train3,if you had a100votes on my meme i'll be you mom to like her;::1   _11  __     1  1___11  the  of of of of is of ::1---,2.640625000000000,971.000000000000000,500.000000000000000,0.057937092750146,0.000320000000000,0.000000000000000,0.000000000000000,"if you could a100votes; my meme i'll be you mom to like her;::1_ __11 of____ of and  of of of11 of of of of of-, and of of  the of of of of---",2.515625000000000,1255.000000000000000,500.000000000000000,0.046074640176831,0.000562500000000,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll be you mom to like her;::_    _          1111_  11___ __11_   1,2.343750000000000,661.000000000000000,500.000000000000000,0.057184587288745,0.000414356994725,0.000000000000000,0.000000000000000,if you could a100votes on my meme i'll be you mom to like her;::1   __1 ____111_1111___1___________  _,2.375000000000000,654.000000000000000,500.000000000000000,0.061762423613486,0.000453079341000,0.000000000000000,0.000000000000000
