image_id,caption,humor_score,humor
sonicdrivein_706,"boss you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve got to work, you’ ve",0.0006544895004481077,0
sonicdrivein_1909,"doubting if you can’ t see it, you can’ t eat it! thanks for the tip, dad!# diy# delicious# greattasting# delicious# greattasting# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious# delicious",0.0010953752789646387,0
sonicdrivein_534,now that’ s a great one 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏�,0.5813249945640564,1
sonicdrivein_1572,there’ s no better way to start the new school year than with a fun drive-in than you!# summeroffunsaccas </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartingsummer </s># schoolstartings,0.0007091322331689298,0
sonicdrivein_91,these ice-cold slushes of sonic sensation will make you want to call it a day.,0.41108670830726624,0
sonicdrivein_560,don’ t forget the drink when you’ re dreaming of ur drink crush! note: some images may be edited or stylized for the purpose of this post.,0.3431533873081207,0
sonicdrivein_497,stay tuned for the second half of sonic’ s chemistry adventure.,0.8799705505371094,1
sonicdrivein_2142,"we know it’ s summer, but we’ re still available.",0.00848041009157896,0
sonicdrivein_1002,"new year, new flavor! get 10-ounce batch of ice cream saguinees for$ 1 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-ounce scoops for$ 2 each, with$ 15-",0.0002893205382861197,0
sonicdrivein_1353,"it’ s the end of the year, and it’ s time for your favorite funnymag’ s big finale.# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# butthole# but",2.3762728233123198e-05,0
sonicdrivein_1983,"for the ice cream sundae, it’ s all about the toppings.# chocolatemilkshakes# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦#",0.005520665552467108,0
sonicdrivein_712,there’ s no better way to finish your lunch than with sonic’ s 1/2 price refillable cups! 🥤# sonicdrinks# # # # # # # # # # # # # # # # # # # # # # ,0.0016574108740314841,0
sonicdrivein_1270,"sweat it out in the summer with sonic, 1/2 price chicken dolphinis, and more! ☀️⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ ⛰️ �",0.0033802713733166456,0
sonicdrivein_912,only sonic mom and dad 👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶👶�,0.0011528102913871408,0
sonicdrivein_1272,it’ s batman’ s batty day at the sonic drive-in.,0.0011865455890074372,0
sonicdrivein_80,some sonic fans wearing neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon neon,0.9941051006317139,1
sonicdrivein_893,shoutout to@ sonicdrivein.,0.004178609233349562,0
sonicdrivein_1005,i’ m talking about the 100th day of the month and the 100th day of the month is june 22nd! what’ s your 100th day of the month?# jumpproject# jumpproject# 100daysofthemonth# jumpproject# june#,0.02771155908703804,0
sonicdrivein_690,it’ s all about the sauce! let us know how you’ re going to look at your sonic somersaults!# sonicdrivehome# sonicdrivehome2019# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome# sonicdrivehome,0.25899115204811096,0
sonicdrivein_742,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,0.3305096924304962,0
sonicdrivein_85,appricot's corn dogs are all over the news right now!\$ 15 99999999999999999999999999999999999999999999999999999,0.0013100996147841215,0
sonicdrivein_1984,shout out to the ones who made this possible.,0.0014958576066419482,0
sonicdrivein_2107,have you been waiting for this shot? round one of our beef wellington is finally out.,0.0009359465911984444,0
sonicdrivein_2125,raise your hand if you've tried the key lime pie.,0.0004443651414476335,0
sonicdrivein_409,tomorrow's drive-in movie is all we need to do to make it happen!# driveinsandiego# driveinsandiego# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drive,0.01794140785932541,0
sonicdrivein_280,we’ ve got a surprise for you! 🎁🎉 head over to sonic for 1/2 price drinks and meals today!# hotdoghotdog# sonic# 📸📸# 📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸📸�,0.6271108984947205,1
sonicdrivein_363,what about you? about 25% off your next takeout order when you order ahead on our website.,0.00174861797131598,0
sonicdrivein_798,this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get when you win a night at the drive-in with friends 🎉🎉🎉this is what you get,0.009347108192741871,0
sonicdrivein_566,one flavor for each of you.,0.015139691531658173,0
sonicdrivein_1959,you can' t go wrong with this one.,0.003022615797817707,0
sonicdrivein_204,drop in at sonic and⌨tap〉 the ⭕on the ⭕pump ⭕to⌒speed up⌒to⌒create⌒a⌒new flavor⌒of⌒choco⌒frosting⌒on⌒my⌒ice⌒cone⌒to⌒⌒create⌒,0.6328865885734558,1
sonicdrivein_228,thank you@ sonicdrivein for making my day a little bit sweeter! 🥰 & 100% plant based creamsicle mix from bag to cup!& 100% plant based ice cream from bag to cup!& 100% plant based frozen yogurt from bag to cup!& 100% plant based,0.06588862091302872,0
sonicdrivein_791,"if we had the chance to choose our own# going-to-the-fridge, what would it be?

a# going-to-the-fridge: using sonic’ s# going-to-the-fridge feature, we’ re asking you to think about what you’ d choose if you had the chance to choose your own",0.011474880389869213,0
sonicdrivein_1349,"On new year’ s day, we’ ve got a whole bunch of sonic low-calorie frozen treat options to choose from.",0.002600153675302863,0
sonicdrivein_1930,"show ‘ em how much we're amped up for your thanksgiving with a ½ price ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, ½ price cheeseburger, and ½ price cheeseburger.",0.002281424356624484,0
