text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,234.0,The first time I saw a woman in a bikini.,,47.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,564.0,234.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,506.0,234.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,506.0,234.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,506.0,234.0
"









































































",,0.0,1293.0,The first time I saw a woman in a bikini was when I was 12.,,239.0,1293.0,I'm going to go to the store.,,6.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,1812.0,1293.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,1650.0,1293.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,1650.0,1293.0
"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0,"









































































",,0.0,4.0
"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0
"









































































",,0.0,1367.0,"The first time I saw a woman in a bikini, I thought it was a woman.",,2536.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,756.0,1367.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,693.0,1367.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,693.0,1367.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,693.0,1367.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,693.0,1367.0
"









































































",,0.0,1419.0,The first time I saw a woman in a bikini.,,349.0,1419.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4716.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,4728.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,4323.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
INASE  ME 1 AM) EESE; ME MOM; IS ONING FOR CH AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.1875,438.0,344.0,"TheINASE, CH; 1 AM; CHEESE; ME MOM; IS ONING FOR ME AT
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.875,451.0,344.0,"IUCKSE, CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.703125,441.0,344.0,"IUCKSE, CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",2.625,441.0,344.0,IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.53125,441.0,344.0,IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.484375,441.0,344.0,IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.4375,441.0,344.0,IUCKSE; CH; 1 AM; CHEESE; ME MOM; IS INING FOR ME AT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.390625,441.0,344.0
"
 THE A GOODECEON?

                                                       ",3.578125,86.0,159.0,"
 THE THE GOODECEON?

 ???   ,                   ,,,,        ,,,,,,   ,,",3.390625,44.0,159.0,"The THIS THE NEWECEON?

????? is is is,,,,,,,,,,,,,   ,,,,,,,,,,,,,,, ,,,,,,,,,,,,",3.296875,145.0,159.0,"The THIS THE GOODECEON?

?? is is is is is is,,, ,,  ,,,    , :::,,  :: :   ,,,,::     ",3.28125,157.0,159.0,"The THIS THE GOODECEON?

?? is is is is is is is,        ,         ::                       ",3.234375,161.0,159.0,"The THIS THE GOODECEON?

?? is is is is is is,, ,,    ,         :::                      ",3.21875,157.0,159.0,"I THIS THE GOODECEON?

?? is is is is is is is is                    :                       ",3.203125,184.0,159.0,"I THIS THE GOODECEON?


?? is is is is is is is is is is is                :::                      ",3.203125,196.0,159.0
"
'ALL GOT ANY MORE OF THAT????ers??????????????? ::::::::::::::::::::::::::,::::::",2.71875,11955.0,5015.0,"The'ALL GOT ANY MORE OF THAT???ersersersersersersersersersers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.46875,11955.0,5015.0,"I'ALL GET ANY MORE OF THAT? GO?
!ersersersersersersersersersersersersers.;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.1875,8325.0,5015.0,"I'ALL GET ANY MORE OF THAT? GO?
;;ersersersersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;",1.796875,8325.0,5015.0,"I'ALL GOT ANY MORE OF THAT? GO?
;;ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1.3984375,11955.0,5015.0,"I'ALL GOT ANY MORE OF THAT? GO?
;;ersersers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1.234375,11955.0,5015.0,"I'ALL GOT ANY MORE OF THAT; BE?
;;ers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1.1171875,13036.0,5015.0,"I'ALL GOT ANY MORE OF THAT; STO?
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",1.046875,13036.0,5015.0
"
_  
 meme of not know,,,,,,,,,,,,,,,,,, ,,,    ,    ,                    ",5.46875,62.0,2200.0,"The_ , memes of not have,,,,,,,,,,,,,,,,,,,,,,                                ",4.90625,55.0,2200.0,"I_ , memes of not have,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,       ,,,       ",4.625,57.0,2200.0,"I_ , memes of not have,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   ,,,,,,     meme meme ",4.5,59.0,2200.0,"I_; ; memes of not have, goods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  , meme,,,,,,  meme meme meme meme meme",4.40625,65.0,2200.0,"I_; ; memes of not have,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    meme meme,,,,,,  meme meme meme meme meme",4.375,63.0,2200.0,"I_; ; memes of not have,,,,,,,,,,,,,,,,,,,,,,,,, is is meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme is is meme meme meme meme meme meme",4.3125,105.0,2200.0,"I tagged; ; memes of not have,,,,,,,,,,;;;;;;;;;,,,,;; is meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme is is meme meme meme meme meme meme",4.28125,243.0,2200.0
"
INA CH THE BEST MAN OF MEAM.
 CHCH HE' HASLLS HIS IF THE OWNAN;

 is is is is is is is IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",4.9375,83.0,71.0,TheINA CH THE BEST MAN OF MEAM.. CHCH HE' HASLLS HIS IF THE OWNAN;.; IS IS IS IS IS IS IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.78125,137.0,71.0,TheUCKY THE BEST ONE OF MEAMB. CHCH HE' HASLLS THE WITH THE OWNAN; is; IS IS IS IS IS IS IS is IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.6875,151.0,71.0,IUCKY THE BEST ONE OF MEAMB. CHCH HE' HASLLS THE WITH THE OWNAN;;; IS IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.65625,133.0,71.0,IUCKY THE BEST ONE OF CHAMB. CHCH HE' HASLLS THE WITH THE OWNIDE; is;; IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.59375,127.0,71.0,IUCKY THE BEST ONE OF CHAMB. CHCH HE' HASLLS THE WITH THE OWNIDE;;;; IS IS IS IS IS is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.5625,127.0,71.0,IUCKY THE BEST ONE OF CHAMB. CHCH HE' HASLLS THE IF THE OWNIDE;;;;;; IS;; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.53125,91.0,71.0,IUCKY THE BEST ONE OF CHAMB. CHCH HE' HASOTSS THE IF THE OWNIDE;;;;;;;;;;;;;;; is is is is;;;;; is;;;;;; is;;;;;;;;;,4.5,91.0,71.0
"
 is es;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.25,96.0,2748.0,The is es;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.65625,138.0,2748.0,I is Workes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.0,187.0,2748.0,I is Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.6875,187.0,2748.0,I is Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.34375,187.0,2748.0,I; Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.28125,0.0,2748.0,I; Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,0.0,2748.0,I; Schooles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,0.0,2748.0
"
, TEACHLING ISS  YOU IS ARE NEWS YOU? ?????'''''''' is is is is is'  is is is is is is, is is is is,,          ,, is  ",5.71875,149.0,234.0,"The, ALING ISS  YOU IS ARE NEWS YOU? ?'''''' is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",5.375,149.0,234.0,I I ALING ISS  YOU IS ARE NEWS YOU?  '''''' is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.1875,237.0,234.0,I I ALING ISS  YOU IS ARE NEWS YOU?  ''''' is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.15625,237.0,234.0,I I ALING ISS  YOU IS ARE NEWS YOU?  '' is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.125,237.0,234.0,I I ALING ISS  YOU IS ARE NEWS YOU?  ''' is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.0625,237.0,234.0,I I ALING ISS A YOU IS ARE NEWS YOU? ; is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,5.0625,277.0,234.0,I I ALING ISS; YOU IS ARE NEWS YOU; ;; is is is is is is is is is is is is is is is is is is is is is is is is;;; is is is is is is is is is is;;;;;;;;;;;,5.0,238.0,234.0
"
'S THE I GOOD MANME ISS LIKE.






;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.4375,348.0,1293.0,The'S; I  MANME ISS LIKE.  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.859375,113.0,1293.0,I' IS; I  MANME ISS LIKE. _;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,118.0,1293.0,I' ME; I  MANME ISS LIKE. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.453125,131.0,1293.0,I' ME; I  MANME ISS LIKE.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,131.0,1293.0,I' ME; I ;ME ISS LIKE.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.375,131.0,1293.0,I' ME; I ;ME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.3125,131.0,1293.0,I' ME; I ;ME ISS LIKE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.296875,131.0,1293.0
"
'm going the room20s. I!..!!!!!.!!!!!!!:::::::::::::::::::::::::::::::::::::",2.375,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!!!!!!!!:,,,,,,,,,,,,,,,,,,,,,,,::::,",2.421875,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!,,,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.4375,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!,,!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!,,,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.40625,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!,,,,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.390625,1.0,4.0,"
'm going the room20s, I.!!!!!!!!!!!!!!!!,,!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",2.375,1.0,4.0
"
's a good of.. It.....................................................,,",4.78125,2.0,2.0,"
's a good of.. It..........................,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.6875,2.0,2.0,"
's a good of.. It..........................,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.59375,2.0,2.0,"
's a good of.. It..........................,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.5625,2.0,2.0,"
's a good of.. It............................,....,,,,,,,,,,,,,,,,,,,,,,",4.53125,2.0,2.0,"
's a good of.. It...........................,,....,,,,,,,,,,,,,,,,,,,,,,",4.53125,2.0,2.0,"
's a good of.. It.................................,,,,,.,,,,,,,,,,,,,,,,",4.53125,2.0,2.0,"
's a good of.. It..................................,,,,..,,,,,,,,,,,,,,,",4.53125,2.0,2.0
"
' your your. the job'. you at the phone. you"" minutes calls. your friends; 1 missed calls from your dad;;;ededededededed      is is                  ",3.390625,3181.0,1367.0,"The' your your and the job house and you at the phone. You"" minutes the; your friends; You7 missed calls from your mom;;;;; is is is is is is is is is is is is is is  is is:     :::::::",3.25,8024.0,1367.0,"I' your your and work job house and you at the phone. You"" seconds calls; your friend; You7 missed calls from your mom;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;",3.15625,3008.0,1367.0,"I are your your and work job house and you at the phone and You"" minutes calls; your friend; You7 missed calls from your dad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.109375,3533.0,1367.0,"I are your your and work job house and you at the phone and You"" minutes calls; your friend; You7 missed calls from your dad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.078125,3533.0,1367.0,"I are your your and work job house and you at the phone and You"" minutes calls; your friend; You7 missed calls from your dad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",3.0625,3533.0,1367.0,I are your your and work job house and you at the phone and You* minutes calls; your friend; You7 missed calls from your dad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.03125,3533.0,1367.0,I are your your and work job house and you at the phone and You* minutes calls; your friend; You7 missed calls from your dad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.015625,3533.0,1367.0
"
 A? I ARE GOINGVOTING MYES ON I IF-;
  ; is     is is is is   is is::: :::: is   ::     : is        is is ",4.78125,892.0,1419.0,"The A IF I ARE GOINGVOTING MYES ON OR IF-;
;;;;;; is: is is: is  :::::  ::  is            is       is is is ",4.3125,1973.0,1419.0,"I A IF I SHOULD GOINGVOTING MYES OR OR IF POST;ing;;;;;;;; is is is is is is: is is is     ,    ,,    is is   is is  is is is is is",3.953125,3309.0,1419.0,I A IF I SHOULD GOINGVOTING MYES OR OR IF POST;ing;;;;;;;;;;;;;;;; is;                     ;    is   ,3.8125,3230.0,1419.0,I A WHAT I SHOULD GOINGVOTING MYES OR OR IF POST;ing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;,3.703125,2715.0,1419.0,I A WHAT I SHOULD GOINGVOTING MYES OR OR IF POST;ing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;,3.65625,2715.0,1419.0,I A WHAT I SHOULD GOINGVOTING ORES OR OR IF POST;ing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.59375,2715.0,1419.0,I A WHAT I SHOULD GOINGVOTING ORES OR OR IF POST;ing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.546875,2715.0,1419.0
