text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"if you is is you upvotes; then downvote'm a upvote for upvotes!.  of of- the;_:,,-- the;:::: the::;::: of;- the,;::",3.0,30735.0,14161.0,"if you is is you upvotes; then upvote'm gonna upvote for upvotes!.: of of: the the the the,,: the the the::::,: of the::: of the the, the::",2.875,52500.0,14161.0,you you is is you upvotes; then downvote'm a upvote for upvotes!!: of of the- the the the the the the--_:::: the::-: : of- the the the :,2.8125,63246.0,14161.0,"you you is is you upvotes; then upvote'm gonna upvote for upvotes!;: of the all; the the the;;; all the::: the: the: of:;, the ",2.734375,43464.0,14161.0
"i is a fire in i wass gone now!::: is;-;:::::::::; i,;:: ;  :  ; i,;   ; the, the       to is;;:  ",2.40625,28241.0,18503.0,"i is a fire in i wass gone now.:: to is is; is of to to to::   ;,, the ::      ;,  is   ,,     of of of;-; to  ",2.015625,46108.0,18503.0,"i was a fire in i wass gone now!:: to;;-;         ;,,-         ;, ;  :-,,     ;;;- the;  ",1.859375,20196.0,18503.0,"when was a fire in i wass gone now!: ;- i i the me ::    : i ,;  ;;     i ,   to,      :;;- the,,-  ",1.7734375,50044.0,18503.0
"when is his to cut climate covid2nipart effect wall"";;' he ""i from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the border is in attack."" :::::::::::",3.28125,50283.0,20373.0,"not is his to build climate covid""nipart effect wall"";;' he ""i from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege.""
:::    to::  ",3.265625,54083.0,20373.0,"when is his to  climate economy""nipart effect wall"";;' he ""i from than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the border is in siege."" he::. trump trump trump     ",3.25,51031.0,20373.0,"when is his to build climate economy""nipart effect wall"";;' he ""imer than immigrants are entered the united states than than the past  years than in the other in the history."" and that  ""the borders is in siege."" ::.., to to::: to",3.21875,57308.0,20373.0
"i bet to meme;; i likem make a; this; i,, i cream; it meme template like this one i’m gonna to be memes!   of     of of of    of of of of    of of of of   of   ",3.578125,28802.0,13202.0,"i bet to meme;; i likem make a; it; i,, i cream; it meme template like this one i’m gonna to be memes!   of     of of     of of of of    of of of of  of of of  ",3.59375,30081.0,13202.0,"i bet; meme;; i likem make a; it; i,; i cream; it meme template like this one i’m gonna to be memes!   of      of     of of of of     of of    of of  ",3.515625,23583.0,13202.0,"i bet to;;; i likem make a; it; i,; it cream; it meme template like this; i’m gonna to be memes!   of      of     of of of of    of of of    of of of ",3.515625,23632.0,13202.0
what;;; no; no at no; meme meme;;;;;;;;;;;;;;;;;;;;;;;;;:::::::::::::::::::: of::::::,4.46875,1428.0,9083.0,what;;; no; no at no; meme meme;;;;;;;;;;;; of of of of of     of of of of of :    of of of   of  of of of   of of of of of   of of,4.28125,13851.0,9083.0,what;;; no; no at no; meme meme;;;;;;;;;;;   of          of of        of      of      of of of of   of of,4.40625,7115.0,9083.0,what;;; no; no at i;; meme;;;;;;;;;;;;;;;;;;;;;;;;   ;;;;   ;;;             : ,4.3125,992.0,9083.0
if a a; the store; i i is driving zoo guy guy i? i! a is a furry?::  ;;;::;;;; ::::  :::;;  ::::::::   :::,4.65625,36697.0,16284.0,if going a; the store; i i' driving zoo little! i? i is a is a furry?:      ::                                ,4.59375,32813.0,16284.0,if a a; the store; i i' driving zoo little; i? i is a is a furry?:: ;;;;;;;;;     :                       ,4.53125,36383.0,16284.0,if a a; work store; i i' driving zoo little! i? i is a is a furry?:                                        ,4.5625,31243.0,16284.0
i wife is put her  basket she' her for the. i:;;.; to to to;;::: is;;;;;;;;;:::;;;:::;;;;; to :::; of ;;; to to,3.453125,31652.0,13395.0,i wife is put her keys basket i' her all unfold on i ;;.  :: :::: is;;:;;;;;:: ::;;::::;;;;   :: of of of;;;::,3.28125,21135.0,13395.0,i wife is put her phone basket she' her fall the on i;;;.; me::::::::;;;::;;:::::;;;::::;;-;:::::::;;;:::,3.34375,15819.0,13395.0,"i wife is put her  basket she' her fall unfold on it;;-;.;;;;2;;;;;;;;;;;;;::;; is;;::;; 
-   :__;;;;;_ ",3.375,11496.0,13395.0
i to a new war; the room; switching to the hot side of a pillow;:;;;;;;;;;;;;;;;;;;  ::::;  ::::     :::::::  ,2.625,39204.0,35121.0,when to a new war; the game; switching to the hot side of a pillow;:;;;;;;;;;;;;;;;;;      ;;                    ,2.609375,39612.0,35121.0,i to a new war; the room; switching to the hot side of a pillow;::;;;;;;;;;;;;;;;;;  ;;;;;  ;::;;    ::::::   ,2.5625,39204.0,35121.0,i to a new;; the room; switching to the hot side of a pillow;:;;;;;;;;;;;;;;;;;;  ;;;;;; ;;;;;   :;;;;;::: ,2.5625,38655.0,35121.0
"me; my; video  watching, and watching videosicade videos.;;;
;;;:: ;::;
: ::;.::",3.46875,11453.0,26823.0,"me; my; video  watching, and watching videosicade videos
;;;
;;
;  ;


::




:  ;;


;:",3.46875,11513.0,26823.0,"me; my; video/ watching, and watching youtubeicade videos.;;;;

;;; the

;:  ;

::


:  :;
::",3.453125,14952.0,26823.0,"me; my; video/ watching, and watching youtubeicade videos;;;;

;;;

;;;;;

 ;


:::;;
;;",3.34375,11127.0,26823.0
me a;; make emerald emerald; me players ; :#;     ;      ;    ;   ,5.34375,8209.0,32144.0,be a;; make emerald emerald; me playersii::: i :::- the   :ii   theii   :-   ,5.3125,13443.0,32144.0,"make a;; make emerald emerald; me players ::: the
  ;
; ;    ii   i     the  ",5.15625,18838.0,32144.0,"be a;; make emerald game; the playersiiii ;;; i ;;;i  the  i;  ;


   i

i   :

   ",5.1875,19184.0,32144.0
"i a fat; i' need a example for the!;;;; of of of;; of of of;-; the,; of of of of the of of of of of of of of-- of of",3.71875,66580.0,29738.0,"i a fat; you' got a example for everyone!;;;,, of of of of of of of of of;,; of!- of of of of of,- of of of of  of of ofman theman of of",3.75,66684.0,29738.0,"i a fat; i are got me example for everyone!;;;,,;; of:;;;;;-,; ; the; of    the  ;      the-  ",3.640625,38903.0,29738.0,i a fat; i' got me example for everyone!;; the your your of your - your your your the  the-      - of   -  ,3.6875,55378.0,29738.0
"y me are just a baths..;,;; is,, is is is, y, y;;;;;;; is;;; is;, is is",4.75,77297.0,37848.0,"when me are just a bathscoats.; y;;; y y;;; i;, y;;;;;; y  ;;; y,; of",4.625,26645.0,37848.0,"the me are just a bathscoats.; y;;; i i;;; y y y y;; ; ;,   :y y; ",4.46875,34132.0,37848.0,"i me are just a bathscoats.; y is;; i;;-, i;  ; ;  ;: y, y;",4.40625,23698.0,37848.0
always; war; me in the and:: of of of;;;;;lylyly;ly;;::;;;:ly:;;::::::;;::::::::::::: of of of of to:::,3.859375,24764.0,25067.0,always; war; the in the::: of of:;;;;;;::;;;:::;;;;::;;::::::;;:::::;;:::::::;::::::,3.765625,8808.0,25067.0,always; war; the in the:::;;;;;;;::::;:::::;;;:::;;::::::;;::::::;::::::::::::::,3.734375,7153.0,25067.0,always; war; the in the and:;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;;;;:;;;;;;:::;;;;;;;;;;,3.890625,12132.0,25067.0
metok;; stop using memes that are people and:;-;;;;;;;;; ;;; of  : the of:; of  :: the; of of,3.203125,15296.0,24866.0,metok;; stop using memes that are people and ; ;;;; the ;;; the users the;  ;i of - of  ;;  of of,3.203125,21133.0,24866.0,"metok;; stop using memes that are people and;;;;;;;; users;;; ;; the; of   i the of -    ;, the of of",3.03125,20465.0,24866.0,metok;; stop using memes that are people and;; ;;;;;;;;;;; the;  ;ii of; i   ;;; of,3.109375,8135.0,24866.0
"me fun; the game; meblox;; having fun in a game; ro; roblox players:::: thei players;;;;,:::::i of of;    of of-; of of",1.40625,25755.0,19180.0,me fun; the game; meblox;; having fun in a game; ro; roblox players::::;;;;; I; of: : of of;    of of;; of of,1.453125,25785.0,19180.0,me fun; the game; meblox;; having fun in a game; the; roblox players;::: the;;;  ;;      the the  ;      the players  ,1.421875,31383.0,19180.0,"me fun; the game; meblox;; having fun in a game; ro; roblox players;::;i;;;;; I;;     ;    is,;  ",1.46875,20623.0,19180.0
"one does not simply; get a meme to the friend site without;,,,. of of of;; of of of;,,,;;;;; of of: of,; of of of,, of  of of of;; the,,; of of",2.015625,132112.0,29823.0,"one does not simply; get a text to the friend creator without.    the of of of of of; of of of; the, the; of;; of of of  of the; of of of  the of  of of of of; the, the; of of",2.078125,163991.0,29823.0,"one does not simply; get a text to the friend creator without.    is of of of of of; of of of; the  the; of of; of of    the  ; of of,  the    of of;; the,,; of of",2.125,156155.0,29823.0,"one does not simply; get a text to the friend page without;   ; of of of of.; of of of;  ;; ;;;    ; ;  ;       of ; is,  ;  of",2.109375,116891.0,29823.0
"if mom; he saym in to get a exam test;:;,,;;;;;;:::;, the;;;;;     the,: ,,     ;,   ",3.34375,6713.0,12060.0,"if mom: he saym trying to get a exam test;:;,,;:::;;:::;,; of;;;   ,,:  of,     of; the, the of of",3.28125,10004.0,12060.0,"if mom; he saym in to get a exam test;:;,,,;::  ;   ;, the; of;;    ,,  ,,     ; the,, of of",3.28125,8252.0,12060.0,"if mom: he saym in to get a exam test;:;,;:::;;::: the,;;;;;   ,  ;    ;;,,  of",3.265625,7528.0,12060.0
