Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,bokete_13817,"at first i thought it was a game, but we were all left alone... when did really get to play baseball? are you playing?!

** yes! don't let me be played.",,5589.000000000000000,300.000000000000000,0.827884197235107,0.430110156536102,0.600967741935486,0.498000000000001,0.403218390804597,0.338333333333333,"at first i thought it was a game, but we were all left alone... when did really get to play baseball? will you do me in the park?!

* yes, they are playing soccer! what does that mean for us and our world of base ball?<|endoftext|>The answer is: Yes.",,5655.000000000000000,300.000000000000000,0.727079331874847,0.427520006895065,0.384693877551021,0.311249999999999,0.248794326241134,0.205942028985507,"at first i thought it was a game, but we were all left alone... when did you really get to play baseball?

why do they call me my own world.",,5603.000000000000000,300.000000000000000,0.940855324268341,0.395345389842987,0.622555555555554,0.515977011494253,0.418333333333333,0.351358024691357,"at first i thought it was a game, but we were all left alone... when did you really get to play baseball? so much for playing!

why didn't they let me have the role of president?!

* yes, that is what happened since then.",,5635.000000000000000,300.000000000000000,0.958222687244415,0.417053431272507,0.426893939393940,0.347829457364341,0.278888888888889,0.231382113821138
train6,bokete_13826,"`` teacher, let's stop you! You can't do this too much and it will all right just drink water.",,3115.000000000000000,300.000000000000000,0.631464183330536,0.430110156536102,0.336159771936829,0.123973230285460,0.000167439150122,0.000000000000000,"`` teacher, let's stop you! we can't do this.",,1395.000000000000000,300.000000000000000,0.944892346858978,0.427520006895065,0.061211910920930,0.026191885886601,0.000227658927510,0.000000000000000,"`` teacher, let's stop you! if i can't do this and it s too much water or drink all day long then we wo na be right!! '' so she said.",,3985.000000000000000,300.000000000000000,0.449028193950653,0.395345389842987,0.428494623655916,0.150777777777778,0.030344827586207,0.000119047619048,"`` teacher, let's stop you! we can't do this and drink too much water or it will be all right.",,3665.000000000000000,300.000000000000000,0.891258597373962,0.417053431272507,0.404659467863471,0.187522057026378,0.064728259424862,0.032930557117798
train7,bokete_13901,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.430110156536102,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.427520006895065,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.395345389842987,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.417053431272507,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000
train8,bokete_13935,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.430110156536102,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.427520006895065,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.395345389842987,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.417053431272507,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000
train9,bokete_13944,"it's a sword-sharing trick, and it s kind of narrow from the first box if you keep them in your hand for three more.",,3791.000000000000000,300.000000000000000,0.862429082393646,0.430110156536102,0.344102265548356,0.213956809496336,0.161613049601485,0.109928412810721,"it's a sword-sharing trick, and it kind of says, `` oh! are you sure that? is n''t she sharp enough for one more?... :.",,3514.000000000000000,300.000000000000000,0.874914526939392,0.427520006895065,0.319031575034800,0.215444686552367,0.110027822942108,0.056715336803370,"it's a sword-sharing trick, and it kind of opens up in the box that says, `` oh my god! i was sure you weren't dead by one more.",,4370.000000000000000,300.000000000000000,0.888124883174896,0.395345389842987,0.416793236614580,0.253416920200650,0.142036290766261,0.087193790197619,"it's a sword-sharing trick, and it s kind of narrow from the first part.",,2912.000000000000000,300.000000000000000,0.910177886486053,0.417053431272507,0.163761014321957,0.136805725350404,0.107088701257894,0.075832601336646
train10,bokete_13962,"i was raised by a girl who said, `` if you do it yourself.",,3260.000000000000000,300.000000000000000,0.969531297683716,0.430110156536102,0.570699433642123,0.505850800514956,0.458108327122189,0.410036139524843,"i was raised by a girl who said, `` if you do it then i can go to the tree.",,3859.000000000000000,300.000000000000000,0.964802086353302,0.427520006895065,0.601000000000000,0.474035087719298,0.416851851851851,0.361960784313726,"i was raised by a girl who said, `` if you do it then i can go home.",,3834.000000000000000,300.000000000000000,0.972210586071014,0.395345389842987,0.651629509020683,0.520458088544266,0.460660860121726,0.402992800062638,"i was raised by a girl who said, `` if you do it then i can go home.",,3834.000000000000000,300.000000000000000,0.972210586071014,0.417053431272507,0.651629509020683,0.520458088544266,0.460660860121726,0.402992800062638
test_avg,-,-,,1.300000000000000,1.000000000000000,0.669698596000671,0.430110156536102,0.037495201217329,0.000000000000000,0.000000000000000,0.000000000000000,-,,2.100000000000000,1.000000000000000,0.668779313564301,0.427519977092743,0.083641399450080,0.004044523264814,0.000000000000000,0.000000000000000,-,,2.200000000000000,1.000000000000000,0.579746603965759,0.395345389842987,0.084731285475189,0.000000000000000,0.000000000000000,0.000000000000000,-,,2.200000000000000,1.000000000000000,0.668891847133636,0.417053401470184,0.084914424003287,0.005263157894737,0.000000000000000,0.000000000000000
train_avg,-,-,,2566.800000000000182,300.000000000000000,0.818029105663300,0.430110156536102,0.278354288462421,0.189926576926916,0.139576639431308,0.110770867522268,-,,2346.199999999999818,300.000000000000000,0.837822794914246,0.427519977092743,0.217761522962485,0.154429144181789,0.114581810740077,0.087337114604172,-,,2803.699999999999818,300.000000000000000,0.806183695793152,0.395345389842987,0.309529501806251,0.198486428190678,0.139279008105824,0.109056859903439,-,,2624.000000000000000,300.000000000000000,0.905598938465118,0.417053401470184,0.260256049182235,0.175051490216858,0.127135817782877,0.098407111754013
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_13820,i  is me for it m got seen this. but i m got got this wind. i s not! it m got done to a place. ,3.781250000000000,4.000000000000000,1.000000000000000,0.037162836641073,0.449631333351135,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,"i  is me for i m got been that, but i'm got do an air. i's like and it'm got do a the air!  the",4.187500000000000,3.000000000000000,1.000000000000000,0.043626163154840,0.438851326704025,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"``  is already  it m got got this, but i'm got see this air. it's a! it'm got done to the air! ",3.890625000000000,4.000000000000000,1.000000000000000,0.078629739582539,0.444018036127090,0.181818181818182,0.000000000000000,0.000000000000000,0.000000000000000,"`` thing is already for it m got been that, but i'm got got this wind with i's all! that'm got done to the place. ",4.156250000000000,4.000000000000000,1.000000000000000,0.061556402593851,0.444369941949844,0.160000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_13910,"there� i  to buy a from but i, ha, oh, oh, oh, i, n i, i, ha, ha, ha, ha, ha, ha, andaaaaaaaaaaaaaaa",3.125000000000000,9.000000000000000,1.000000000000000,0.157215505838394,0.449631333351135,0.358715329053451,0.208344761823974,0.174612752766759,0.137507542803823,"it� i  to buy out  ♪ but, ha, oh, oh, oh, oh, ♪ i, i, ha, ha, ha, ha, ha, ha, and theaaaaa",2.921875000000000,11.000000000000000,1.000000000000000,0.138485714793205,0.438851326704025,0.438429846620885,0.208344761823974,0.174612752766759,0.137507542803823,"it� i  to buy   but but, ha, i, oh, oh, oh, but i, i, ha, ha, ha, ha, ha, ha, andaaaaaaaaaaaaaaaaaaaaa",3.343750000000000,9.000000000000000,1.000000000000000,0.265545219182968,0.444018036127090,0.354242330410388,0.206641359406060,0.174013776341945,0.137760906270706,"it� i  to get out  but but, i, i, huh, i, i, but i, he, ha, ha, ha, ha, ha, ha, and thea",3.546875000000000,8.000000000000000,1.000000000000000,0.065742731094360,0.444369941949844,0.318858070269734,0.208344761823974,0.174612752766759,0.137507542803823
test3,bokete_13953,"i.,, you you for your in  a   you, your   your you of you you buy that again aaaa",4.937500000000000,6.000000000000000,1.000000000000000,0.111702606081963,0.449631333351135,0.141080287481769,0.049793042640624,0.000000000000000,0.000000000000000,"i.,, you you for your in and a   you, your, your time of you you hold that again ",4.875000000000000,5.000000000000000,1.000000000000000,0.069161817431450,0.438851326704025,0.141080287481769,0.049793042640624,0.000000000000000,0.000000000000000,"i.,, you you for your in and your and. you, your:, your time of you you just it? aa",4.687500000000000,6.000000000000000,1.000000000000000,0.036466229707003,0.444018036127090,0.189492131842581,0.050004868125125,0.000000000000000,0.000000000000000,"i.,, you you for being up  a   you, your, the time of you you just it again ",4.875000000000000,6.000000000000000,1.000000000000000,0.048361659049988,0.444369941949844,0.185961967760353,0.049396147686344,0.000000000000000,0.000000000000000
test4,bokete_14095,i example that police has safety   a a example that  me. your  s head; a of a successful one. the.. i the that the the the the the the the the the the the the the the,6.937500000000000,21.000000000000000,1.000000000000000,0.129074499011040,0.449631333351135,0.135135135135135,0.027777777777778,0.000000000000000,0.000000000000000,"i example that police  picture eyes  a an example that check me. eyes  s eyes; well of your large eyes. his.. i the that the,, the the the the the thea the, the the the the the the",6.812500000000000,14.000000000000000,1.000000000000000,0.071507915854454,0.438851326704025,0.078947368421053,0.000000000000000,0.000000000000000,0.000000000000000,i example that police  police   a that example that see me.   s face  well of your high high. the.. it the you the the the the the the- the the,6.468750000000000,10.000000000000000,1.000000000000000,0.047935705631971,0.444018036127090,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i  that police is safety   a a check that check people. eyes  s face; a of the new high. the.. i the that the the the the the the the the the the the the the the,6.843750000000000,21.000000000000000,1.000000000000000,0.098684936761856,0.444369941949844,0.135135135135135,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_14350,"i i s take,, `` i did ``i  my,, but i it  like i, i re going to have me ",5.250000000000000,5.000000000000000,1.000000000000000,0.094341211020947,0.449631333351135,0.250000000000000,0.052631578947368,0.000000000000000,0.000000000000000,"i i mes try the the  and`` i did ``i  my that, but i i  like me' i  re going to die me ",5.406250000000000,4.000000000000000,1.000000000000000,0.147261202335358,0.438851326704025,0.173913043478261,0.045454545454545,0.000000000000000,0.000000000000000,that  s just    and`` i  ``i     but i it  like it'  ll going to die me -,5.093750000000000,5.000000000000000,1.000000000000000,0.076470002532005,0.444018036127090,0.277315630545551,0.058929571490930,0.000000000000000,0.000000000000000,"ii mes have the my  and""i did he''i  my   but i i  like me'  ll going to die my  ##",5.250000000000000,4.000000000000000,1.000000000000000,0.077756069600582,0.444369941949844,0.200000000000000,0.052631578947368,0.000000000000000,0.000000000000000
test6,bokete_14426,"and s a a to a day, two, and, and, and, big, big, big, big,,, wents going a life of life in and little of life and and little of love. and lot of love. and lot of mood. a lot of mood. and lot of pain",2.765625000000000,19.000000000000000,1.000000000000000,0.344915896654129,0.449631333351135,0.105807470283236,0.039829127829731,0.011632634159794,0.000000000000000,"and s a a, a day, but fight and, and, and, and, and, big, big,.. wents going a life of love in and little of love and and lot of love. and lot of feeling. and lot of mood. a lot of mood. and lot of pain",3.062500000000000,17.000000000000000,1.000000000000000,0.228075876832008,0.438851326704025,0.094669841832369,0.034139252425484,0.005816317079897,0.000000000000000,"imagine s a a, a day, but and and, and, and, and, and, and, big,.. walkeds just to good of wrestling in and life of wrestling. and lot of love. and lot of love. and lot of mood. a lot of mood. a lot of pain",3.468750000000000,17.000000000000000,1.000000000000000,0.233524397015572,0.444018036127090,0.091929582716658,0.038694543313417,0.011306847072102,0.000000000000000,"and s a a, a day, but and and, and, but, and, and, and, big,., walkeds just to life of money and but little of feeling. and lot of feeling. and lot of feeling. and lot of mood. a lot of mood. a lot of feeling",3.187500000000000,16.000000000000000,1.000000000000000,0.320838779211044,0.444369941949844,0.086521960203914,0.038694543313417,0.011306847072102,0.000000000000000
test7,bokete_14465,"i  the picture look at the page of, which first page, the house, which moment,, the thea the the the the the the the, the the the the the the the the the",5.343750000000000,22.000000000000000,1.000000000000000,0.386777430772781,0.449631333351135,0.212121212121212,0.062500000000000,0.032258064516129,0.000000000000000,"i  the picture look at the person of, the first page, the house, which moment, and the the the the the the the the",5.312500000000000,15.000000000000000,1.000000000000000,0.117488279938698,0.438851326704025,0.291666666666667,0.086956521739130,0.045454545454545,0.000000000000000,"i  the picture look at the picture of, which first page, my house, which first, buta the the the the the",5.406250000000000,10.000000000000000,1.000000000000000,0.103476867079735,0.444018036127090,0.333333333333333,0.100000000000000,0.052631578947368,0.000000000000000,"i  the picture look at the person of, the first page, this house, which first, and thea the thei the the the the",5.312500000000000,11.000000000000000,1.000000000000000,0.103747561573982,0.444369941949844,0.304347826086957,0.090909090909091,0.047619047619048,0.000000000000000
test8,bokete_14493,"the  no it to say, `` i onlyt of. my apple.. i  by be it it were was.. itaaaanaan,an",6.468750000000000,5.000000000000000,1.000000000000000,0.100031793117523,0.449631333351135,0.170559523143669,0.045008763051801,0.000000000000000,0.000000000000000,"i  no the to say, `` i t of. my year.. i i for my my the were was.. thenaa::::: the the",6.781250000000000,10.000000000000000,1.000000000000000,0.159561768174171,0.438851326704025,0.173738733866961,0.045503001727061,0.000000000000000,0.000000000000000,"i  no it to say, `` i aget of. my apple.. was i to be it it were.. thenaaaa,a",6.875000000000000,7.000000000000000,1.000000000000000,0.129897564649582,0.444018036127090,0.213199403929586,0.045008763051801,0.000000000000000,0.000000000000000,"but  been idea to be, ``  yeart of. in apple.. was   be,  were was.. then",6.843750000000000,2.000000000000000,1.000000000000000,0.078642733395100,0.444369941949844,0.078219495934671,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_14643,"and the moment of the experiment,, i brother  who   had,  me a sound iar and aaaaa",5.218750000000000,6.000000000000000,1.000000000000000,0.226543962955475,0.449631333351135,0.352279898555053,0.062627537520898,0.000000000000000,0.000000000000000,"the the moment of the day,, i back said who   was, came me a sound.. ",5.187500000000000,7.000000000000000,1.000000000000000,0.090714357793331,0.438851326704025,0.350069327617179,0.062512379931639,0.000000000000000,0.000000000000000,"and the end of the day,, i     ,  me a     aa",5.531250000000000,6.000000000000000,1.000000000000000,0.402268379926682,0.444018036127090,0.316133606609896,0.173873483635443,0.128795173063291,0.072447284848101,"i the end of the day,, he  says    had, says up a     and",5.718750000000000,6.000000000000000,1.000000000000000,0.368848860263824,0.444369941949844,0.339296067965393,0.183785370147921,0.133662087380306,0.073514148059168
test10,bokete_14654,"`` you m in to ask you that to look,,, day,, the, day long. the shirt, no fruit.. but",6.562500000000000,5.000000000000000,1.000000000000000,0.103863656520844,0.449631333351135,0.161814847703944,0.000000000000000,0.000000000000000,0.000000000000000,"``adays m not to ask you, the look the,, day,, the, the,, this phone, no to.. i",6.500000000000000,2.000000000000000,1.000000000000000,0.093429513275623,0.438851326704025,0.077938839458109,0.000000000000000,0.000000000000000,0.000000000000000,"`` you m a to say you, it,,, day,, the, the,,, phone, no to.. but",6.656250000000000,2.000000000000000,1.000000000000000,0.141614466905594,0.444018036127090,0.073174884812537,0.000000000000000,0.000000000000000,0.000000000000000,"``adays m a to tell you, the look,,, day,, the, the,, this head, no to.. but",6.062500000000000,2.000000000000000,1.000000000000000,0.187381803989410,0.444369941949844,0.075816332464079,0.040435377314176,0.000000000000000,0.000000000000000
train1,bokete_13636,"i' is so, it'm been been a. but i've never read it book. i's good. it've never seen in a movie. i",2.343750000000000,15.000000000000000,300.000000000000000,0.037428200244904,0.449631333351135,0.000123921081312,0.000000000000000,0.000000000000000,0.000000000000000,"i' is so, that'm been read a. but i've never read it book. i's good.
've never seen in a movie. it the",2.328125000000000,315.000000000000000,300.000000000000000,0.039001420140266,0.438851326704025,0.002920852204236,0.000000000000000,0.000000000000000,0.000000000000000,"""' is a, that'm been seen it. but i've never read it book. i's good. it've never seen in a movie. it",2.265625000000000,15.000000000000000,300.000000000000000,0.038772270083427,0.444018036127090,0.000123921081312,0.000000000000000,0.000000000000000,0.000000000000000,"i' is so, it'm been seen it. but i've never read it book. i's a. it've never seen in a movie. it",2.328125000000000,15.000000000000000,300.000000000000000,0.038174964487553,0.444369941949844,0.000123921081312,0.000000000000000,0.000000000000000,0.000000000000000
train2,bokete_13741,i is the you say a a car's body. you' up a knife of and the kitchen and you to. this,2.812500000000000,939.000000000000000,300.000000000000000,0.024143159389496,0.449631333351135,0.103858958792701,0.000113868403779,0.000000000000000,0.000000000000000,i is a i make a a car's body. you' up a gun of and the back and you to. this,2.718750000000000,932.000000000000000,300.000000000000000,0.025258291512728,0.438851326704025,0.071584585426835,0.000113868403779,0.000000000000000,0.000000000000000,i is a i make a a car's body. get' up a gun of and the back and you into. this,2.859375000000000,932.000000000000000,300.000000000000000,0.026375832036138,0.444018036127090,0.071584585426835,0.000113868403779,0.000000000000000,0.000000000000000,i is a i make a a car's house without get' up a knife of and the kitchen and you to. this,2.828125000000000,931.000000000000000,300.000000000000000,0.029338255524635,0.444369941949844,0.072508048280251,0.000115471509369,0.000000000000000,0.000000000000000
train3,bokete_13750,"it s like going to a store where you do't want to go again, and it s like going to a store where you do't want to go again. itItItItII-IIIIIIIIIIIIIIIII--I",0.449218750000000,7446.000000000000000,300.000000000000000,0.735097646713257,0.449631333351135,0.753566536786646,0.594518779135007,0.471023484931523,0.350485770053167,"it s like going to a store where you do't want to go again, and it s like going to a store where you do't want to go again. ItItII--III-IIIItIIII--II",0.480468750000000,7446.000000000000000,300.000000000000000,0.806763887405396,0.438851326704025,0.753566536786646,0.594518779135007,0.471023484931523,0.350485770053167,"it s like going to a store where you do't want to go again, and it's like going to a store where you do't want to go again. andItItIt---------It-------",0.408203125000000,7136.000000000000000,300.000000000000000,0.807059884071350,0.444018036127090,0.720956098128632,0.563636102895523,0.442510375165722,0.322700924035671,"it s like going to a store where you do't want to go again, and it's like going to a store where you do't want to go again. itItIt-----------------",0.414062500000000,7136.000000000000000,300.000000000000000,0.841540455818176,0.444369941949844,0.720956098128632,0.563636102895523,0.442510375165722,0.322700924035671
train4,bokete_13758,"`` the moment you put the volgenor in, it s the moment that you pass through and the inflammation in the area is gone. ",0.820312500000000,6538.000000000000000,300.000000000000000,0.733427286148071,0.449631333351135,0.840364126441989,0.760110408697407,0.683523075422336,0.605275045313621,"`` the moment you put the volgenor in, it s the moment that you pass through and the inflammation in the area is gone. ",0.667968750000000,6538.000000000000000,300.000000000000000,0.733427286148071,0.438851326704025,0.840364126441989,0.760110408697407,0.683523075422336,0.605275045313621,"`` the moment you put the volgenor in, it s the moment that you pass through and the inflammation in the area is gone. ",0.609375000000000,6538.000000000000000,300.000000000000000,0.733427286148071,0.444018036127090,0.840364126441989,0.760110408697407,0.683523075422336,0.605275045313621,"`` the moment you put the volgenor in, it s the moment that you pass through and the inflammation in the area is gone. ",0.714843750000000,6538.000000000000000,300.000000000000000,0.733427286148071,0.444369941949844,0.840364126441989,0.760110408697407,0.683523075422336,0.605275045313621
train5,bokete_13817,"at first i thought it was a game, but we were all left alone  when did we really get to play baseball? aaaaaaaaaaaaaaaaaaaaaaa",0.373046875000000,6146.000000000000000,300.000000000000000,0.935279309749603,0.449631333351135,0.880410832791264,0.794439718577652,0.711689190328498,0.628996942587761,"at first i thought it was a game, but we were all left alone  when did we really get to play baseball? aaaaaaaaaaaaaaaa",0.386718750000000,6146.000000000000000,300.000000000000000,0.933767616748810,0.438851326704025,0.880410832791264,0.794439718577652,0.711689190328498,0.628996942587761,"at first i thought it was a game, but we were all left alone  when did we really get to play baseball? ----aaaa-aaaa-a-",0.363281250000000,6146.000000000000000,300.000000000000000,0.884489297866821,0.444018036127090,0.880410832791264,0.794439718577652,0.711689190328498,0.628996942587761,"at first i thought it was a game, but we were all left alone  when did we really get to play baseball? --aaaaaaaaaaa",0.386718750000000,6146.000000000000000,300.000000000000000,0.907646000385284,0.444369941949844,0.880410832791264,0.794439718577652,0.711689190328498,0.628996942587761
train6,bokete_13826,"``let, let s stop you! you ca't do this! you ve got to drink too much water and it s going to be all right! aI",0.968750000000000,5686.000000000000000,300.000000000000000,0.693567633628845,0.449631333351135,0.660483426613676,0.488693391458885,0.361489026413486,0.231688569751938,"``let, let s stop you! you ca't do this! you ve got to drink too much water and it s going to be all right!  the the the the the the the,",0.968750000000000,5710.000000000000000,300.000000000000000,0.646410882472992,0.438851326704025,0.585625000000000,0.429784946236561,0.315555555555555,0.200689655172413,"``let, let s stop you! you ca nt do this! you ve got to drink too much water and it s going to be all right! she",0.964843750000000,5975.000000000000000,300.000000000000000,0.638116002082825,0.444018036127090,0.696128126296290,0.522935892977886,0.392882143163142,0.262753858279273,"``let, let s stop you! you ca nt do this! you ve got to drink too much water and it s going to be all right! ",0.789062500000000,5972.000000000000000,300.000000000000000,0.717800676822662,0.444369941949844,0.694108351773879,0.522461307375790,0.393145470872917,0.263379408784038
train7,bokete_13901,"`` what  dad, is that white bass? `` that s right. what s the flag?  the",1.875000000000000,3854.000000000000000,300.000000000000000,0.610365808010101,0.449631333351135,0.606150396138861,0.339724864031616,0.132723104889820,0.083543068391181,"`` hey, dad, is that white bass? `` that s right. what s the flag?  the the",1.476562500000000,4081.000000000000000,300.000000000000000,0.634967267513275,0.438851326704025,0.650215421191022,0.426918730628991,0.213056023455397,0.161403086280772,"`` hey, dad, is that white bass? '' that s right. what s the flag?  theton",1.218750000000000,3529.000000000000000,300.000000000000000,0.441424727439880,0.444018036127090,0.653183225652426,0.420500865495461,0.259996031880569,0.208581625548694,"``hey, dad, is that white bass? `` that s right. what's the flag?  the",1.101562500000000,2973.000000000000000,300.000000000000000,0.900058567523956,0.444369941949844,0.490101497165621,0.283201076853101,0.132472182791901,0.084216686697349
train8,bokete_13935,"`` yes, it s my son. i'm having a cafe at a log house deep in osaka s spirit with the insurance money of my dead father.  of of the the the the the the the the the the the the the the the the the the the the the the the the the the",0.964843750000000,14671.000000000000000,300.000000000000000,0.211682915687561,0.449631333351135,0.411151515151517,0.334382716049381,0.263773584905660,0.210128205128205,"`` yes, i s my son. i'm having a cafe at a log house deep in osaka s spirit with the insurance money of my dead father. so son son the the the the the the the the the the the the the the the the the the the the,,, the the the",0.914062500000000,13009.000000000000000,300.000000000000000,0.284894049167633,0.438851326704025,0.427672955974843,0.329807692307691,0.256797385620916,0.218266666666666,"`` yes, it s my son. i'm having a cafe at a log house deep in osaka s spirit with the insurance money of my dead father. so he the the the the the,,,, the the the the the the the the, the the",0.808593750000000,10473.000000000000000,300.000000000000000,0.157130375504494,0.444018036127090,0.514090909090908,0.419767441860464,0.332857142857143,0.266504065040650,"`` yes, it s my son. i'm having a cafe at a log house deep in osaka s spirit with the insurance money of my dead father. so is is the the the the the the the the the the the the the the the the the the the the the,, the the the",0.832031250000000,13270.000000000000000,300.000000000000000,0.146192684769630,0.444369941949844,0.418950617283949,0.340566037735849,0.268846153846154,0.214248366013072
train9,bokete_13944,"it s a sword-sharing trick, and it s kind of narrow from the first, and it s in a box that says, `` oh, are you sure you re okay with 19 more?, it thea the the, the",0.957031250000000,8991.000000000000000,300.000000000000000,0.592539429664612,0.449631333351135,0.704736842105264,0.571891891891894,0.466574074074075,0.363333333333334,"it s a sword-sharing trick, and it's kind of narrow from the first, and it's in a box that says, `` are, are you sure you're okay with 19 more? and,aaaa,aa,aaaaa the",0.679687500000000,7504.000000000000000,300.000000000000000,0.803785145282745,0.438851326704025,0.697532364332559,0.526134426304506,0.386527802169647,0.245125734193752,"it s a sword-sharing trick, and it's kind of narrow from the first, and it's in a box that says, `` oh, are you sure you re okay with 19 more? and aaaaaaa",0.605468750000000,8102.000000000000000,300.000000000000000,0.828884661197662,0.444018036127090,0.752904757865062,0.609125272942874,0.496368913102756,0.382521311706116,"it s a sword-sharing trick, and it's kind of narrow from the first, and it's in a box that says, `` are, are you sure you're okay with 19 more? and,",0.498046875000000,7224.000000000000000,300.000000000000000,0.766098678112030,0.444369941949844,0.694639816957205,0.525322132265071,0.386378205806331,0.245347132211723
train10,bokete_13962,"i was raised by a girl who said, `` if you do it, you can do it. ",0.679687500000000,4637.000000000000000,300.000000000000000,0.972842514514923,0.449631333351135,0.820656034013303,0.758682467905825,0.699664480259686,0.640669160853567,"i was raised by a girl who said, `` if you do it, you can do it. and",0.855468750000000,4651.000000000000000,300.000000000000000,0.966668903827667,0.438851326704025,0.825208721175018,0.757909951906222,0.696219143373778,0.634675284106661,"i was raised by a girl who said, `` if you do it, you can do it. and",0.730468750000000,4651.000000000000000,300.000000000000000,0.966668903827667,0.444018036127090,0.825208721175018,0.757909951906222,0.696219143373778,0.634675284106661,"i was raised by a girl who said, `` if you do it, you can do it. ",0.714843750000000,4637.000000000000000,300.000000000000000,0.972842514514923,0.444369941949844,0.820656034013303,0.758682467905825,0.699664480259686,0.640669160853567
test_avg,-,-,5.039062500000000,10.199999999999999,1.000000000000000,0.169162943959236,0.449631303548813,0.204135985732362,0.054851258959218,0.021850345144268,0.013750754280382,-,5.104687500000000,8.800000000000001,1.000000000000000,0.115931272506714,0.438851296901703,0.194045395544325,0.053270350574246,0.022588361530120,0.013750754280382,-,5.142187500000000,7.600000000000000,1.000000000000000,0.151582852005959,0.444018036127090,0.213063908601871,0.067315258902278,0.036674737542471,0.021020819111881,-,5.179687500000000,8.000000000000000,1.000000000000000,0.141156151890755,0.444369941949844,0.188415685582024,0.066419687014229,0.036720073483822,0.021102169086299
train_avg,-,-,1.224414062500000,5892.300000000000182,300.000000000000000,0.554637372493744,0.449631303548813,0.578150258991653,0.464255810615145,0.379046002122508,0.311412009541277,-,1.147656250000000,5633.199999999999818,300.000000000000000,0.587494492530823,0.438851296901703,0.573510139632441,0.461973852219782,0.373439166085765,0.304491818437482,-,1.083398437500000,5349.699999999999818,300.000000000000000,0.552234947681427,0.444018036127090,0.595495530394973,0.484853952375727,0.401604601529394,0.331200905661845,-,1.060742187500000,5484.199999999999818,300.000000000000000,0.605311989784241,0.444369941949844,0.563281934391741,0.454853472381559,0.371822913449355,0.300483366649680
