Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train10,12,628,628,628,628,628,628,628,628,628,628,628,628,198,50256,50256,50256,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,628,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"-
























<|endoftext|><|endoftext|><|endoftext|>


































































































"
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,13,198,12,13,12,12,198,198,12,12,11,11,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,358,12,12,14,12,306,13,11,286,826,445,312,2017,11,262,286,11,198,11,198,286,13,198,13,301,198,11,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,198,198,198,198,198,198,198,198,464,198,198,464,464,464,464,198,464,464,198,198,198,198,464,464,198,464,464,4.9375,".
-.--

--,, a
-, or
---.
 a-ee-
 andly- the.
,nd--/-ly., of rightredidwards, the of,
,
 of.
.st
,--






























The










The

TheTheTheThe
TheThe



TheThe
TheThe"
test2,13,12,12,13,12,12,198,198,12,358,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,358,12,12,14,12,306,13,11,286,826,445,312,13,11,358,286,11,198,11,198,286,13,198,13,301,198,358,12,12,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,464,198,198,198,198,464,198,198,198,198,464,198,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,8.4375,".--.--

-nd, right a--, or
---.
 a-ee-lv andly- the.
,nd--/-ly., of rightredid.,nd of,
,
 of.
.st
nd--

















TheThe



The



The
TheThe
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train1,13,198,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,4246,12,198,290,306,12,262,13,198,11,358,12,12,400,12,434,13,11,286,826,445,312,2017,11,11,286,13,198,11,198,286,13,198,11,301,13,11,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,464,198,198,198,464,198,198,198,198,198,198,198,198,198,464,198,198,198,198,198,464,198,198,464,198,198,198,198,464,198,198,464,464,198,464,7.46875,".
-.--

--, right a--, or
---.
 a-tw-
 andly- the.
,nd--th-ment., of rightredidwards,, of.
,
 of.
,st.,--






















The


The


The








The




The

The



The

TheThe
The"
train2,13,12,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,4246,12,6780,290,306,12,262,13,198,11,262,12,12,11,12,306,13,11,286,826,445,312,13,11,262,286,11,290,11,198,286,13,198,11,301,198,358,12,12,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,198,464,198,464,198,464,464,464,464,464,198,198,464,464,464,464,198,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,4.84375,".--.--

--, right a--, or
---.
 a-tw-lv andly- the.
, the--,-ly., of rightredid., the of, and,
 of.
,st
nd--


















The



The
The
TheTheTheTheThe

TheTheTheThe
TheThe
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train3,13,12,12,13,12,12,198,198,12,12,11,826,11,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,262,12,12,14,12,306,13,11,286,826,24577,312,2017,11,11,286,11,198,11,198,286,13,198,11,301,13,11,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,464,198,198,198,464,198,464,464,198,464,198,464,464,198,198,198,464,464,464,198,464,464,464,464,464,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,6.375,".--.--

--, right,--, or
---.
 a-ee-
 andly- the.
, the--/-ly., of right anthemidwards,, of,
,
 of.
,st.,--

















The


The


The
TheThe
The
TheThe


TheTheThe
TheTheTheTheTheTheThe
TheTheTheTheTheTheTheTheTheTheTheThe"
train4,13,198,12,11,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,262,12,12,400,12,306,13,11,11,826,445,312,13,11,11,286,11,198,11,198,198,13,198,11,301,198,358,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,5.34375,".
-,--

-,, right a--, or
---.
 a-ee-
 andly- the.
, the--th-ly.,, rightredid.,, of,
,

.
,st
nd--
















TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train5,13,198,12,13,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,400,12,12,11,12,306,13,11,286,826,24577,312,2017,11,358,286,13,290,11,198,286,13,198,11,301,13,11,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,464,464,464,464,464,464,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,6.21875,".
-.--

-,, right a--, or
---.
 a-ee-lv andly- the.
,th--,-ly., of right anthemidwards,nd of. and,
 of.
,st.,--
















TheTheTheTheTheTheTheTheThe
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train6,13,12,12,13,12,12,198,198,12,11,11,826,11,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,400,12,12,14,12,306,13,11,11,826,24577,312,13,11,358,286,13,198,11,198,198,13,198,13,301,13,11,11,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,464,198,464,198,464,464,464,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,6.5,".--.--

-,, right,
-, or
---.
 a-ee-lv andly- the.
,th--/-ly.,, right anthemid.,nd of.
,

.
.st.,,-













The
The
The
TheTheTheTheThe
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train7,13,12,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,12,358,12,12,290,12,306,13,11,11,826,445,312,2017,11,262,286,11,198,12,198,198,13,198,13,301,198,358,12,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,198,464,198,198,198,198,464,198,198,464,198,464,464,198,198,464,464,464,198,464,198,464,198,464,464,464,464,464,464,464,464,464,464,464,464,4.65625,".--.--

--, right a--, or
---.
 a-ee-lv andly- the.
-nd-- and-ly.,, rightredidwards, the of,
-

.
.st
nd--






















The



The



The

The
TheThe

TheTheThe
The
The
TheTheTheTheTheTheTheTheTheTheTheThe"
train8,13,12,12,13,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,26331,12,6780,290,306,12,262,13,198,11,358,12,12,290,12,434,13,11,11,826,9076,312,13,11,11,286,11,12,11,198,198,13,12,11,301,13,11,11,12,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,198,198,198,198,198,198,464,198,198,198,198,198,198,198,198,198,198,198,464,198,198,464,464,198,198,198,7.34375,".--.--

-,, right a--, or
---.
 a-itud-lv andly- the.
,nd-- and-ment.,, right averid.,, of,-,

.-,st.,,-

































The







The










The

TheThe


"
train9,13,12,12,13,12,12,198,198,12,11,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,373,12,12,14,12,306,13,11,286,826,24577,312,13,11,11,286,13,12,11,198,286,13,198,11,301,13,11,11,12,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,464,464,464,464,198,464,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,5.9375,".--.--

-,, right a
-, or
---.
 a-ee-
 andly- the.
, was--/-ly., of right anthemid.,, of.-,
 of.
,st.,,-
















TheTheTheTheThe
The
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe"
train10,13,12,12,8,12,12,198,198,12,12,11,826,11,12,12,11,393,198,12,12,12,13,198,257,12,12,12,198,290,306,12,262,13,198,11,262,12,12,290,12,306,13,11,286,826,445,312,2017,11,262,286,11,12,11,198,198,13,198,11,301,13,11,11,12,50256,50256,50256,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,464,198,198,464,198,464,198,464,464,198,198,198,464,464,198,464,464,198,464,198,464,464,464,464,464,198,464,198,464,464,464,198,464,464,464,464,464,464,464,464,464,464,464,464,5.40625,".--)--

--, right,--, or
---.
 a---
 andly- the.
, the-- and-ly., of rightredidwards, the of,-,

.
,st.,,-
















The

The
The
TheThe


TheThe
TheThe
The
TheTheTheTheThe
The
TheTheThe
TheTheTheTheTheTheTheTheTheTheTheThe"
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,13,198,12,13,12,12,198,198,12,12,11,11,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,358,12,12,14,12,306,13,11,286,826,445,312,2017,11,262,286,11,198,11,198,286,13,198,13,301,198,11,12,12,50256,262,198,13,314,299,284,13,284,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.078125,".
-.--

--,, a
-, or
---.
 a-ee-
 andly- the.
,nd--/-ly., of rightredidwards, the of,
,
 of.
.st
,-- the
. I n to. to"
test2,13,12,12,13,12,12,198,198,12,358,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,358,12,12,14,12,306,13,11,286,826,445,312,13,11,358,286,11,198,11,198,286,13,198,13,301,198,358,12,12,13,235,198,13,287,13,257,13,40,8,50256,13,50256,938,2189,13,14,952,13,257,13,276,50256,262,13,262,13,40,50256,50256,50256,345,389,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,3.640625,".--.--

-nd, right a--, or
---.
 a-ee-lv andly- the.
,nd--/-ly., of rightredid.,nd of,
,
 of.
.st
nd--.�
. in. a.I). lastcer./io. a.ed the. the.I you are"
train1,13,198,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,4246,12,198,290,306,12,262,13,198,11,358,12,12,400,12,434,13,11,286,826,445,312,2017,11,11,286,13,198,11,198,286,13,198,11,301,13,11,12,12,50256,50256,262,13,262,287,13,13,314,379,262,50256,13,50256,14,262,262,262,287,2611,50256,25,262,262,262,287,2611,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,3.03125,".
-.--

--, right a--, or
---.
 a-tw-
 andly- the.
,nd--th-ment., of rightredidwards,, of.
,
 of.
,st.,-- the. the in.. I at the./ the the the inma: the the the inma"
train2,13,12,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,4246,12,6780,290,306,12,262,13,198,11,262,12,12,11,12,306,13,11,286,826,445,312,13,11,262,286,11,290,11,198,286,13,198,11,301,198,358,12,12,198,198,262,287,50256,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.7421875,".--.--

--, right a--, or
---.
 a-tw-lv andly- the.
, the--,-ly., of rightredid., the of, and,
 of.
,st
nd--

 the in."
train3,13,12,12,13,12,12,198,198,12,12,11,826,11,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,262,12,12,14,12,306,13,11,286,826,24577,312,2017,11,11,286,11,198,11,198,286,13,198,11,301,13,11,12,12,736,13,262,262,262,287,13,50256,257,13,262,257,286,13,13,422,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.015625,".--.--

--, right,--, or
---.
 a-ee-
 andly- the.
, the--/-ly., of right anthemidwards,, of,
,
 of.
,st.,-- back. the the the in. a. the a of.. from"
train4,13,198,12,11,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,262,12,12,400,12,306,13,11,11,826,445,312,13,11,11,286,11,198,11,198,198,13,198,11,301,198,358,12,12,50256,739,262,50256,290,517,407,284,284,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.3515625,".
-,--

-,, right a--, or
---.
 a-ee-
 andly- the.
, the--th-ly.,, rightredid.,, of,
,

.
,st
nd-- under the and more not to to"
train5,13,198,12,13,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,400,12,12,11,12,306,13,11,286,826,24577,312,2017,11,358,286,13,290,11,198,286,13,198,11,301,13,11,12,12,747,25,13,23578,1797,25,25,50256,13,50256,198,13,12,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.7421875,".
-.--

-,, right a--, or
---.
 a-ee-lv andly- the.
,th--,-ly., of right anthemidwards,nd of. and,
 of.
,st.,--iss:. ENDIS::.
.-."
train6,13,12,12,13,12,12,198,198,12,11,11,826,11,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,11,400,12,12,14,12,306,13,11,11,826,24577,312,13,11,358,286,13,198,11,198,198,13,198,13,301,13,11,11,12,1546,10619,262,5626,25,7013,50256,2394,2149,50256,33,50256,50256,11,12,25,14,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.234375,".--.--

-,, right,
-, or
---.
 a-ee-lv andly- the.
,th--/-ly.,, right anthemid.,nd of.
,

.
.st.,,-ESEND the NOT: YOUOTICB,-:/."
train7,13,12,12,13,12,12,198,198,12,12,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,1453,12,6780,290,306,12,262,13,198,12,358,12,12,290,12,306,13,11,11,826,445,312,2017,11,262,286,11,198,12,198,198,13,198,13,301,198,358,12,12,13,1281,13,13,13,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.8515625,".--.--

--, right a--, or
---.
 a-ee-lv andly- the.
-nd-- and-ly.,, rightredidwards, the of,
-

.
.st
nd--. post...
"
train8,13,12,12,13,12,12,198,198,12,11,11,826,257,12,12,11,393,198,12,12,12,13,198,257,12,26331,12,6780,290,306,12,262,13,198,11,358,12,12,290,12,434,13,11,11,826,9076,312,13,11,11,286,11,12,11,198,198,13,12,11,301,13,11,11,12,13,50256,3336,23578,20832,2625,317,42589,13,38,198,50256,12,347,317,287,2394,47,25,50256,3336,39726,14114,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.609375,".--.--

-,, right a--, or
---.
 a-itud-lv andly- the.
,nd-- and-ment.,, right averid.,, of,-,

.-,st.,,-. THE END READ="" AIENCE.G
- B A inOTP: THE NEXTIDE"
train9,13,12,12,13,12,12,198,198,12,11,11,826,257,198,12,11,393,198,12,12,12,13,198,257,12,1453,12,198,290,306,12,262,13,198,11,373,12,12,14,12,306,13,11,286,826,24577,312,13,11,11,286,13,12,11,198,286,13,198,11,301,13,11,11,12,13,327,317,32,6,50256,1565,3180,3537,198,20832,3336,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.7109375,".--.--

-,, right a
-, or
---.
 a-ee-
 andly- the.
, was--/-ly., of right anthemid.,, of.-,
 of.
,st.,,-. C AA'AN IS AN
 READ THE"
train10,13,12,12,8,12,12,198,198,12,12,11,826,11,12,12,11,393,198,12,12,12,13,198,257,12,12,12,198,290,306,12,262,13,198,11,262,12,12,290,12,306,13,11,286,826,445,312,2017,11,262,286,11,12,11,198,198,13,198,11,301,13,11,11,12,50256,50256,3336,50256,198,50256,198,13,50256,1268,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.4921875,".--)--

--, right,--, or
---.
 a---
 andly- the.
, the-- and-ly., of rightredidwards, the of,-,

.
,st.,,- THE

.IN"
