image_id,caption,groundtruth,humor_score
mcdonalds_switzerland_2031,Our #new #Chocolate #Chips #Latte . #Delicious #Coffee #Break,0.0,0.0001453831
mcdonalds_switzerland_368,"Pssst: for those who were sleeping in math class, you can check the loyalty program in the McDonald's App 🤓. And guess",0.0,4.3210242e-05
mcdonalds_switzerland_468,Imagine that perfume! 😍 What scent would you go for? Eau de Big Mac? Eau de Fries? 🤔  Let us know…,0.0,0.0001539537
mcdonalds_switzerland_1209,"Life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,0.000100826044
mcdonalds_switzerland_597,Our new Spicy McChicken burgers really are spicy! What's your way to cool your tongue after eating one of them 🌶 ?,0.0,0.00015932959
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,1.0,0.00015558976
mcdonalds_switzerland_700,Yesterday was the St.Nicholas Day! We hope you behaved well this year :),0.0,0.00014764728
mcdonalds_switzerland_1117,When you are looking at your burger with love ❤️🍔 Do you do the same?,0.0,3.7611797e-05
mcdonalds_switzerland_465,An endless loop of yummyness. Because…why not? 🍔 🍟,0.0,8.137983e-05
mcdonalds_switzerland_1583,🍩 + 🍫 = 😍 #m,0.0,1.5536205e-05
mcdonalds_switzerland_742,"I could use a spare tyre, let’s pick up some more donuts!",0.0,3.807561e-05
mcdonalds_switzerland_59,"It’s fresh, fresh, exciting apple Schorle by @ramseier_ch . 🎶",0.0,2.5260928e-05
mcdonalds_switzerland_824,"It’s Mother’s Day! Time to spoil your mom. In case you forgot, here are some last-minute tips:
– buy her some flowers 🌻
– treat her to her favorite burger with McDelivery 🍔🛵
– start using a calendar so you don't forget next year!",0.0,0.00015407795
mcdonalds_switzerland_225,You asked for it…,0.0,0.00013425836
mcdonalds_switzerland_1934,Whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,0.00010781007
mcdonalds_switzerland_334,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,2.4102173e-05
mcdonalds_switzerland_374,"Veggie vs. Meat: Can you taste the difference? Try that with your friends, I’m pretty sure they will lose this challenge! #vegetarian #meat #challenge",0.0,8.0588805e-05
mcdonalds_switzerland_1885,On Halloween ketchup will be spilled... Happy Halloween! :),0.0,0.00014547214
mcdonalds_switzerland_1951,Smile even though it's Monday ;-) #mcdonalds #mcdo #smile #picoftheday,0.0,9.833139e-05
mcdonalds_switzerland_672,"Fries before guys and nuggets before, well, anything really!",0.0,9.075279e-05
mcdonalds_switzerland_433,Just as enjoyable and at the same time more sustainable! Did you notice that we now serve our salads in boxes which are,0.0,0.00017703744
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,1.0,0.0002002415
mcdonalds_switzerland_2003,Merci pour votre visite @officialgshc au McDonald's Balexert. Sympa! #gshc #fun #mcdonalds,0.0,7.65277e-05
mcdonalds_switzerland_2002,Your favorite burgers Royal TS and Deluxe are now available in a tasty mini format! A Mmmust Have!,0.0,6.9523696e-05
mcdonalds_switzerland_409,Happy #worldemojiday ! Still no Golden Arch emoji... but I know how to help myself 😉,0.5,3.084891e-05
mcdonalds_switzerland_610,We think these are pretty hot news 😎. What do you think? Will you try it 🌶️?,0.0,6.287037e-05
mcdonalds_switzerland_2007,#goodmorning #coffee #monday #McCafé #McDonalds,0.0,0.00017699608
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,1.0,8.347025e-05
mcdonalds_switzerland_681,"Indulge now, remember the New Year’s resolutions later. 🤭",0.0,8.778055e-05
mcdonalds_switzerland_736,The new fall color trend: neon turquoise. Now 1 free Coca-Cola glass in neon turquoise with every medium menu. Until stocks last.,0.0,0.00013976835
mcdonalds_switzerland_1307,And so do we! 😁  #Repost @dronechampionsleague ・・・,0.0,2.609635e-05
mcdonalds_switzerland_1184,Our Big Mac - stayin’ fabulous forever and always. 👌 Tag a Big Mac Lover! #mcdonalds #burgerporn #bigmaclove,0.0,7.006974e-05
mcdonalds_switzerland_1903,#Repost @monah_ with @repostapp.,0.0,5.509747e-05
mcdonalds_switzerland_1907,Swiss Champion in Laser Radial! 👍 Congratulations @megevalexis for your fantastic performance over the weekend!,0.0,6.656966e-05
mcdonalds_switzerland_571,Chicken or veggie burger? 🍔 🤔  What do you think? Swipe to find out and let us know if you had it right 🤓!,0.0,0.00019721378
mcdonalds_switzerland_520,"🍔 🍟 We are there for you, no matter what is going on at home 😉  @friedahodel #McDelivery #Youlivewedeliver",0.0,9.063881e-05
mcdonalds_switzerland_1892,Happy World Smile Day ! Share a picture of your nicest smile or your best joke with @mcdonalds_switzerland and get a,0.0,2.9713181e-05
mcdonalds_switzerland_561,☀️ Weather forecast for the next days ☀️: clearly Frappé Ragusa! 🤤 🥤 #FrappéRagusa #Summer #Frappé #Heat,0.0,2.9739971e-05
mcdonalds_switzerland_86,"If you feel like you've missed something, it's because you're not yet using Order&Pay in the app.",0.0,0.00014126014
mcdonalds_switzerland_2010,Le @officialGSHC en visite au McDonald's de la #Praille pour montrer la #Coupe #Spengler aux #fans,0.0,6.484407e-05
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,1.0,9.682515e-05
mcdonalds_switzerland_301,"Play the game Get M All in the McDonald's app and get the chance to win 2 VIP tickets for the Vibiscum festival in Vevey! You can see DJ Snake and Martin Solveig or Orelsan by the Lake Leman, with a double room at the Astra hotel and breakfast included (what more could you ask?).

T&Cs in bio",0.0,4.0549425e-05
mcdonalds_switzerland_41,To each their own style...,1.0,6.003877e-05
mcdonalds_switzerland_292,We are here to make your life crispier. Taste it and thank us later.,0.0,3.4846515e-05
mcdonalds_switzerland_568,"Did you find where the blueberries are hiding?
🥤 Frappé + blueberries = a perfect match 🤩 🙌! All we can say is YUMMYYY🤤! Will you be able to resist this new frappé?",0.0,4.115922e-05
mcdonalds_switzerland_2017,#Repost @mcdonaldsleb ・・・ A well decorated #christmastree 😊🎄#McDonalds #BigMac #Lebanon #seasonsgreetings,0.0,7.6597345e-05
mcdonalds_switzerland_779,When minutes become hours.,1.0,9.154374e-05
mcdonalds_switzerland_1949,A big congrats to @vladyar Reverdin for winning the Generation Trophy in St.Gallen together with her team mate Pius,0.0,2.0294961e-05
mcdonalds_switzerland_512,It’s out 🔥! Get your favorites of the SNIPES x McDonald’s collab as of today in selected SNIPES stores on their website ,0.0,2.4314544e-05
mcdonalds_switzerland_756,"Some trends never fade: created in the 70ies, yet still in style! Our sundae collection 😍",0.0,2.3020753e-05
mcdonalds_switzerland_726,Is a Big Mac with bacon still a Big Mac and a night club during the day still a night club? 👇Add your comment below👇,0.0,4.1760573e-05
mcdonalds_switzerland_1183,#Repost @ubereats_che GENEVA ONLY 😉,0.0,4.8046895e-05
mcdonalds_switzerland_453,Who needs chocolate when you can have this! 🍔 🍟 🍩  Happy Easter everyone! #easter,0.0,4.4452765e-05
mcdonalds_switzerland_638,Train your brain in a yummy way! Who’s able to solve this? 😜,0.0,2.2212202e-05
mcdonalds_switzerland_186,Even @stevemerson shows us what‘s in his bag. Tell us now – what‘s in yours?,0.0,0.00012389319
mcdonalds_switzerland_555,Cruising to your favorite destination today 😎? ,0.0,7.240457e-05
mcdonalds_switzerland_146,"'Tis the season! 🎅

Thanks to our McFamily for adding a touch of magic to the restaurants! 

McDonald's Cheseaux @f.messina17
McDonald's Lausanne Deux Gares angelique.salv
McDonald's  Conthey @arqrz 
McDonald's Magliaso @gdgiuls
McDonald's Lugano Pazzallo @mia.delcore",0.0,6.059561e-05
mcdonalds_switzerland_190,You‘re gonna smash it for sure – even the holy McZodiac believes in you.,0.0,7.1812035e-05
mcdonalds_switzerland_1423,The only 6 packs I need 😆	,0.0,8.690113e-05
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,1.0,0.00010945232
mcdonalds_switzerland_194,Ever wondered how it looks like on the other side of the counter? We‘re thrilled to show you around!,0.0,0.00013984967
mcdonalds_switzerland_1249,🤤,0.0,5.699818e-05
mcdonalds_switzerland_417,@swissmutti gets Cheeseburger Royal for her #Cheatday. 😋 What about you? #cheatday #yummy,0.0,2.934244e-05
mcdonalds_switzerland_227,Oops. When you're looking for an excuse to get a McDo.,0.0,0.00015806893
mcdonalds_switzerland_1943,Good luck @michelle_heimberg for tomorrow's first competition at the European Junior #diving Championships in #moscow!,0.0,0.00012965061
mcdonalds_switzerland_2049,#Repost from @andikeller with @repostapp --- 🚁 #helicopter #stans #buochs #engelberg #titlis #melchsee #frutt,0.0,4.6164005e-05
mcdonalds_switzerland_278,The Sunday night McDo in front of a good movie: a real banger. What's yours?,0.0,0.00017198529
mcdonalds_switzerland_125,Literally me this weekend.,1.0,7.2133866e-05
mcdonalds_switzerland_560,Today we celebrate you(th)! 🙌  So we just want to drop some love for you guys here 💛 ❤️ #InternationalYouthDay,0.0,4.0046085e-05
mcdonalds_switzerland_1983,New: come and try our new Chocolate Bacon Sundae Topping! #sundae #chocolate #bacon #new #McDonalds,0.0,0.00011727162
mcdonalds_switzerland_865,Cadillacs & Chicken McNuggets,0.0,4.874665e-05
mcdonalds_switzerland_1980,Can you guess where this McDonald's is? ,0.0,5.734356e-05
mcdonalds_switzerland_217,Today's program: support the Swiss soccer team and enjoy the Fr. 1.- Hamburger on Order&Pay in the app. (Terms and,0.0,8.341216e-05
mcdonalds_switzerland_478,When McDonald’s makes your choice difficult! 🤯  Which offer in our app are you going for? 🍔 🍟 🥤,0.0,8.253847e-05
mcdonalds_switzerland_418,"Another week, another Coca-Cola™ glass! 🥰 This week you can get the BRONZE version - as a gift with every Menu Medium!* ",0.0,0.00018575865
mcdonalds_switzerland_185,@severinethecatwalk gets it. We’re obsessed!,0.0,3.4699347e-05
mcdonalds_switzerland_546,Not sure if we're really ready for you but still... WELCOME BACK fall! ❤️🍁 ,0.0,1.7611188e-05
mcdonalds_switzerland_21,Is there a smile on your Happy Meal® box or has it been stolen as well?,0.0,6.9431866e-05
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0.0,0.00015933294
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0.0,6.771637e-05
mcdonalds_switzerland_381,Give us your combination in the comments and we’ll taste it next time! (please be nice),0.0,8.4782485e-05
mcdonalds_switzerland_482,"When you want people to go ""hats off!"" for your style 💯",0.0,9.208974e-05
mcdonalds_switzerland_280,"I may not have a green thumb, but I am good at hiding Easter eggs! Did you find them all?",0.0,6.0452767e-05
mcdonalds_switzerland_210,✨ broke but still in the mood for a snack ✨ Credits to my Loyalty card and Order&Pay​,0.0,8.793848e-05
mcdonalds_switzerland_226,Mine is @bell_schweiz.,0.0,0.00014617697
mcdonalds_switzerland_1461,The perfect match 💛💓#,0.0,0.00013702197
mcdonalds_switzerland_269,Always en vogue. #metgala,1.0,0.00013327849
mcdonalds_switzerland_765,Which wings do you prefer?,1.0,0.00015208653
mcdonalds_switzerland_1196,No. more. words. needed.,0.0,0.00017673653
mcdonalds_switzerland_235,You'll melt for the Iced Caffè Latte just as our giant ice cube in Zürich Stadelhofen!,0.0,0.00015020274
mcdonalds_switzerland_1971,Kitchens are open! We're already tasting the Fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0.0,6.006838e-05
mcdonalds_switzerland_485,Team Fries or Team Potatoes? 🍟,0.0,0.00016198556
mcdonalds_switzerland_1771,Congratulations to our #togetherforgold athlete @salesinglin for finishing 6th at the European Athletics Youth,0.0,4.1553285e-05
mcdonalds_switzerland_518,The advantage of being single? Not having to share any of this 🍔 🍟 🥤 🥳. Who agrees?Hap,0.0,4.068228e-05
mcdonalds_switzerland_197,What an incredible journey! McDonald's Switzerland has sent 50 lucky employees to Australia to see and cheer the FIFA,0.0,2.9562136e-05
mcdonalds_switzerland_796,Can you find the mistake?,0.0,0.000100267745
mcdonalds_switzerland_747,"Big, Bigger, Biggest!! Only for a short time: Our classic is now available in three different sizes.",0.0,0.00013174479
mcdonalds_switzerland_2084,The delicious #ThePrimeBurger,0.0,8.280998e-05
mcdonalds_switzerland_107,"In 30 years, The Ronald McDonald House Charity in Switzerland has supported around 25’000 families and their loved ones with 212’000 overnight stays in its six houses, where they can stay and be close to their hospitalized child. Thanks to you and thanks to our amazing partners!🏡💙 #RMHC",0.0,3.2179905e-05
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0.0,5.5580338e-05
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0.0,6.0878087e-05
mcdonalds_switzerland_557,Summer isn't over yet ☀️! Try to win Ragusa goodies + a voucher for a McFlurry and enjoy the sunny days ! 😍 ,0.0,1.4890734e-05
mcdonalds_switzerland_112,Glad you not only found a snack but a whole meal with us @keep.wedding !,0.5,5.3581287e-05
mcdonalds_switzerland_859,Are you Team A: ketchup-on-the-side or Team B: ketchup-all-over? #Ketchup #FriesLover,0.0,3.1325613e-05
mcdonalds_switzerland_74,"41k, our flex! ''Started from the bottom, now we're here!'' and I want to thank you for all the fun we had together",0.0,2.5543775e-05
mcdonalds_switzerland_644,Try your luck🍀! ,0.0,2.7063314e-05
mcdonalds_switzerland_1552,Congratulations Fantin! We are proud of you! 👍 #together4gold @schweizersporthilfe,0.0,1.9030587e-05
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,1.0,0.00011876
mcdonalds_switzerland_2030,#office #companions #Mario #Luigi #Yoshi #Toad 😎,0.0,6.7689194e-05
mcdonalds_switzerland_2,Sweet tooth alert! Please give a warm welcome to the Frappé Cappuccino Caramel 🎉,0.0,5.1575178e-05
mcdonalds_switzerland_2022,#Ready for #ski ?,0.0,5.700041e-05
mcdonalds_switzerland_153,Nessi ? Is it you at the @masked.singer.switzerland ?,0.0,5.4355154e-05
mcdonalds_switzerland_105,Cheeseburgers with the Big Bang menu taste even better with @malbesser.malbuner bacon. Make your friends jealous. 🥓😉,0.0,6.4560736e-05
mcdonalds_switzerland_906,"Tell us what your favorite movie is while savouring one of our delicious Menus, and get the chance to win a Sky Movie",0.0,3.201034e-05
mcdonalds_switzerland_370,"She picked up litter, she won the Clean-Up-Day jackpot of 3'000 CHF. It's as simple as that. If you also want to be",0.0,7.634831e-05
mcdonalds_switzerland_1322,Congrats Kevin @kevin_schunck for your first silver medal at the Youth Olympic Games in Buenos Aires in the BMX team,0.0,2.5858972e-05
mcdonalds_switzerland_480,When you really need a good coffee ☕ 💪,0.0,6.249677e-05
mcdonalds_switzerland_710,Who is hiding behind the hedgehog?,0.0,3.4493376e-05
mcdonalds_switzerland_1972,A hamburger for just 1.- Fr.?! To celebrate the 25th anniversary of the Swiss McDrives our hamburger will only be 1.-,0.0,0.00012950419
mcdonalds_switzerland_1976,Also trying to survive Friday? ,0.0,7.143073e-05
mcdonalds_switzerland_68,In a galaxy not so far away... the KitKat donut has joined the Vanilla Sky and the Sweet Heaven in our Milky Way. Go and explore!,0.0,4.500651e-05
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0.5,0.00012670585
mcdonalds_switzerland_530,What's happening again with the time during the night 🕛? Hmmm 🤔... What we're sure of is that it's always the right,0.0,9.739725e-05
mcdonalds_switzerland_1928,"Do you also have a royal hunger? This week, discover the McChicken Pepper and the Cheese & Bacon! #mcdonaldsroyals",0.0,1.9028119e-05
mcdonalds_switzerland_109,What is your special technique?,0.0,6.12134e-05
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,1.0,0.00014472072
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,1.0,0.000117368174
mcdonalds_switzerland_455,No doubt: this is the most delicious infographic in the world! Say hello to our summer dessert!🤤 #summerdesserts,0.0,5.554939e-05
mcdonalds_switzerland_30,"Which one is your favorite?🤤

Thanks to @sh.kurtaj and her team at the Bern Westside's McDonald’s for sharing this awesome video with us! 

#McFamilySwitzerland",0.0,2.3459075e-05
mcdonalds_switzerland_1886,Do you feel it? Halloween is just around the corner #McCafé,0.0,6.301418e-05
mcdonalds_switzerland_1950,Bravo @ugo_bmx! #together4gold ・・・,0.0,2.929089e-05
mcdonalds_switzerland_716,"Tell us, which burger makes your taste buds sing?",0.0,7.1461865e-05
mcdonalds_switzerland_134,"Episode 4/8 – If love were easy, it wouldn't be so exciting, would it? 🤭 Especially when there are a few OPTIONS. Stay tuned to find out how Carlos decides... 
#HungryforLove #McDonalds #Telenovela",0.0,5.7960628e-05
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,8.245799e-05
mcdonalds_switzerland_404,Wow Bananaaaaaa! The Minions are back in cinema! Did you know you can get one of these cool Minions towels with every,0.0,6.646189e-05
mcdonalds_switzerland_320,I promise that I had nothing to do with that! It's the technology that is just lovin' McDonald's too much...,0.0,4.9094484e-05
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,1.0,0.00014705086
mcdonalds_switzerland_263,Wednesday is my forever mood.,1.0,0.00015119022
mcdonalds_switzerland_1911,Congrats Yasmin Giger @cherichuchu123 for a fantastic silver medal at the European Youth Olympic Festival #eyof in the,0.0,5.664062e-05
mcdonalds_switzerland_229,The best McDo waits until the sun goes down.,0.0,6.493218e-05
mcdonalds_switzerland_699,"And a good, crispy, crunchy, creamy, soft morning to you.",0.0,7.300247e-05
mcdonalds_switzerland_67,"It’s International Burger Day, so enjoy it to the last bite!

#burgerday",0.0,0.00014245114
mcdonalds_switzerland_216,Always wear sunscreen kids.​,0.0,1.3930254e-05
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,1.0,0.00014307257
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,1.0,9.007547e-05
mcdonalds_switzerland_984,Are you team McFlurry or team Sundae? 🍦,0.0,0.000113829155
mcdonalds_switzerland_15,@randomfoodaddict knows how to enjoy her day properly!,0.0,3.484698e-05
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,1.0,4.397891e-05
mcdonalds_switzerland_253,"Do you know Switzerland as well as you think? If so, can you tell me where this McDonald's restaurant is located? 📍",0.0,2.9691539e-05
mcdonalds_switzerland_457,Tag someone who doesn’t share their fries. 🍟,0.0,6.2389234e-05
mcdonalds_switzerland_421,Get your Coca-Cola™ glass! 🤩 This week you can get the GREEN version - as a gift with every Menu Medium!* And still,0.0,8.8996865e-05
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,1.0,5.298016e-05
mcdonalds_switzerland_705,Status: Hungry.,0.0,4.4340988e-05
mcdonalds_switzerland_524,⚠️Wanna win BIG? Get ready for our Comment Contest today at 12:00 and try to win a 1000 CHF in McDonald's vouchers⚠️. ,0.0,3.7294387e-05
mcdonalds_switzerland_629,"If the first three words you find were your next order, what would it look like? 😍😍",0.0,7.0415367e-06
mcdonalds_switzerland_1495,Perfect Friesday 🍟 & 🌺 #fries #friesday #friday #funday #frieslover #friesfan #snack #spring #flower #mcdonalds #mcdo,0.0,1.7643732e-05
mcdonalds_switzerland_650,Would you have been better at maths if they had taught it like this?🤓 Show us your maths skills in the comments section!,0.0,6.9410286e-05
mcdonalds_switzerland_618,Train your brain in a yummy way! Can you come up with the solution?,0.0,6.2738676e-05
mcdonalds_switzerland_1440,I'm in love with the coco 🎼😍 #mcflurry #bounty #icecream #coco #chocolate #fresh #sweet #summer #mcdonalds #mcdo,0.0,3.7669663e-05
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,1.0,0.00017768802
mcdonalds_switzerland_674,"McDelivery, McDrive or Take-Away - what can we do for your happiness?",0.0,3.227127e-05
mcdonalds_switzerland_1986,"Special fashion show in Sweden. I love these boots, don't you? #imlovinit",0.0,0.00013118795
mcdonalds_switzerland_806,Team exercise or team extra fries?,0.0,0.00012605173
mcdonalds_switzerland_766,She’s a keeper.,0.0,0.00013503512
mcdonalds_switzerland_361,Easier than x3+y3+z3=k...,0.0,5.418138e-05
mcdonalds_switzerland_449,Our legendary pickles🥒 🍔 !!! Tag your pickles-lover friend who would love to take a bite from this burger!,0.0,6.937879e-05
mcdonalds_switzerland_450,"Because we care ❤️ about the 🌍, we are reducing 200t of plastic this year, thanks to sustainable Happy Meal toys and",0.0,0.00018118903
mcdonalds_switzerland_572,"☀️ Do you love summer as much as we do ☀️? To celebrate it, our McCafé has some new products for you: Smoothie Sunshine, Frappé Ragusa and Mini Donuts Trio 🍩 🍩 🍩 ! One better than the other, we promise 😉",0.0,0.000111369496
mcdonalds_switzerland_2024,#cool #shoes 😁 @ronaldmcdonald,0.0,0.00012943741
mcdonalds_switzerland_2015,#Gift #idea ! #McDonalds #coupons !,0.0,8.0341044e-05
mcdonalds_switzerland_81,There are certain advice that you just want to take! 👀,0.0,0.00011353354
mcdonalds_switzerland_1612,Happy World Fashion Day! So sollte Mode immer aussehen 😉,0.0,1.5962829e-05
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0.0,0.00012296479
mcdonalds_switzerland_693,Nothing like a hot take-away bag to keep you warm.,0.0,5.507362e-05
mcdonalds_switzerland_1978,Not only can you taste our Chicken Big Mac but you can also dream of Big Mac! Share your best Big Mac moment with the,0.0,2.5306354e-05
mcdonalds_switzerland_2009,#McDonalds #coupons,0.0,7.360201e-05
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0.0,4.906107e-05
mcdonalds_switzerland_595,French Open? French Fries!,0.0,4.9647075e-05
mcdonalds_switzerland_489,"🎰 And the jackpot is: 3 Homestyle Crispy Chicken burgers for you to choose! 🍔 Believe us, the new Curry version adds perfectly to that winning combo! 🤤  Have you tried it already?",0.0,8.898774e-06
mcdonalds_switzerland_405,Who remembers that feeling? 🍔,0.0,4.3698976e-05
mcdonalds_switzerland_1898,Congratulations to Simon Rieckhoff for a fantastic season highlighted by a Swiss Champion title and a participation at,0.0,8.3863655e-05
mcdonalds_switzerland_1198,"Hey, good lookin'! 😍",0.0,0.00010198856
mcdonalds_switzerland_1348,Happy Friesday! 🍟,0.0,0.00011738697
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,1.0,0.0001968814
mcdonalds_switzerland_254,A McDo for lunch is cool. A McDo picnic for lunch is cooler.,0.0,2.085536e-05
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,1.0,6.289664e-05
mcdonalds_switzerland_71,"This story is a bit like the Tortoise and the Hare... In the end, it's the one who uses Order&Pay who wins!​",0.0,7.1790404e-05
mcdonalds_switzerland_1396,McFlurry-Pause 👌	,0.0,2.3991524e-05
mcdonalds_switzerland_899,🍟 McDonald's Fact 🍟 E,0.0,1.0391341e-05
mcdonalds_switzerland_282,Do you smell it? That's spring time and delish fries. Thx @romy.photography_ & lilianamoreira0804 for capturing this,0.0,5.8804417e-05
mcdonalds_switzerland_223,My face ordering McDo after a night out.,1.0,0.00018745786
mcdonalds_switzerland_565,"🇨🇭 Happy Birthday Switzerland!🇨🇭 🍩 Donut miss today’s surprise in our restaurants: a cute and delicious donut to celebrate the 1st of August 🎉. 

As long as stock lasts.
#happybirthdayswitzerland #1stofaugust #swissnoationalday #freedonut",0.0,9.265736e-05
mcdonalds_switzerland_386,You know it and you love it: the Homestyle Crispy Chicken collection got a makeover... And there is a new Burger! Are,0.0,5.4379423e-05
mcdonalds_switzerland_305,"Get ready! Every week in March, you can win a really cool prize by using the loyalty program in your app. Will you be",0.0,9.20303e-05
mcdonalds_switzerland_310,No plan for Valentine's day? Sometimes a few candles and a favorite McDonald's menu are the best ingredients for a,0.0,1.8039842e-05
mcdonalds_switzerland_264,Casually sliding into your feed.,1.0,8.682069e-05
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0.5,6.984572e-05
mcdonalds_switzerland_299,"BREAKING NEWS: this week, gaming is in the spotlight! To celebrate it, you can win 10x a Logitech G voucher of 150.- (and I'm sure you'd already know how to spend it...).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.
@logitechg

T&Cs in bio",0.0,6.8838126e-05
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,1.0,3.3305954e-05
mcdonalds_switzerland_755,When you know they’re the one 😍,1.0,0.00016620875
mcdonalds_switzerland_554,"Now that's what we call a bundle of happiness 🍔 🍟 🥤 ! Small tip: with the amazing offers in our app, get your favorite",0.0,2.1544469e-05
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,1.0,0.00012904649
mcdonalds_switzerland_294,"BREAKING NEWS: our biggest fans should be looking forward to this week! This is your chance to win some really cool McDonald's goodies (I know you're lovin' it).

To try to win it, collect or use your loyalty points in your app at the restaurant and be part of the raffle.

T&Cs in bio",0.0,7.620349e-05
mcdonalds_switzerland_1916,"Discover our new #McCafe salty products, freshly baked and prepared every morning for the joy of your taste buds! #McCafe #McDonalds #mcdo #bretzels #silsbread #philadelphiacheese #coffee #breakfast #yummy #foodie",0.0,0.00010764222
mcdonalds_switzerland_277,"Anyway, they are both equally tasty (and I bet that blindfolded you can’t tell the difference).",0.0,5.849892e-05
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,1.0,5.0044553e-05
mcdonalds_switzerland_519,"When @kevin_mbabu tries our hotter, juicier and fresher burgers 🍔... We think he enjoys them 🤤!  ",0.0,6.347859e-05
mcdonalds_switzerland_1988,People were given vouchers made of ice on the beach of Rio de Janeiro. By 30 degrees one has to run fast to redeem this,0.0,0.00014095902
mcdonalds_switzerland_332,🤫 Something very cheesy is coming soon. Prepare yourself.,1.0,9.6475196e-05
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",1.0,6.31027e-05
mcdonalds_switzerland_537,"When you can’t decide, because everything is just way too delicious 🍦😍 !T",0.0,4.9104274e-05
mcdonalds_switzerland_55,I know there are talented artists among you. Join in the production by commenting with your best McDonald’s lyrics!,0.0,0.00010205509
mcdonalds_switzerland_364,Do you recognize these characters? Only cool kids do.​,0.0,4.127029e-05
mcdonalds_switzerland_1910,#Repost @vladyar ,0.0,1.9232999e-05
mcdonalds_switzerland_54,"All I need is McDelivery, sun and friends!",0.0,2.1432374e-05
mcdonalds_switzerland_492,Happy celebration tonight and see you tomorrow for the lazy 1st of January McDelivery order 😜 ,0.0,5.1876174e-05
mcdonalds_switzerland_458,#Hangry? What’s your order? 🍟 🍔 🍦 🍩 🥤,0.0,2.1800959e-05
mcdonalds_switzerland_387,Mad drip from @celineprecina and her Travis Scott x McDonald's clutch bag from the 2020 US collab🔥. With whom should we ,0.0,0.00013801396
mcdonalds_switzerland_904,"""How you doin'?"" - Joey Tribianni, 1994 - 2004",1.0,8.32522e-05
mcdonalds_switzerland_341,We asked you in story to tell us about your birthdays at McDonald's. The least we can say is that many of you have,0.0,3.2007105e-05
mcdonalds_switzerland_1791,#TGIF #Fries #GoodTimes #Party #McDonalds #McDo,0.0,8.468537e-05
mcdonalds_switzerland_903,Was du siehst vs. was dein Cola sieht.,0.0,9.4349096e-05
mcdonalds_switzerland_2082,#ThePrimeBurger #Ingredients,0.0,0.00012882888
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,1.0,0.00019690864
mcdonalds_switzerland_1979,Big Mac Lover? Then you should try our new Chicken Big Mac which will be available as of tomorrow! ,0.0,6.654535e-05
mcdonalds_switzerland_569,"Wanna win a cool Burger Summer Run T-Shirt 👕? Tag your gaming buddy in the comments and take part in the raffle until the 31st of July. Good luck 🍀🤞!
T&Cs in bio",0.0,0.00010269149
