image_id,caption,groundtruth,humor_score
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,4.5829154e-05
sonicdrivein_40,soaking in the ventura vibes this weekend in the cutest way,0.0,3.4456916e-05
sonicdrivein_489,Tots have taken on a mind of their own...👀 @yellowstone season 5 premieres TONIGHT at 8/7c on @paramountnetwork,0.0,3.259765e-05
sonicdrivein_989,It’s our 67th birthday! Celebrate with us and make today a Blast. 🎂🥳,0.0,8.245377e-06
sonicdrivein_1587,"Here’s to a life filled with love, happiness, and lots of SONIC ice cream!",0.0,1.1212011e-05
sonicdrivein_1161,Breakfast comes in all shapes and flavors. 🥓🥞 What’s YOUR breakfast alignment?,0.0,1.0102457e-05
sonicdrivein_2095,"Hey, OKC! See you tomorrow night for #SONICsummermovies @myriadgardens. The family fun begins at 7 with lawn games, Mr",0.0,1.9660905e-05
sonicdrivein_838,Get a free Route 44 drink with purchase when you use code LACEY444 in the SONIC App. 🥤 #sonicroute444 #sonicdrivein,0.0,7.117018e-05
sonicdrivein_450,Never trust anyone who says it’s too cold for ice cream #icecream #skiing,1.0,4.5418914e-05
sonicdrivein_833,Trunk open = MAXIMUM hangout. 😋,0.0,7.5504945e-06
sonicdrivein_1119,Fanta® Orange = maximum color coordination. 🍊,0.0,6.013866e-06
sonicdrivein_752,"If you don’t, it’s no big dill",0.0,5.1015148e-05
sonicdrivein_785,Don’t forget to give a compliment to your fellow Tots today! #nationalcomplimentday,1.0,3.9490085e-05
sonicdrivein_1254,"SONIC's downloadable Family Fun Pack is perfect for indoor fun at home! Get yours now, and visit sonicwackypack.com for",0.0,7.2755334e-05
sonicdrivein_1188,ZOOM WITH US! Come hang out with us @chazsmith for a special night full of laughter. Sign up with the link in bio! #SONICxChazSmith,0.0,4.8533373e-05
sonicdrivein_673,Totchos are BACK in the app only 👀 Each month we are bringing back some fan favorites on the Summer Snacking Menu,0.0,1.580306e-05
sonicdrivein_221,who needs a slow cooker anyway?,1.0,6.059977e-05
sonicdrivein_1669,"Before you take on the night, fuel up with a creamy Shake or NEW Ice Cream Slush at SONIC, half-price for the rest of today.

Limited time only! Tax not included. Mention when ordering. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,0.00015244834
sonicdrivein_223,work smarter not harder,1.0,9.828236e-05
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,1.0,1.32577225e-05
sonicdrivein_1499,How can you say no to a pup cup when your pawtner in crime looks at you like this? 🐶 ❤️,0.0,2.738104e-05
sonicdrivein_1177,"Thanks for joining our comedy hour with @chazsmith! If you missed out, catch up on all the fun with a highlight reel on our IGTV. 🤩",0.0,2.8179982e-05
sonicdrivein_176,"""is it possible to order too many sides? this question has confounded foodies for trillions of years or at least since the FYP has become a thing. some folks follow traditional etiquette that says you should only order a single side with your entree. but real #fastfood aficionados who live that #fastfoodlife know a shocking, earth shattering secret...side-orders are more than just side pieces...they are the MAIN CHARACTERS. *cue dramatic music* So what does your side order preference say about you? we consulted with all the top scientists and here's what they told us: Fries - you r classy. you appreciate traditional side-order snacks which have a timeless vibe. u also probably would live in a house made out of fried potatoes if you could. srry thats just a fact.  or you just love fried onions. either #science Cheese Fries - all the same as above except u r a wild and crazy person to whom no rules can realistically be applied and u have tapped into the universal truth that literally everything tastes better with cheese on it. honestly  respect.  Chili Cheese Fries - all the same as the above except u r even wilder and crazier than the cheese fries stans and have tapped into the even more universal truth that literally everything tastes better with cheese AND chili on it. based.  Onion Rings - your attraction to the circular onion ring reflects a oneness with the cyclical nature of all things. like the ring of onion  you are content with the beginning and end of all things existing in harmony at the same moment with each other. that  or. Mozzarella Sticks - better known as """"""""mozz stix"""""""" by their rabid global fanbase. if ur into mozz sticks it means that u - much like the bendy  melty mozz cheese itself - are adaptable  flexible  and able to evolve seamlessly with any situation that todays ever-changing global snackingplace can throw at you.  So there you have it! scientifically proven profiles of the people who call themselves side-order stans. and remember: all this info came from renowned snacking scientists and not the unhinged ramblings of SONICs social media person finally let off their creative leash. Happy side-ordering  to you and yours! """"""",0.0,1.878151e-05
sonicdrivein_815,Watching knitting videos is finally paying off. 🪡,0.0,2.1117094e-05
sonicdrivein_804,🎉 Happy 2022 🎉,0.0,0.000105795945
sonicdrivein_1475,"THIS 👏IS 👏NOT 👏A 👏DRILL! Get ½ Price Drinks and Slushes when you Order Ahead in SONIC app. It’s too easy!

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.0,1.7740242e-05
sonicdrivein_393,love to see me from your pov,1.0,2.5011463e-05
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",1.0,1.2421348e-05
sonicdrivein_1364,We’re rocking ‘Polka Tots’ all Fall/Winter. #Totumn,0.0,0.00015297197
sonicdrivein_2015,"Did somebody say ""Fry-d Chicken?"" #SonicDIY #Sonic #Chicken #Yum #Sandwich #🍟 #😍",0.0,2.615737e-05
sonicdrivein_2005,The name says it all. #MaltedBrownieBlissBlast #Sonic #Yum #IceCream #🍦 #😍,0.0,3.6222915e-05
sonicdrivein_1075,"Valentine’s Day is almost here, so our Wacky Pack made some delicious digital cards! Tag your friends and family to",0.0,2.514611e-05
sonicdrivein_1058,Anything is possible! Especially with ice cream and cookies. 🍪⛰️🍪 Explore every bite of the OREO® Big Scoop Cookie,1.0,2.2688811e-05
sonicdrivein_944,"Every reason to take a bite, laid out for your viewing pleasure. 🤤",0.0,7.296294e-05
sonicdrivein_1449,Don’t you forget. 💪,0.0,0.00015125526
sonicdrivein_1770,"We’ll never let go, summer. We’ll never let go. We’re proving it with ½ price cheeseburgers for Back to School Day.

Single-patty cheeseburgers only. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 08/11/16 at participating SONIC Drive-Ins while supplies last.",0.0,1.7709275e-05
sonicdrivein_1084,"From MMM to OHMM, we’ve found SONIC serenity. 😌 What’s your favorite yoga pose? 🧘",0.0,6.266841e-05
sonicdrivein_1699,Grab your favorite SONIC drink and ride into the New Year. Cause it’s gonna be a wild one 🎉,0.0,6.519551e-06
sonicdrivein_138,the wrap is BACK😎,1.0,9.968058e-05
sonicdrivein_1242,"Though we're not together in classrooms, we all have special teachers in our lives that deserve thanks. See how we're celebrating teachers for #TeacherAppreciationMonth and beyond!",0.0,1.648962e-05
sonicdrivein_1566,When Bae just gets you. Sending love to those who keep it sweet on Valentine’s Day. 😉❤️,0.0,9.7694996e-05
sonicdrivein_24,"just relax, and breathe from your toes",0.0,1.6600081e-05
sonicdrivein_1366,The beloved OREO® A La Mode is back‼️‼️ But not for long… 👀,0.0,6.179622e-05
sonicdrivein_922,That Happy Hour Mood 😍. #ThisIsHowWeSummer,0.0,3.7203234e-05
sonicdrivein_1461,Our family is looking for extra smiling faces! Check out jobs.sonicdrivein.com to learn more about how to join our team.,0.0,2.947375e-05
sonicdrivein_1391,When you look away for just one second! Everyone wants to sip SONIC in this heat. ☀️ 📸: @tgifpup,0.0,6.517686e-05
sonicdrivein_670,"You want it, you got it!",1.0,7.368136e-05
sonicdrivein_1964,"Mother Earth, you’re out of this world. You know what else is? 79¢ Slushes all day TODAY! *Limit 4, add-ins extra. Tax",0.0,0.000102662794
sonicdrivein_482,When the food isn’t the only thing that’s coming in hot. Order your Winter Swag at sonicswagshop.com 🎄,0.0,3.4518653e-05
sonicdrivein_1722,"What a sight to see, and it even has a cherry on top! ☺️ Tag #ThisIsHowISonic for the chance to be featured like",0.0,1.053572e-05
sonicdrivein_1040,We’ve hidden 5 Sides among the Drinks: SCROLL THROUGH AND LOOK CLOSELY. 👀,0.0,2.4545072e-05
sonicdrivein_2150,It's National Candy Day! What Sonic Blast will you order?,0.0,7.8824574e-05
sonicdrivein_1937,It's not just the new Ultimate Chicken Sandwich. It's the ultimate meal. #NationalSandwichDay #Sonic #Nom,0.0,0.0001270921
sonicdrivein_2029,"Today, triumph is spelled ""S-H-A-K-E."" #HalfPriceShakesAfter8",0.0,1.8915223e-05
sonicdrivein_355,Either my prediction of next season’s hottest lewk or I’m just really hungry rn,1.0,2.9374864e-05
sonicdrivein_1900,"It’s always cool to be corny with your BFF, but especially tomorrow. Tag your best bud and then come celebrate Best Friends Day with 50¢ Corn Dogs

#SONIC #CornDog #BestFriendsDay #BFFs",0.0,2.3706167e-05
sonicdrivein_585,We didn’t even try to understand the assignment 🌭,1.0,1.495339e-05
sonicdrivein_1159,We’ve heard some prefer stalls for food 🌭 and Drive-Thru for drinks 🥤How do you SONIC?,0.0,1.1963399e-05
sonicdrivein_1266,ANOTHER DEAL YOU CAN’T MISS! Text DELISH to 876642 to get $1.99 Footlong Chili Cheese Coneys ALL DAY on 3/5! Limit 5. ,0.0,3.1344887e-05
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.3146777e-05
sonicdrivein_126,"and it’s also Giving Tuesday… so we’ve partnered with Coke to donate $1 of every drink sold today, from 11am-8pm, to",0.0,6.104243e-05
sonicdrivein_774,Wish there was a SONIC combo here-OH. 👀,0.0,0.00010960992
sonicdrivein_615,When you try to calculate how many drink combinations we have…,1.0,1.169463e-05
sonicdrivein_412,It would be gone by the end of the previews. #MoviePopcorn #DIYmovie,1.0,2.070631e-05
sonicdrivein_1654,The epic battle between ketchup and mustard continues. Whose side are you on?,0.0,2.3955059e-05
sonicdrivein_1116,🎶 NOW STREAMING: All our SuperSONIC Sounds in one place for smooth listening and smooth beats. Link in our bio!,0.0,2.8468596e-05
sonicdrivein_336,Sides combo meal anyone?,0.0,2.8102666e-05
sonicdrivein_632,"In a world without Marinara, does Honey mustard or Ranch go with Mozz sticks? 👀",0.0,0.00015476647
sonicdrivein_1940,"Congrats on the win, @easymoneysniper. Keep the #WINgs coming! Link to full video in profile.",0.0,0.00011939062
sonicdrivein_1427,"#SONICNights are even better with your friends, who are you bringing to the drive-in this weekend? 😄 📸:",0.0,0.00014454985
sonicdrivein_1368,A Totty Pack! Would you cop?,0.5,0.00013994265
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.0,0.00013744623
sonicdrivein_1789,"With the $5 SONIC Boom Box, you can snag all your faves without breaking the bank.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,3.8409853e-05
sonicdrivein_1335,TRULY cursed image #SpookySONIC,1.0,4.2758646e-05
sonicdrivein_53,we’re not doing the shakes…you alredy know they scoop!,0.0,8.218151e-05
sonicdrivein_296,"If you’re seeing this, it’s your sign you need a break. Watch the newest episode of Momfessionals now on YouTube  where @annalee15 interviews her mom! 🍿 #momfessionals""",0.0,4.7218073e-05
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,1.3942879e-05
sonicdrivein_898,"These clouds are making me hungry. 😶‍🌫️
Good thing the next exit has a SONIC. 🤩",0.5,9.418325e-05
sonicdrivein_2234,Tiny Sonic Carhop costume in Texas!,0.0,0.00011941112
sonicdrivein_1649,"You can’t buy happiness, but you can buy ½ price Shakes and Ice Cream Slushes ALL DAY TODAY, which is basically the same thing. Run like your phone is at 1%. 🍦🏃‍♀️ Offer valid only on April 13, 2017, at participating SONIC® Drive-In restaurants while supplies last. Limit 5. Tax not included. Add-Ins cost extra. This offer cannot be combined with any other offers or discounts.",0.0,8.204198e-05
sonicdrivein_1387,We’re celebrating our furriest customers on #InternationalDogDay. 🐶,0.0,7.9594494e-05
sonicdrivein_1918,"Tomorrow only, you and your crew can come together over Jr. Deluxe Cheeseburgers for just 79¢ each.",0.0,6.36664e-05
sonicdrivein_564,Let's vibe. *crunches tot*,0.0,8.016212e-05
sonicdrivein_86,2024 solar eclipse 🤝 our NEW Blackout Slush Float. Celebrate this special event with our blackout slush topped with,1.0,5.453719e-05
sonicdrivein_2149,A little Sonic #tbt,0.0,2.1192363e-05
sonicdrivein_582,"Woah, did anyone else see that?",0.5,4.0641873e-05
sonicdrivein_665,10/10 performance 🐶🐾,1.0,3.1419586e-05
sonicdrivein_1800,Brain freeze never tasted so sweet—or so refreshing. 😜 Swing by SONIC today for 79¢ Medium Classic Frozen Lemonade and Limeade.Must mention when ordering. Tax not included. Add-ins cost extra. Cannot be combined with other offers. Offer valid 6/8/16 at participating SONIC Drive-Ins while supplies last.,0.0,9.359824e-05
sonicdrivein_1379,How much SONIC can you handle? 👐 📸: @madi.meals,0.0,2.6305912e-05
sonicdrivein_387,nothing to see here,1.0,5.3329873e-05
sonicdrivein_1463,Wishing you a day of sweetness! Which one of our treats do you ❤️ most?,0.0,5.61645e-05
sonicdrivein_1264,Planning my SONIC Road Sip through Louisiana right now... any other stop suggestions?,0.0,2.3404216e-05
sonicdrivein_2021,"For one day only, we have a slush that will rise above your meal, even a perfect Sonic meal. That day is Monday 5/11 and",0.0,5.1509167e-05
sonicdrivein_797,What better way to celebrate #NationalMilkDay than to sip on a Shake! 🥛,0.0,6.7113924e-06
sonicdrivein_954,"1, 2, 3, 4!
We want Slushes, Drinks, and more! 

#ThisIsHowWeSummer",0.0,3.0026e-05
sonicdrivein_1320,What’s the difference? 🧐,0.0,1.3767872e-05
sonicdrivein_1808,"School’s out for the summer, and today’s 50¢ Corn Dogs are bringin’ the heat. Head over to SONIC and snag some for National End of School Day. 🙌

#SONIC #CornDog #EndOfSchool #☀️ Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 05/24/16 at participating SONIC Drive-Ins while supplies last.",0.0,0.00012744198
sonicdrivein_1054,Our OREO® Big Scoop Cookie Dough Blast and Sundae contain the ingredients for success 🍪⛰️🍪. Treat yourself today when,0.0,8.137457e-06
sonicdrivein_1025,Soft Pretzel Twists: 😋,0.0,2.0833313e-05
sonicdrivein_376,not us seeing our ex at the drive-in,1.0,1.3828664e-05
sonicdrivein_1837,A delicious dessert in the desert #SquareShakes #coachellavalley #nomnomnom,0.0,8.914585e-05
sonicdrivein_586,"We’ll do this for you one time, and one time only…",0.0,8.724271e-05
sonicdrivein_677,Cuteness overload✨,0.0,5.298956e-05
sonicdrivein_977,"Enter a world where sweet becomes sweeter, where you’ll always feel refreshed. The world of SONIC’s Bursting Bubbles Slush. 🧘",0.0,5.9168582e-05
sonicdrivein_2201,Where is Chef Clas and what is he doing?,0.0,1.5958034e-05
sonicdrivein_811,Cherry 🔴 or Blue Raspberry 🔵?,0.0,5.2816922e-05
sonicdrivein_1557,"We have somethin’ coming that starts under 350 calories. We bet it will make you THIS happy.
#GetAwayWithIt #SomethingsCookin #March5 📷: @tahrithebengal",1.0,0.00012763048
sonicdrivein_695,The dating scene has really stepped up its game! ✨🥤,0.0,4.6099558e-05
sonicdrivein_2076,Congratulations to the SONIC Limeades for Learning classrooms who were funded over the weekend! Didn’t see your project,0.0,2.0663132e-05
sonicdrivein_382,The only correct answer is 1… right?,0.5,3.9075316e-05
sonicdrivein_2100,"Who wants celebrate tax filing <or, drown tax sorrow> in Sonic drinks or slushes? <raises hand> 1/2-price all day today!",0.0,1.629209e-05
sonicdrivein_1701,Ditch the shovel. All you need is a spoon. Scoop up the NEW Holiday Pecan Pie Flavor Funnel™ today.,0.0,2.194495e-05
sonicdrivein_287,Being influenced by food influencers: IRL edition,0.0,7.903728e-05
sonicdrivein_1418,"CHEERS to the magical taste of our 🔥 Red Bull® Slush. 
P.S. Comes in Cherry Limeade flavor, too! 🍒🍒🍒",0.0,1.4994975e-05
sonicdrivein_2075,Week 5 of @sonicdrivein’s Limeades for Learning is nearly over! Get your votes in by Sunday to help us help local,0.0,1.1954923e-05
sonicdrivein_496,How would you define it? #MMMSonic,1.0,4.319001e-05
sonicdrivein_2084,"Our Mystery Disappearing Slush will only be available today, August 21st. Just one day. Tag a friend to come with you",0.0,8.818189e-06
sonicdrivein_74,at least he’s consistent...,1.0,7.004014e-05
sonicdrivein_708,Not us having a concert at the drive-in on a random night 🔥@KurtSchneider #FastFoodJam #FoodMusic #SonicDriveIn,0.0,0.0001458374
sonicdrivein_1424,Love at first bite. #SONICNights is the real deal! ❤️,0.0,4.5104e-05
sonicdrivein_2040,The sun never sets on deliciousness. ,0.0,2.8893575e-05
sonicdrivein_1011,"Sun’s out, SONIC’s out. 😎",0.0,1.9101428e-05
sonicdrivein_759,Guess the zodiac sign! 🥤 (hint: it’s a water sign) 🥤,0.0,5.2934352e-05
sonicdrivein_115,just setting the vibes right before i circle back in the new year,1.0,7.354665e-05
sonicdrivein_891,"🚨 SONIC’S GOT NEW SWAG. 🚨 We got new shirts, new can covers, & new enamel pins, ready for you at sonicswagshop.com.",0.0,6.351958e-05
sonicdrivein_765,just dropping this here as a 🏈 party snack idea… ,0.0,6.9038015e-06
sonicdrivein_1270,We’ve got something for every craving. #ThisIsHowWeSONIC,0.0,5.210002e-05
sonicdrivein_59,spoiler: they didn't give either of us the modeling gig,0.0,6.992549e-05
sonicdrivein_539,Tell all your pup friends that you can order a FREE Wag Cup with any app purchase all Oct.,0.0,8.798595e-05
sonicdrivein_2175,1 more day....,0.0,0.00010288625
sonicdrivein_2205,Celebrate Chocolate Ice Cream Day with a Chocolate Cream Pie Shake! Half price after 8 ... Lots of chocolate options!,0.0,3.7542635e-05
sonicdrivein_2145,It's #NationalCookieDay! May we suggest a Sonic blast with Oreos? Yum.,0.0,0.00011176524
sonicdrivein_646,Summer brain.,1.0,3.0241119e-05
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,1.0,2.3318711e-05
sonicdrivein_1234,Teachers work hard to build the futures of tomorrow's leaders. SONIC donated $1M to public school teachers for them to continue education for students - no matter the classroom setting.,0.0,7.985288e-06
sonicdrivein_1331,They say imitation is the best form of flattery and WE ARE FLATTERED! These creative costumes absolutely made our,0.0,3.3788547e-05
sonicdrivein_1549,SONIC Nights are better with the whole squad! Who’s in? 🌙,0.0,7.40963e-05
sonicdrivein_1107,Is it time to go to SONIC? The answer is YES o’CLOCK! ⏰,0.0,9.314966e-05
sonicdrivein_1961,Variety is the Slush of life. #Nom #Thirsty #Slush #Sonic,0.0,2.1474152e-05
sonicdrivein_1589,"It’s hard to beat a classic duo. Especially the new Carhop Classic for $2.99, featuring a 100% pure beef cheeseburger",0.0,4.39683e-05
sonicdrivein_1035,"Do you believe... we have new local SONIC Swag? Well, we do.",0.0,0.00010433016
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,1.0,0.00013767432
sonicdrivein_593,Not us ordering ALLLL of these 😎,1.0,0.00014140097
sonicdrivein_1922,🎶 All I want for dinner is youuu. 🎶 #SONIC #🎶 #Holidays #UltimateChickenSandwich,1.0,7.415214e-05
sonicdrivein_95,it’s called being resourceful,1.0,5.1068393e-05
sonicdrivein_1286,We’re big fans of Tender moments! 😉 Text DELISH to 876642 to get 1/2 Price 3 or 5 piece Crispy Tenders ALL DAY 2/6!,0.0,3.1752184e-05
sonicdrivein_1903,"Bundle up with a Cheeseburger or Footlong Coney plus Medium Tots or Fries AND a Medium Drink for you and a friend. We’ll high-five to that!

Tax not included. Add-ons and add-ins cost extra.

#🍔 #🌭 #BFFs #HighFive",0.0,9.1465816e-05
sonicdrivein_1367,"A La 𝘴𝘭𝘰𝘸 Mode. 
The OREO® A La Mode just dropped... AGAIN. Get them before they’re ALL gone!",0.0,8.447817e-05
sonicdrivein_951,"Red, White, & Blue have never looked this good. 😍",0.0,5.415539e-05
sonicdrivein_642,That slush got me mesmerized.,0.0,8.9163026e-05
sonicdrivein_1279,Papa’s got a brand new bag! Our new bag found it’s angle. 📸,0.0,3.786357e-05
sonicdrivein_1163,Classrooms look a little different this year and learning supplies are needed now more than ever! Help teachers in your,0.0,1.4412808e-05
sonicdrivein_1490,Share a smile and a vote to support a teacher project during SONIC’s Fall Voting campaign. We’re donating $1 million and,0.0,3.832906e-05
sonicdrivein_1356,Did y’all know that Limeades for Learning is live? 🤠 Cast your vote to support the teacher projects of your choice,0.0,2.337805e-05
sonicdrivein_1113,FRESHEN up those holiday spirits with your favorite SONIC Mints! ❤️,0.0,6.0642324e-05
sonicdrivein_1450,Just wanted to sweeten your timeline a tad. 🐶,0.0,4.40986e-05
sonicdrivein_1630,"On June 6th, SONIC Half-priced Cheeseburgers will steal your heart. ",0.0,7.584948e-06
sonicdrivein_542,SONIC with my boos ,1.0,3.2530384e-05
sonicdrivein_1176,Think you’re SONIC Ice’s biggest fan? Now’s your chance to prove it! 😏 It’s your LAST CHANCE to grab a IYKYK Ice Tee to ,0.0,4.808366e-05
sonicdrivein_972,"Tell us how you really feel, Kena. @kenapeay #hackourmenu #foodhacks",0.0,6.990636e-05
sonicdrivein_64,fun times: incoming,0.0,4.5219813e-06
sonicdrivein_1092,It’s time for a little #motivationmonday from our Mozz Sticks! #MozzStickMusing,1.0,2.3410355e-05
sonicdrivein_380,Oop didnt see you there 🫥,0.0,3.391445e-05
sonicdrivein_1877,"When you grab Seasoned Jumbo Popcorn Chicken to go, the flavor Explosion is ON.",0.0,4.7797403e-06
sonicdrivein_1988,"Overdrive.

#SonicEnergy",0.0,0.00011701358
sonicdrivein_100,Moving precious cargo,1.0,2.1839829e-05
sonicdrivein_1360,This pic will be ALL of us on 99¢ MOZZ STICKS DAY! ....Coming soon to a SONIC near you. 👀 📸: @saradelacerda_,0.0,0.00012625275
sonicdrivein_957,You can only pick one. Which one are you grabbing? 🌭  #nationalhotdogday,0.0,3.715052e-05
sonicdrivein_1852,"Hit a 🔥 streak with $1 Hot Dogs. Only this Wednesday, only at America’s Hot Dog Headquarters.",0.0,1.358118e-05
sonicdrivein_1495,"Help SONIC give teachers a high-five 🖐, and $1 million! This month SONIC is making a $1 million donation to fund public ",0.0,1.1424055e-05
sonicdrivein_184,Send this to the 1st person it reminds you of,0.0,7.430912e-06
sonicdrivein_1489,"⭐️WOW⭐️ Our new Order Ahead feature is so easy! Get ½ Price Drinks and Slushes when you order with the SONIC app.

Check out the full video on our IGTV, where @keithhabs tries all the drinks!",0.0,7.1419556e-05
sonicdrivein_2125,Pretty please with a cherry on top! #icecreamsocial,0.0,5.4169283e-05
sonicdrivein_1191,Is this what they mean when they say running is good for your buns? 🍔,1.0,2.5750667e-05
sonicdrivein_2017,Nerds are taking over. #SonicDIY #Sonic #Nerds #Shake #Yum #🍦 #😍,0.0,3.8415787e-05
sonicdrivein_1060,How delicious would a Slush Crush game be? 🕹️🥤,0.0,1.8944453e-05
sonicdrivein_1956,Close your eyes.,0.0,9.6279755e-06
sonicdrivein_282,Tots > ambient noise any day,1.0,4.870464e-05
sonicdrivein_523,We see what you’re doing. 👀 We’re flattered and a little worried.,1.0,3.950357e-05
sonicdrivein_509,"Picked up some costumes today, what should we go as?",1.0,9.6721335e-05
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,5.410228e-05
sonicdrivein_1867,Midas can’t *touch* these buns.,0.0,1.8410328e-05
sonicdrivein_1686,"Burritos. Burgers. Dogs. Wings. Tots. If you can’t choose one, choose them all.",0.0,0.00010157665
sonicdrivein_1186,NOW ACCEPTING BIDS! 🤩  From now until September 20 you could win a RT 44 Cup of Ice‼️ ,1.0,4.677858e-05
sonicdrivein_959,CHEERS to a fabulous summer! 🥤🥤 #thisishowwesummer ,0.0,0.00012675153
sonicdrivein_610,Are you REALLY a pickle lover? Prove it. Our Pickle Juice Slush is here for you for a limited time.,0.0,0.000104481886
sonicdrivein_1330,"TODAY IS THE DAY!! Stop in before work or on your break because now, we’re serving you COLD BREW! 🤪",0.0,5.4517383e-05
sonicdrivein_189,Who’s the bacon to your ranch??,0.5,5.4027467e-05
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,6.2157334e-05
sonicdrivein_2207,Sweet snack attack? Weekday brunch deliciousness? Cinnasnacks are so yummy any time of day.,0.0,2.6671738e-05
sonicdrivein_1779,Get a whole lotta 💥 for your five bucks with the $5 SONIC Boom Box.#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox,0.0,4.677086e-05
sonicdrivein_2198,LOVE this radioactive shot @rockergirl181!,0.0,1.3857457e-05
sonicdrivein_782,Dreaming up SONIC in the metaverse... how about a good ole SONIC Saloon?,0.0,1.5405823e-05
sonicdrivein_608,PICKLE FANS 📢 this one's for you. In all its glory... Pickle Juice Slush is back for a very limited time.,0.0,2.3971286e-05
sonicdrivein_519,It's called ✨self-care✨,1.0,6.278021e-05
sonicdrivein_856,"The holidays are coming, & sonicswagshop.com is cooking up something real good. ☃️",0.0,0.00014738721
sonicdrivein_1020,Swipe to learn about the out-of-this-world-awesome SONIC Solar System 🚀 and don’t forget to join us in celebrating,1.0,5.5398887e-05
sonicdrivein_1538,Talk about dinner goals. What’s in your ideal SONIC dinner spread? 📸@swaveyhippy.,0.0,3.9292794e-05
sonicdrivein_747,gotta get the whole Cherry Limeade experience #tottake,0.0,0.00011943173
sonicdrivein_1696,Sometimes there’s just never enough Cherry Limeade. Here’s @chasesmallwood’s solution!,1.0,1.7066493e-05
sonicdrivein_313,Do you drink Red Bull Slush to work or work to drink Red Bull Slush? #wfhlife #middaybreak #lunchbreak,0.5,4.4118246e-05
sonicdrivein_1149,Our fans know how to show off their favorite SONIC flavor! 👅 (📸 : @maddiee_therese),0.0,3.148077e-05
sonicdrivein_1621,Mandy wasn’t kidding when she said she’d take her senior photos with SONIC. We love it! 🍔 🙌,0.0,3.5474797e-05
sonicdrivein_658,Drinks & Slushes are ALWAYS ½ price in the app,0.0,2.6718757e-05
sonicdrivein_1785,"With the $5 SONIC Boom Box, score four of your faves for just an Abraham.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,0.00012747102
sonicdrivein_953,No questions at this time. 💯 What would be on your SONIC presentation?,0.0,0.00014874144
sonicdrivein_1209,Best friends come in all sorts of pairs. 😊 Which one are you? Tag your friends to find out! #FriendshipDay,0.0,6.5989814e-05
sonicdrivein_232,basically the bestest drive-in buddy ever 🐶🌭,0.0,2.755592e-05
sonicdrivein_1565,Shakes made  with real ice cream—what’s not to love? 🍒,0.0,4.9422975e-05
sonicdrivein_67,#crab a Slush today,0.0,5.263084e-05
sonicdrivein_1685,Your paint...ketchup and mustard. Your canvas...a SONIC Corn Dog. Grab a Slush and get to work 🎨,0.0,3.0285191e-05
sonicdrivein_1259,Link in bio for more info.,0.0,5.6371823e-06
sonicdrivein_1721,"Ready, set, SONIC. Join us for America's Happy Hour℠, everyday from 2-4 PM. 
Tax & add-ins extra. Restrictions apply. Hours vary by location. See menu for details.",0.0,9.8172684e-05
sonicdrivein_1269,We start our day as early as you. #ThisIsHowWeSONIC,0.0,1.48055615e-05
sonicdrivein_484,Treat your friends who are on the nice list this year with a gift from SONICSwagShop.com 🎁🎄,0.0,3.7196176e-05
sonicdrivein_675,It was love at first bite 😍,1.0,7.668737e-06
sonicdrivein_141,…i know we were all thinking it,1.0,1.2156869e-05
sonicdrivein_2121,It's all about the skates and shakes @sonicdrivein #PerfectForm #tbt,0.0,5.334584e-05
sonicdrivein_1703,Right swiping cheese was the easiest thing bread has ever had to do. Taste the love of our 50¢ Grilled Cheese Sandwiches on 12/21 🧀🍞❤️ Limit 5. Mention when ordering. Tax not included. Add-ons cost extra. Cannot be combined with other offers. Offer valid 12/21/16 at participating SONIC Drive-Ins while supplies last,1.0,9.0218506e-05
sonicdrivein_506,You are what you drink. 🥤,1.0,9.0576505e-05
sonicdrivein_39,nothing hits quite like words of aff from ur boss 😮‍💨,0.0,4.2215917e-05
sonicdrivein_505,Test your circle. Bring up Steak Butter Bacon Cheeseburgers.,1.0,1.8789895e-05
sonicdrivein_1193,"Football season’s kicking off, and so are our Tots! 🏈🏈",0.0,2.4183493e-05
sonicdrivein_1554,"This burger is full of flavor, and better for the environment! The Signature Slinger burger patty is made with three",0.0,7.673516e-05
