Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,i'm not going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i'm going to be a meme; i,,1217.000000000000000,300.000000000000000,0.025533333333333,0.000204081632653,0.000000000000000,0.000000000000000,i'm not a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i,,1353.000000000000000,300.000000000000000,0.030877192982456,0.000180180180180,0.000000000000000,0.000000000000000,i'm not going to be a good meme creator; because i'm not a good meme creator.,,265.000000000000000,300.000000000000000,0.032984592447320,0.000444444444444,0.000000000000000,0.000000000000000,i'm not going to tell you; that i'm a human being; but i'm going to tell you that i'm a human being; and i'm not going to tell you that i'm a human being; and i'm not going to tell you that i'm a human being; and i'm not going to,,747.000000000000000,300.000000000000000,0.012352941176471,0.000133333333333,0.000000000000000,0.000000000000000,i'm not going to tell you; that i'm a robot; but i'm going to tell you that i'm a robot; and i'm not going to tell you that i'm a robot; and i'm not going to tell you that i'm a robot; and i'm not going to tell you that i,,1012.000000000000000,300.000000000000000,0.028431372549020,0.000133333333333,0.000000000000000,0.000000000000000,i'm not going to tell you; that i'm not going to tell you; that i'm not going to tell you; that i'm not going to tell you; that i'm not going to tell you; that i'm not going to tell you; that i'm not going to tell you; that i'm not,,374.000000000000000,300.000000000000000,0.003464052287582,0.000133333333333,0.000000000000000,0.000000000000000,i'm not going to tell you; that i'm a serial killer; because i'm not going to tell you; that i'm a serial killer.,,284.000000000000000,300.000000000000000,0.020434782608696,0.000303030303030,0.000000000000000,0.000000000000000,i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i'm not going to tell you; i',,368.000000000000000,300.000000000000000,0.003265306122449,0.000138888888889,0.000000000000000,0.000000000000000,i'm going to the bathroom; but i'm not going to the bathroom; because i'm not going to the bathroom.,,319.000000000000000,300.000000000000000,0.020310284302911,0.000555555555556,0.000000000000000,0.000000000000000,i'm not going to tell you what i'm going to do; i'm going to do it.,,150.000000000000000,300.000000000000000,0.013655404942193,0.000444444444444,0.000000000000000,0.000000000000000
train1,you're a good meme; i'm a good meme; you're a good meme; i'm a good meme; you're a good meme; i'm a good meme; you're a good meme; i'm a good meme; you're a good meme; i'm a good meme; you're a,,2175.000000000000000,800.000000000000000,0.008581419672493,0.000304878048780,0.000031250000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,2073.000000000000000,800.000000000000000,0.008134991101065,0.000274390243902,0.000000000000000,0.000000000000000,you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a good meme; you're a bad meme; you're a,,2065.000000000000000,800.000000000000000,0.008611181577255,0.000335365853659,0.000031250000000,0.000000000000000,you're a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,2190.000000000000000,800.000000000000000,0.008581419672493,0.000304878048780,0.000031250000000,0.000000000000000,i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i'm a good meme creator; i',,2214.000000000000000,800.000000000000000,0.009523845896131,0.000250000000000,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,2073.000000000000000,800.000000000000000,0.008134991101065,0.000274390243902,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1931.000000000000000,800.000000000000000,0.008351574260742,0.000032051282051,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1931.000000000000000,800.000000000000000,0.008351574260742,0.000032051282051,0.000000000000000,0.000000000000000,the 1st meme; the 2nd meme; the 3rd meme; the 4th meme; the 5th meme; the 6th meme; the 7th meme; the 8th meme; the 9th meme; the 10th meme; the 11th meme; the 12th meme,,2348.000000000000000,800.000000000000000,0.011978938195348,0.000035714285714,0.000000000000000,0.000000000000000,"the teacher: ""i'm going to give you a pop quiz"" the student: ""i'm not going to do it"" the teacher: ""i'm going to give you a pop quiz"" the student: ""i'm not going to do it"" the teacher: ""i'm going to give you a pop",,2397.000000000000000,800.000000000000000,0.024099840506677,0.000596590909091,0.000029069767442,0.000000000000000
train2,"so you're saying that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new",,183.000000000000000,800.000000000000000,0.010186806571406,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,211.000000000000000,800.000000000000000,0.011286493426955,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that i'm a ""bad"" person because i'm a ""good"" person? that's a lie! you're a ""bad"" person because you're a ""good"" person! that's a lie! you're a ""good"" person because you're a ",,561.000000000000000,800.000000000000000,0.005251125299460,0.000000000000000,0.000000000000000,0.000000000000000,"so you're telling me that i'm a ""bad"" person? because i'm a ""bad"" person? because i'm a ""bad"" person? because i'm a ""bad"" person? because i'm a ""bad"" person? because i'm a ""bad"" person? because i",,498.000000000000000,800.000000000000000,0.006431680855016,0.000071428571429,0.000000000000000,0.000000000000000,"so you're telling me that i'm a ""bad"" person because i'm a ""good"" person? that's a lie.",,256.000000000000000,800.000000000000000,0.010132307521999,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me that you're a &quot;real&quot; person? you're a &quot;real&quot; person? you're a &quot;real&quot; person? you're a &quot;real&quot; person? you're a &quot;real&quot,,359.000000000000000,800.000000000000000,0.007006188674818,0.000000000000000,0.000000000000000,0.000000000000000,me; my homework; my friends; my family; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my friends; my teacher; my parents; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends; my teacher; my friends;,,3209.000000000000000,800.000000000000000,0.011964285714286,0.001562500000000,0.000159574468085,0.000027173913043,me; my homework; my friends; my family; my teacher; my parents; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends;,,3201.000000000000000,800.000000000000000,0.011964285714286,0.001562500000000,0.000159574468085,0.000027173913043,me; my homework; my friends; my family; my teacher; my parents; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends; my family; my teacher; my friends;,,3201.000000000000000,800.000000000000000,0.011964285714286,0.001562500000000,0.000159574468085,0.000027173913043
train3,if you could just make a meme that is funny and not offensive; and not be a meme; that would be great! i'd be so happy! i'd be so happy! i'd be so happy! i'd be so happy! i'd be so happy! i'd be so happy! i'd be so happy!,,2131.000000000000000,800.000000000000000,0.023564036497247,0.000657035299527,0.000104166666667,0.000026595744681,if you could just stop being so mean; that would be great.,,438.000000000000000,800.000000000000000,0.035542928952468,0.000273940845271,0.000000000000000,0.000000000000000,if you could just stop making memes that are so bad that they're funny; that would be great.,,607.000000000000000,800.000000000000000,0.033295193361624,0.001214185572655,0.000000000000000,0.000000000000000,if you could just stop making memes about the 2020 election; that would be great.,,649.000000000000000,800.000000000000000,0.048226072327720,0.001268423413012,0.000096153846154,0.000000000000000,if you could just stop making memes that are so bad that they're offensive; that would be great.,,605.000000000000000,800.000000000000000,0.033156304472735,0.001214185572655,0.000000000000000,0.000000000000000,if you could just stop making memes about the 2020 election; that would be great.,,649.000000000000000,800.000000000000000,0.048226072327720,0.001268423413012,0.000096153846154,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000
train4,i'm going to the store; to buy a new pair of shoes.,,1708.000000000000000,800.000000000000000,0.075672052032573,0.002591901875207,0.000294534647529,0.000000000000000,i'm a teacher; and i'm not a teacher; i'm a student; and i'm not a student; i'm a teacher; and i'm not a teacher; i'm a student; and i'm not a student; i'm a teacher; and i'm not a teacher; i'm a,,6607.000000000000000,800.000000000000000,0.028432849317216,0.000975609756098,0.000093750000000,0.000000000000000,i'm a christian; and i'm not going to be a christian; because i'm not going to be a christian.,,2638.000000000000000,800.000000000000000,0.076946749033707,0.004850707003004,0.000683066249713,0.000078125000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person,,5769.000000000000000,800.000000000000000,0.029859703439660,0.001356382978723,0.000108695652174,0.000000000000000,i'm a 10 year old girl; and i'm still trying to figure out what my gender is.,,1633.000000000000000,800.000000000000000,0.082832025139257,0.001633770564667,0.000000000000000,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person,,5769.000000000000000,800.000000000000000,0.029859703439660,0.001356382978723,0.000108695652174,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000,i'm a good person; but i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person; and i'm not a good person; because i'm a good person,,5769.000000000000000,800.000000000000000,0.029859703439660,0.001356382978723,0.000108695652174,0.000000000000000,i'm a good person; but i'm not a good meme.,,1105.000000000000000,800.000000000000000,0.033880308599127,0.002382488122745,0.000162599211774,0.000000000000000
train5,i just got a new job; i'm so excited! &quot;i'm so excited!&quot; &quot;i'm so excited!&quot; &quot;i'm so excited!&quot; &quot;i'm so excited!&quot; &quot;i'm so excited,,833.000000000000000,800.000000000000000,0.036439283164351,0.003423913043478,0.000454545454545,0.000119047619048,i'm going to sleep now; aaaaand i'm going to sleep now; aaaaand i'm going to sleep now; aaaaand i'm going to sleep now; aaaaand i'm going to sleep now; aaaaand i'm going to sleep now; aaaaand i'm going to sleep now;,,3337.000000000000000,800.000000000000000,0.016341463414634,0.001156250000000,0.000192307692308,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000
train6,what do you call a man with a penis in his pants? a man with a penis in his pants.,,2803.000000000000000,800.000000000000000,0.093014119192108,0.020864381118990,0.012301164940349,0.007978367724499,what do you call a man with a gun in his pants? a man with a gun in his pants.,,2805.000000000000000,800.000000000000000,0.093076619192108,0.020930170592675,0.012301164940349,0.007978367724499,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846,what do you call a man with no legs? a man with no legs.,,1721.000000000000000,800.000000000000000,0.098452606842677,0.027115822584158,0.016791978923666,0.011122388854846
train7,me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,6360.000000000000000,800.000000000000000,0.013888888888889,0.001590909090909,0.000116279069767,0.000029761904762,me; my mom; my dad; my teacher; me; my teacher; my mom; my dad; my teacher; my mom; my dad; my teacher; my mom; my dad; my teacher; my mom; my dad; my teacher; my mom; my dad; my teacher; my mom; my dad; my teacher; my mom; my,,5700.000000000000000,800.000000000000000,0.012755102040816,0.001484375000000,0.000132978723404,0.000000000000000,me; my mom; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me,,6387.000000000000000,800.000000000000000,0.017611111111111,0.001590909090909,0.000261627906977,0.000089285714286,me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,6289.000000000000000,800.000000000000000,0.018980263157895,0.001790540540541,0.000104166666667,0.000000000000000,"me; my mom; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom",,1890.000000000000000,800.000000000000000,0.022493426817517,0.001722972972973,0.000069444444444,0.000000000000000,"my problems; me; my parents; ""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i'm sorry""
""i",,618.000000000000000,800.000000000000000,0.024204464353991,0.002391304347826,0.000454545454545,0.000000000000000,"me; my parents; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom",,1858.000000000000000,800.000000000000000,0.021440795238569,0.000743243243243,0.000034722222222,0.000000000000000,"my problems; me; my parents; my mom; ""i'm sorry, i'm sorry, i'm sorry""

""i'm sorry, i'm sorry, i'm sorry""

""i'm sorry, i'm sorry, i'm sorry""

""i'm sorry, i'",,891.000000000000000,800.000000000000000,0.023883928571429,0.003935185185185,0.000384615384615,0.000000000000000,"me; my mom; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom",,1890.000000000000000,800.000000000000000,0.022493426817517,0.001722972972973,0.000069444444444,0.000000000000000,me; my mom; me not getting a hug from my mom when i cry; me not getting a hug from my mom when i cry; me not getting a hug from my mom when i cry; me not getting a hug from my mom when i cry; me not getting a hug from my mom when i cry; me not getting a hug from my mom when,,4464.000000000000000,800.000000000000000,0.019272388059702,0.001439393939394,0.000096153846154,0.000000000000000
train8,"hey, see this guy; see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about",,14166.000000000000000,800.000000000000000,0.051290311884403,0.014325175624391,0.002696078431373,0.000050000000000,"hey, this guy is a real meme maker! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see, nobody cares about him! see",,13599.000000000000000,800.000000000000000,0.067988188177252,0.024312214113366,0.004758316333387,0.000392156862745,this guy is a real meme creator; see nobody cares.,,2251.000000000000000,800.000000000000000,0.226619645214740,0.086626725063707,0.008989636039799,0.001761400795061,this guy is a racist; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,this guy is a meme; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17996.000000000000000,800.000000000000000,0.048714901057989,0.016431415939798,0.001851851851852,0.000283018867925,this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17976.000000000000000,800.000000000000000,0.048268472486560,0.016158688667070,0.001666666666667,0.000283018867925,this guy is a racist; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,17975.000000000000000,800.000000000000000,0.048246151057989,0.016135961394343,0.001666666666667,0.000283018867925,"hey, this guy is a republican! see, nobody cares.",,2121.000000000000000,800.000000000000000,0.215946903823401,0.079076595953936,0.016038162578046,0.002206306204954,"hey, this guy is a famous comedian; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see",,17374.000000000000000,800.000000000000000,0.049495755998862,0.016862831879595,0.002175516234979,0.000330188679245,"hey, this guy is a republican; see nobody cares.",,2252.000000000000000,800.000000000000000,0.231282051779289,0.092549121219728,0.012038688690899,0.002206306204954
train9,"back in my day; we didn't have to worry about the internet; we had to worry about the internet; now we have to worry about the internet; i'm not sure what you mean by ""the internet""; i'm not sure what you mean by ""the internet""; i'm not sure what you mean by ""the internet",,5772.000000000000000,800.000000000000000,0.090313132541110,0.043039022683425,0.023820367329053,0.006911764705882,back in my day; we didn't have to worry about the internet; we had to worry about the internet; now we have to worry about the internet; i'm not sure what you mean by that; i'm not sure what you mean by that; i'm not sure what you mean by that; i'm not sure what you mean,,6028.000000000000000,800.000000000000000,0.085438596491229,0.040736607142857,0.022522727272727,0.006527777777778,back in my day; we didn't have to worry about the internet; we had to worry about the internet; now we have to worry about the internet; and the internet is everywhere! - - - - - - - - - - - - - - - - - ,,5375.000000000000000,800.000000000000000,0.095593607466754,0.047720508114557,0.026349302015944,0.007663043478261,back in my day; we didn't have to worry about the internet; we had to worry about the internet; now we have to worry about the internet; we're all in the same boat now; we're all in the same boat now; we're all in the same boat now; we're all in the same boat now; we,,9047.000000000000000,800.000000000000000,0.082254464285714,0.042250000000000,0.022962962962963,0.006650943396226,"back in my day; we didn't have to worry about the internet; we had to worry about the internet; now we have to worry about the internet; and the internet is everywhere!


































",,5324.000000000000000,800.000000000000000,0.145815174840844,0.073752995609465,0.041214193413558,0.012155172413793,back in my day; we didn't have to worry about the internet; we had to worry about the internet! - - - - - - - - - - - - - - - - - - - - - - - - -,,4118.000000000000000,800.000000000000000,0.099417632076655,0.052645356384863,0.029360122911299,0.008567073170732,back in my day; we didn't have to worry about the internet; we had to worry about the internet! - - - - - - - - - - - - - - - - - - - - - - - - -,,4118.000000000000000,800.000000000000000,0.099417632076655,0.052645356384863,0.029360122911299,0.008567073170732,back in my day; we didn't have to worry about &quot;the virus&quot; and &quot;the corona&quot; and &quot;the corona virus&quot; and &quot;the corona virus 2&quot; and &quot;the corona virus 3&quot; and &quot;,,3746.000000000000000,800.000000000000000,0.125708208551593,0.071528429375564,0.041590589642274,0.012500000000000,back in my day; we didn't have to worry about &quot;fake news&quot; or &quot;fake news&quot; news.,,2956.000000000000000,800.000000000000000,0.209537191417407,0.132228149204010,0.080405037601252,0.025758631455784,back in my day; we didn't have to worry about &quot;the virus&quot; and &quot;the corona&quot; and &quot;the corona virus&quot; and &quot;the corona virus 2&quot; and &quot;the corona virus 3&quot; and &quot;,,3746.000000000000000,800.000000000000000,0.125708208551593,0.071528429375564,0.041590589642274,0.012500000000000
train10,i should get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a,,5260.000000000000000,800.000000000000000,0.038820754716981,0.012211538461539,0.000931372549020,0.000300000000000,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; but i'm broke.,,1567.000000000000000,800.000000000000000,0.179170761832784,0.091567735070510,0.031840366962159,0.014628708956875,i should buy a new phone; but i'm broke.,,1567.000000000000000,800.000000000000000,0.179170761832784,0.091567735070510,0.031840366962159,0.014628708956875,i should buy a new phone; but i'm broke.,,1567.000000000000000,800.000000000000000,0.179170761832784,0.091567735070510,0.031840366962159,0.014628708956875,i should buy a new phone; but i'm not sure if i should buy a new phone or a new phone case.,,3481.000000000000000,800.000000000000000,0.096474884168923,0.040814268020582,0.013559290517923,0.005641240370681,i should buy a new car; but i'm broke.,,1567.000000000000000,800.000000000000000,0.179170761832784,0.091567735070510,0.031840366962159,0.014628708956875
test_avg,-,,1346.599999999999909,300.000000000000000,0.019130176930751,0.000453116096234,0.000039312039312,0.000000000000000,-,,930.799999999999955,300.000000000000000,0.023464680121499,0.000534655193067,0.000014492753623,0.000000000000000,-,,1056.700000000000045,300.000000000000000,0.023854153905872,0.000849319225088,0.000048737373737,0.000000000000000,-,,1171.799999999999955,300.000000000000000,0.020579803629389,0.000545332035722,0.000042207792208,0.000000000000000,-,,1245.799999999999955,300.000000000000000,0.020914533547520,0.000458307086625,0.000039826839827,0.000000000000000,-,,1350.000000000000000,300.000000000000000,0.020251568713365,0.000634576402628,0.000037878787879,0.000000000000000,-,,1167.900000000000091,300.000000000000000,0.016104851157743,0.000429256117148,0.000030303030303,0.000000000000000,-,,961.700000000000045,300.000000000000000,0.013941381452245,0.000574991842053,0.000030303030303,0.000000000000000,-,,946.799999999999955,300.000000000000000,0.018229424092610,0.000514177572836,0.000036475869809,0.000000000000000,-,,765.799999999999841,300.000000000000000,0.013941104877008,0.000796235773121,0.000057330057330,0.000000000000000
