image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
imgflip_102,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,0.5073525905609131,1,imgflip_102,i'm the one who gets the 100% on the test; and i'm the one who gets the 100% on the test! i'm the one who gets the 100% on the test! i'm the one who gets the 100% on the test! i'm the one,0.5073525905609131,1,imgflip_102,"when you get a 100% on a test; and the teacher says ""well, you're a genius"" and you're like ""i'm a genius"" and the teacher says ""well, you're a genius"" and you're like ""i'm a genius"" and the teacher says ""well",0.508012056350708,1,imgflip_102,i'm a good person; but i'm not a good meme.,0.5073525905609131,1,imgflip_102,i'm a good person; and i'm not a bad person.,0.5073525905609131,1,imgflip_102,i'm a good meme creator; and i've got 100000000000000000000000000000000000000000000000000000000000,0.5073525905609131,1
imgflip_1026,i'm going to the movies; with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies,0.5144143104553223,1,imgflip_1026,"when you see a meme that you like; but it's not on the front page; you say; ""i'll upvote it when it's on the front page"" and then it's on the front page.",0.5144956707954407,1,imgflip_1026,when you see a meme that you like; but it's not on the front page of imgflip.,0.5144956707954407,1,imgflip_1026,when you see a meme that you like; and you upvote it and it gets 100000000000000000000000000000000000000000000000000000000,0.5144956707954407,1,imgflip_1026,when you see a meme that you like; but it's not on imgflip.,0.5144956707954407,1,imgflip_1026,when you see a meme that you like; but it's not on the front page and you don't know why.,0.5144956707954407,1
imgflip_1031,i'm not a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist,0.499906450510025,0,imgflip_1031,when you see a meme that you like; but it's not on the front page; you'll never see it again.,0.5071093440055847,1,imgflip_1031,when you see a meme that you like; but it's not on the front page; you're a retard.,0.5071093440055847,1,imgflip_1031,when you see a meme that you like; but it's not on the front page.,0.5071093440055847,1,imgflip_1031,you're a good person; but you're not a good meme.,0.5007228851318359,1,imgflip_1031,i'm not a racist; but i'm a racist.,0.499906450510025,0
imgflip_1032,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',0.5214478373527527,1,imgflip_1032,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,0.5214478373527527,1,imgflip_1032,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,0.5214478373527527,1,imgflip_1032,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,0.5214478373527527,1,imgflip_1032,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',0.5214478373527527,1,imgflip_1032,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',0.5214478373527527,1
imgflip_1033,me when i see a meme that i made; and it gets 1000 upvotes; and i don't get any upvotes; and i don't get any downvotes; and i don't get any comments; and i don't get any upvotes; and i don't get any downvotes; and i don',0.5226346254348755,1,imgflip_1033,"when you're in a group chat and someone says ""i'm going to the bathroom"" and you're like ""i'm going to the bathroom"" and they say ""i'm going to the bathroom"" and you're like ""i'm going to the bathroom"" and they say ""i'm going to",0.523182213306427,1,imgflip_1033,when you see a meme that you like; but you don't know the creator; you say; &quot;i don't know the creator&quot; and then you upvote it.,0.523182213306427,1,imgflip_1033,when you see a meme that you like; but it's not on the front page and you don't know why it's not there.,0.523182213306427,1,imgflip_1033,when you see a meme that you like; but it's not on the front page and you don't know why.,0.523182213306427,1,imgflip_1033,when you see a meme that you like; but it's not on the front page and you don't know why it's not there.,0.523182213306427,1
imgflip_1041,you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a good person; you're a,0.4851483404636383,0,imgflip_1041,when you're in a car accident; and the driver is driving the other way; and you're in the front seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you're in the back seat; and you,0.4870050847530365,0,imgflip_1041,i'm a &quot;bad&quot; meme; i'm a &quot;good&quot; meme; i'm a &quot;bad&quot; meme; i'm a &quot;good&quot; meme; i'm a &quot;bad&quot; meme; i'm a,0.48604634404182434,0,imgflip_1041,i'm not a racist; i'm just a racist who doesn't know it.,0.48604634404182434,0,imgflip_1041,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,0.48604634404182434,0,imgflip_1041,i'm a 100% vegetarian; i'm not a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i',0.48604634404182434,0
imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.5055339932441711,1,imgflip_0,"me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store"" me: ""i'm going to the store"" my mom: ""i'm going to the store",0.5071797370910645,1,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.5055339932441711,1,imgflip_0,the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the 1000th meme; the ,0.501509964466095,1,imgflip_0,upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote begging; upvote,0.5016247630119324,1,imgflip_0,making memes; making memes for fun; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making memes for money; making,0.5055339932441711,1
imgflip_1,me; my friends; my parents; my teachers; my teachers; my parents; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,0.5024492740631104,1,imgflip_1,me; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers; my parents; my friends; my teachers;,0.5024492740631104,1,imgflip_1,me; my friends; my parents; my teachers; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends; my parents; my teachers; my friends;,0.5024492740631104,1,imgflip_1,"me; my phone; my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life, my phone's battery life",0.5024492740631104,1,imgflip_1,me; my life; my life in the future; my life in the future in the future; my life in the future in the future in the future; my life in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in the future in,0.5024492740631104,1,imgflip_1,me; my phone; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life; my phone's battery life,0.5024492740631104,1
imgflip_10,me when i see a meme that i've seen before; but it's in a different format; like a gif or a video; and i don't know how to make it; so i just copy and paste it; and it's not the same meme; but it's still the same meme; and i don't know how to,0.5095160603523254,1,imgflip_10,when you see a meme that you like; but you don't know how to make it; so you just copy and paste it; and it's not funny; and you don't know why it's not funny; so you just copy and paste it; and it's not funny; and you don't know why it's not,0.5061655044555664,1,imgflip_10,when you get a 100% on a test; that's when you get a 100% on a test! that's when you get a 100% on a test! that's when you get a 100% on a test! that's when you get a 100% on,0.5061655044555664,1,imgflip_10,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,0.5061655044555664,1,imgflip_10,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,0.5061655044555664,1,imgflip_10,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,0.5061655044555664,1
imgflip_100,i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i'm not a &quot;fake&quot; man; i'm a &quot;real&quot; man; i',0.48794880509376526,0,imgflip_100,i'm a vegetarian; but i'm not a vegan; i'm a pescatarian.,0.48794880509376526,0,imgflip_100,i'm a 100% vegetarian; i'm not a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i'm a vegetarian because i'm a vegetarian; i',0.48794880509376526,0,imgflip_100,i'm a big fan of the &quot;i'm not a racist&quot; meme; but i'm not racist.,0.48794880509376526,0,imgflip_100,i'm a big fan of the &quot;i'm not a racist&quot; meme; but i'm not a racist.,0.48794880509376526,0,imgflip_100,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",0.48794880509376526,0
imgflip_101,i'm going to the movies with my friends; aaaaand they're all going to the movies with their friends.,0.5004228949546814,1,imgflip_101,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,0.5004228949546814,1,imgflip_101,i'm going to the movies; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,0.5004228949546814,1,imgflip_101,i'm going to get a new phone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone!,0.5004228949546814,1,imgflip_101,i'm going to get a new phone; aaaaand it's gone.,0.5004228949546814,1,imgflip_101,i'm going to post a meme; aaaaand it's gone.,0.5004228949546814,1
imgflip_1016,what do you call a man with no legs? a man with no legs and no brain.,0.5138123631477356,1,imgflip_1016,what do you call a dog that's afraid of the dark? a night dog.,0.5138123631477356,1,imgflip_1016,what do you call a man with no legs? a man with no legs.,0.5138123631477356,1,imgflip_1016,what do you call a man with no legs? a man with no legs and no arms.,0.5138123631477356,1,imgflip_1016,what do you call a cow that has a gun? a cow-bomb.,0.5138123631477356,1,imgflip_1016,what do you call a cow that has a gun? a cow-bomb.,0.5138123631477356,1
imgflip_103,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,0.5190389156341553,1,imgflip_103,me; my parents; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,0.5190389156341553,1,imgflip_103,"me; my parents; ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you can't have it"" ""i'm sorry, but you",0.5190389156341553,1,imgflip_103,"me; my mom; ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'm not going to let you go to bed now"" ""i'm sorry, i'",0.5190389156341553,1,imgflip_103,"me; my mom; ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you"" ""i'm going to kill you",0.5190389156341553,1,imgflip_103,my broken arm; my mom; ice pack and band-aid for 24 hours and a doctor visit for 2 days later.,0.511823296546936,1
imgflip_105,"hey, this guy is a meme; see, nobody cares about him.",0.5138705372810364,1,imgflip_105,"hey, this guy is a christian; see, nobody cares about him.",0.5138705372810364,1,imgflip_105,"this guy is a ""real"" guy; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",0.5130559802055359,1,imgflip_105,this guy is a christian; see nobody cares.,0.5130559802055359,1,imgflip_105,"hey, this guy is a christian; see, nobody cares.",0.5138705372810364,1,imgflip_105,"this guy is a ""meme"" creator; see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares?",0.5130559802055359,1
imgflip_106,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn't have to worry about the internet; we didn',0.5188983082771301,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5188983082771301,1,imgflip_106,"back in my day; we didn't have to worry about the internet; we had to worry about the internet! back in my day, we didn't have to worry about the internet! back in my day, we didn't have to worry about the internet! back in my day, we didn't have to worry about the internet! back in",0.5188983082771301,1,imgflip_106,back in my day; we didn't have to worry about the internet! we had to worry about the internet! *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *cough* *,0.5188983082771301,1,imgflip_106,back in my day; we didn't have to worry about the internet.,0.5188983082771301,1,imgflip_106,back in my day; we didn't have to worry about the internet! we had to worry about the internet!!!!!!!!!!!!!!!!!!!!!!!!!!,0.5188983082771301,1
imgflip_108,i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should; buy a new car; i should,0.5105525851249695,1,imgflip_108,i should buy a new car; because i'm getting old and my car is getting old too.,0.5105525851249695,1,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.5105525851249695,1,imgflip_108,i should buy a boat; and sail to the other side of the world and start a new life there.,0.5105525851249695,1,imgflip_108,i should buy a new car; but i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i don't have enough money to buy a new car and i,0.5105525851249695,1,imgflip_108,i should buy a boat; and sail to the moon and back.,0.5105525851249695,1
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,i is are ; to to the the to to to to to to to to to to to the to to to the the the the the the the the the the to to   the to to to to to to holidays the the the the the the the the the the  the the the the the the the,0.5167050361633301,1,bokete_94229,i is;;;;;;;;;;   to to to to to    ;;; the the the the  Joe Joe to Joe Joe Joe Joe Joe Joe; Joe Joe Joe Joe     Joe Joe Joe Joe Joe Joe Joe Joe Joe Joe Joe    the,0.5167050361633301,1,bokete_94229,"you is;;;;;; the the;;;;; the; is; the; the the;;; is; the the; is the
 the;;;;; the-;;;;; is; is is is is the is is the the the is is",0.5147174000740051,1,bokete_94229,"me is;;;;;; the the;;;; and the the the; is; the, the;; the the the the;;; the the; the the;,- the the the the the the and and the, the",0.5193409323692322,1,bokete_94229,you is;;;;;;;;;;;; to to to to to the the;;;;;;; ;;;;;;;;;;;;;;;;;;; the;;;;;;;; the to is; is is is,0.5147174000740051,1,bokete_94229,"when is;;;;;; the is;;;;;;;;; the; the;;;; the;;; the the the;;;;;;;; the; is,;;;;;; the the is is the, the;",0.5161240696907043,1
imgflip_1006,i'm not to kill a meme of this meme of of it it again repost'm going to make it again the front side;'m going going to make the original page and the              to to to         ,0.5150994062423706,1,imgflip_1006,when'm going to kill a meme of this meme of( make it again repost'm going to make it again the front day.'m going going to do the original page and the         of              of of ,0.5146957635879517,1,imgflip_1006,"when'm a to kill a meme of this meme of of make it again repost'm going to make it again the front day.'m going going to make the original page and the   ,                    ",0.5146957635879517,1,imgflip_1006,"i'm not to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page template the   to to,, :      :         :",0.5150994062423706,1,imgflip_1006,i'm going to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the   to to to to to to to:   the the to          ,0.5150994062423706,1,imgflip_1006,i'm a to kill a meme of this meme of of make it again repost'm going to make it again the front day;'m going going to make the original page and the                         ,0.5150994062423706,1
imgflip_1008,i who say you opinions lifestyle on others friends; vegan to to to and the theians  toly meatians; the  theman the the- the the the the the-  manman the the the the theman the the the the the the the the the the- the- the,0.5201156735420227,1,imgflip_1008,when who don you opinions lifestyle on others friends; vegan vegan vegan vegan veganlylylyly lyly dog dog  peoplelyly the the the the the the;;; the the  the the the the the the the the  the the the the the the the    the man the the,0.5226722955703735,1,imgflip_1008,"when who don you opinions lifestyle on others kids; vegan vegan      meat     the;;; the -, the-- the the the the   -- the the the the, the the the- the     the- ",0.5226722955703735,1,imgflip_1008,when who don you opinions lifestyle on others kids; vegan vegan vegan vegan vegan vegan   vegan vegan  dog dog dog  people    the    ;   the   the the the the the the the  the  the the the the  the    the  the  the,0.5226722955703735,1,imgflip_1008,when who don you opinions lifestyle on others kids;:    vegan vegan vegan lyly ly dog ly the the the  the  the the the;;;;;  the the the the the the the  the   the the the  the the the the the  theman the,0.5226722955703735,1,imgflip_1008,when who don you parents lifestyle on others kids;     vegan vegan vegan vegan dog dog dog dog dog dog dog dog the the the the the  dog;;;;;;   the the the the the the the the the the the the the the    the the man the the,0.5226722955703735,1
imgflip_1009,"whenworm 
 *;** book::

't it be you a
 better york times reader??,, the:* the:: the:: the,:::::,, the-, the, the:",0.5107375383377075,1,imgflip_1009,"whenworm i *;** book::

't be be you a a good york times reader?: the,:: the:: the the:: the-::::: the-- the the,-:",0.5107375383377075,1,imgflip_1009,"whenworm 
 *;** book times:

't be be you a a better york times reader?,,,, the,,,: the the,:",0.5107375383377075,1,imgflip_1009,"meworm i *;** book::

't you be a a a better york times;??, the:, the,,- the,,- the the-,, the--:",0.5072637796401978,1,imgflip_1009,"whenworm ireads*;mememe book::

't you be a a a good york times reader?, the the, the,, the the, the,,,,,:",0.5107375383377075,1,imgflip_1009,"meworm 
 *;** book times:

't you be you a a better york times reader?:,,,:::::, the::- the:::: the,,---- the: the,
:",0.5072637796401978,1
imgflip_102,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we  and the,, the the the the the! the the",0.5073525905609131,1,imgflip_102,"when; i''t find i’ have 10% on the test. i, i only haveve gotten 100% i a i do wrong? i, we didn to! exam! we. the..!! the the. the andman the the, the",0.508012056350708,1,imgflip_102,"when, i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we! the..",0.508012056350708,1,imgflip_102,"i, i''t find i’ have 10% on the test. i, i’ haveve studied 100% i’ i do wrong? i, we didn to! exam! we.! the the, the- the the",0.5073525905609131,1,imgflip_102,"i, i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i a i do wrong? i, we didn to! exam! we!..


",0.5073525905609131,1,imgflip_102,"i; i''t find i’ have 10% on the test. i, i’ haveve gotten 100% i’ i do wrong?, we didn to! exam! we.!
. the the.
- the
.",0.5073525905609131,1
imgflip_1026,"i people;;;; breakfast; better new way toto: is milk milk of:   is the people people people people the thean the people people people people people the people people people the the is to to is people the, the the the people the, people the",0.5144143104553223,1,imgflip_1026,when people;;;; breakfast; better same way toto: is milk milk of:   people people people:: is is people the people milk to milk is people people people to to is is is to to to is people the people is people people people- people is is people the the- is is,0.5144956707954407,1,imgflip_1026,"when people;;;; breakfast; a norm way toto: is milk milk in:   people the people people people people people the,- people people people people- the people people people people people  is is is -, the people the, the, the   people,, the people people",0.5144956707954407,1,imgflip_1026,"when people;:;; breakfast; better best way toto: is milk milk of:   people people people people people people people, the people people people people the, people people milk people people people people people people people people, the people the the,, the    people,, people people",0.5144956707954407,1,imgflip_1026,"when people;:;; breakfast; a same way toto: is milk milk of: people people is the people people people people the, people people people the, the people people the, the people is people people,, the- people-,, people",0.5144956707954407,1,imgflip_1026,"when people;:;; breakfast; better best way toto: is milk milk of:  : :::: people the, people: milk milk people- the peopleboxbox people people is is people;box people- people people people the,, people    people the the people people",0.5144956707954407,1
imgflip_1031,"i mom; i says a on"" days days late i posted us class to homework; be given;    to to to to to to to to to is to to to to to to to to to to to to to is is is is is is: to to to to to is is is to to",0.499906450510025,0,imgflip_1031,"when mom; i sees a on"" days minutes late the posted us class to homework; be given for          to to to to to to to to to to to to to to to to  is- is is is::::: is is is is is is is",0.5071093440055847,1,imgflip_1031,"when mom is i sees a on& days minutes late the posted us class to homework for be given for   is to to the is- the- is is the the the- is the the-- to to to to and the the the the and- is  is is the, the is of",0.5071093440055847,1,imgflip_1031,"when mom said i sees a on"" days days late the posted us class to homework; be given;;  be to to your my the, the to to my is the, myb to the my isbbbb, is  the the, thebbb-- is",0.5071093440055847,1,imgflip_1031,"you mom said i sees a on"" days minutes late the posted us class to homework; be given;;;; is be is is the,- my my is is the,; is the my my my: the the my, the the the the, the is is is the is is",0.5007228851318359,1,imgflip_1031,"i mom said i asks a on"" days minutes late the posted us class to homework; be given for; be be is is be be is the be to to be be is  the to tobBeBeBeBeBeBe  the the is  is  the: isBe is the the theBe",0.499906450510025,0
imgflip_1032,"ii' a idea from the mom saying  ; the- the the"" the- the the the the",0.5238886475563049,1,imgflip_1032,ii' a idea from my mom saying  ;- the-- the the---- the the the- the and and the the-- the and,0.5238886475563049,1,imgflip_1032,ii' a idea from my mom saying       is is is the the the the- is to the- the-- the-- is- the- the is- is is  the to the-- the the the the-- the the the the the    ,0.5238886475563049,1,imgflip_1032,"ii' a idea from my mom""      to back -----b bback----b Blindb the theback  bbb b  bully--bbb the-- the   bbbbb",0.5238886475563049,1,imgflip_1032,"ii' a  from my mom""        to bb bbbbbb   the bBeBebbbbb  b BeBeBeBebbbbbb- the andbbbbbbbBe",0.5238886475563049,1,imgflip_1032,"ii' a a from my mom""        to        bbbagbag- is   bbbbb     Beb bbbagbagbbag- the is     bbBe",0.5238886475563049,1
imgflip_1033,me in;; say on;  the the-  and the the the and- the the the the the the the the the the the the the to to the the the the the the and the  the the-,0.5226346254348755,1,imgflip_1033,whenful;; say on;  the the  is the the the the; the the- the the;-- the and to is;- the the is is the the,0.523182213306427,1,imgflip_1033,"whenful;; say on;;,-,



-- people-,

 the the-,
,",0.523182213306427,1,imgflip_1033,"when in;; say on; the,--- the-- the,
 the",0.523182213306427,1,imgflip_1033,"when in;; say on; 


###



--

-
-







-









",0.523182213306427,1,imgflip_1033,"when;;; say on; the
,,

-
--

,- the-###--###

,

,",0.523182213306427,1
imgflip_1041,"you:  mom is; my: it, you ate hungry eating your phone; me: i, :::; the the the::: the the::;;: the the: to to:: the the the the the the:::, is is",0.4851483404636383,0,imgflip_1041,"when:  mom is; my: it, you ate hungry eating the phone; me: i!::::: the the, the:: the the the the::: the the:::::, the, the the the::: the:",0.4870050847530365,0,imgflip_1041,"i:  mom is; my: it, you ate hungry eating the phone; me: i!!! the,, the the the the, the, the:::,,,: the the:",0.48604634404182434,0,imgflip_1041,"i:  mom is; my: it, you ate hungry eating the phone; me: i:,,, the the,,,,,, the the the:",0.48604634404182434,0,imgflip_1041,"i: i mom is; my: i, you ate hungry eating the phone; me: i:,,,,

 the:, the,,,,,, the,,,
:",0.48604634404182434,0,imgflip_1041,"i:  mom is; my: it, you ate hungry eating the phone; me: i,::::: the,::::: the:::- the::::, the: the,,,:: the the:",0.48604634404182434,0
imgflip_0,"making tagged in memes; memeske,,,dst,,;- the; to to to;;; to; and and-; the the- the;; the to to,,, to to to tohouse--head is- the the; the to - the, thehead the",0.5055339932441711,1,imgflip_0,"me tagged in memes,memeske,,,d us,,,,, to to to to to to to to   to to   ;;;;;;     ;   ;;    ty    tyty;   ",0.5071797370910645,1,imgflip_0,"making tagged in memes,funnyke,,,d us,,,, the- the,, the,, the,, the  the, the;;;;,, the the,, the;,, the",0.5055339932441711,1,imgflip_0,"the tagged in memes,upke,,,funny us,,, to to to to to to to to to;;;;;;;;;;;;;;;;;;;;; Bang;;;;;;;;;;;;;;;;;;",0.501509964466095,1,imgflip_0,"up tagged in memes,dke,,,dra us,,, to to to to to to to to;;bandBe;;;;;;;;;;;;;;;;;BeBeBeBe;;BeBeBeBeBe;BeBeBeBe;;;;",0.5016247630119324,1,imgflip_0,"making tagged in memes,dke,,,funny us,,, to to to to to to to to to;bandband;;;;;;;;;;;;;;;;;;Be;;bandbandbandBeBe;;;;;BeBeBe;;Be",0.5055339932441711,1
imgflip_1,"me friends; my; made the2 hours making; my pizzaetos' the grill; my even on;;;; the;; the the the the the the;;;;; the the the;;;;;,, the, the;;; the the;",0.5024492740631104,1,imgflip_1,"me parents; my; made the2 hours making; my pizzaetos' the grill; my evenicebrown;;;;;; the,-- the the the the;;; the the;;;; the the the,;;; the,, the",0.5024492740631104,1,imgflip_1,"me mom; my; made 2 hours making; my pizzaetos' the grill; my evenice: ;; the the the,,,,,,, the the,,;;;;, the the the;; the the",0.5024492740631104,1,imgflip_1,"me mom; my; made the2 hours making; pizza pizzaetos pizza the grill; my evenewbrowng;; the and-,,,,, the the the;; the, the the

;;; the;",0.5024492740631104,1,imgflip_1,"me mom; me; made 2 hours making; pizza pizzaetos' the grill; my evenewbrown;
 the,,,,,,,, the the,

,,-
, the the
 the",0.5024492740631104,1,imgflip_1,"me mom; school; made the2 hours making; the pizzaetos' the table; my evenice:
;;;;,  the the the,,,,;; the the;;;-,
 the the--
,;;;,,;",0.5024492740631104,1
imgflip_10,me you could a100votes on my meme i'll be you mom to like her;:   to and  the the the and the and- the the meme the the the the the to to to the meme the the the  the the the the to  the the the,0.5095160603523254,1,imgflip_10,"when you could a100votes; my meme i willll be you mom to like her;;;;;; the,- and the the the the the the the the and to; the the-- is; the the",0.5061655044555664,1,imgflip_10,"when you could a100votes; my meme i willll be you mom to like her;:;;; and the the the   the the the the the- the is to is the, the, the and and the the the",0.5061655044555664,1,imgflip_10,"when you could a100votes; my meme i willll be you mom i like her;:: to to to and the the-  to to is is the the is  meme-- is to the is the is to is the- the is to is the, is the",0.5061655044555664,1,imgflip_10,"when you could a100votes; my meme i willll be you mom i like her;;; is; the, is is the is the the the, the is the,,,, the the, the the",0.5061655044555664,1,imgflip_10,"when you could a100votes; my meme i willll get you mom i like her;::: to to; the the the my to to is;; the my to the;- to to to my-,, meme the; the the
 the to to my the
, my the",0.5061655044555664,1
