text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
the best thing about the world is that we can't see the future.,,0.0,1.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,13.0,1.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,8.0,1.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,8.0,1.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,1.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a girl; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's wearing a dress; and she's,,1.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,8.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it,,9.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it's a meme; and you don't know what it is but you know it,,9.0,1.0
"the world is a big ball of water; if you throw a stone in it, it will go in a circle; if you throw a stone in a pond, it will go in a circle; if you throw a stone in a lake, it will go in a circle; if you throw a stone in a sea, it will go in a circle; if you",,0.0,1.0,when you get a 100% on a test; you can get a 100% on a test; you can get a 100% on a test; you can get a 100% on a test; you can get a 100% on a test; you can get a 100%,,0.0,1.0,when you get a 100% on a test; you can't get a 100% on a test again; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,0.0,1.0,when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're,,0.0,1.0,when you're in a bad mood; go to the bathroom; me when i'm in a bad mood; go to the bathroom; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm,,0.0,1.0,when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're in a bad mood; go to the bathroom; when you're,,0.0,1.0,when you're in a bad mood; go to the bathroom; me when i'm in a bad mood; go to the bathroom; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm,,0.0,1.0,when you're in a bad mood; go to the bathroom; me when i'm in a bad mood; go to the bathroom; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm,,0.0,1.0,when you're in a bad mood; go to the bathroom; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,0.0,1.0,me; my mom; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:,,0.0,1.0,me; my mom; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:,,0.0,1.0,when you're in a bad mood; go to bed; me when i'm in a bad mood; go to bed; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a,,0.0,1.0,me; my mom; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my,,0.0,1.0,me; my mom; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my mom:; my,,0.0,1.0,when you're in a bad mood; go to bed; me:; go to bed; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,0.0,1.0
the best thing about the world is that you can't see the best thing in the world.,,0.0,1.0,when you see a meme that you like; but you don't know the creator; so you don't know if it's good or bad; so you don't know if it's good or bad; so you don't know if it's good or bad; so you don't know if it's good or bad;,,0.0,1.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,0.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,0.0,1.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny; and you just click on it; and it's a meme; and you don't know what it is about; but you know it's funny; and you just click on it; and it's a meme; and you,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny and you just want to upvote it.,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's funny and you just want to upvote it; but you don't know what it is about; but you know it's funny and you just want to upvote it; but you don't know what it is about; but you know it',,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it's about; but you know it's a meme; and you don't know what it's about; but you know it's a meme; and you don't know,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it,,0.0,1.0,when you see a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it is about; but you know it's a meme; and you don't know what it,,0.0,1.0
the best way to get a girl is to be a good person.,,1.0,1.0,not sure if i should be a girl or a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i'm a girl; i'm a boy; i',,0.0,1.0,not being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to get a job; being able to,,0.0,1.0,the 1990s; the 2000s; the 2000s; the 2000s; the 2000s; the 2000s; the 2000s; the 2000s; the 2000s; the ,,10.0,1.0,the 1990s; the 2000s; the 2010s; the 2020s; the 2010s; the 2000s; the 2000s; the 2010s; the 2020s; the ,,10.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,0.0,1.0,the 100000000000000000000000000000000000000000000000000000000000000000000000,,1.0,1.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,0.0,1.0
the best way to get a girl is to be a good person; the best way to get a girl is to be a good person; the best way to get a girl is to be a good person; the best way to get a girl is to be a good person; the best way to get a girl is to be a good person; the best way to,,0.0,1.0,i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be a teacher; i want to be,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
when:-able; the.!(1izard;;#chart                                                ,6.21875,0.0,1.0,when: intelligentable; a;;(1izard;;#chart               ;;;;;;;;;;;;;;;;;;;;;;;;;;;;    ;,6.21875,0.0,1.0,when: intelligent;; a;;(1izard;;#chart              ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.28125,0.0,1.0,me: intelligent;; a;;(1izard;;#chart             ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.25,0.0,1.0,me: intelligentable; a;;(1izard;;#chart            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.21875,0.0,1.0,me: intelligentable; a;;(1izard;;#chart            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.21875,0.0,1.0,me: intelligentable; a;;(1izard;;#chart             ;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;,6.21875,0.0,1.0,me: intelligentable; a;;(1izard;;#chart             ;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;  ,6.25,0.0,1.0,me: intelligentable; a;;(1izard;;#chart        ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.28125,0.0,1.0,me: intelligentable; a;;(1izard;;#chart            ;;;;;;;;;;;;;; ;;;;____;;;__________,6.28125,0.0,1.0,me: intelligentable; a;;(1izard;;#chart            ;;;;;;;;;;;;;;  ;;;___ ;;;;_________,6.28125,0.0,1.0,me: intelligentable; a;;(1izard;;#chart         ;;;;;;;;;;;;;;;;;; ;;_____;;___________,6.3125,0.0,1.0,me: intelligentable; a;;(1izard;;#chart            ;;;;    ____ _______________________,6.34375,0.0,1.0,me: skilledable; a;;(1izard;;#chart            ;;;;;;; ___ ______________1_________,6.3125,0.0,1.0,me: skilledable; a;;(1izard;;#chart            ;;;;;;        __________ ___________,6.3125,0.0,1.0
the's a same. it than.. is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,4.96875,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.90625,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,1.0,when's a end;; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,1.0
the  the**;******************************** ** ******       **       ,7.5625,0.0,1.0,thetrying phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,7.96875,0.0,1.0,metrying***;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.0625,0.0,1.0,theme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.25,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.0625,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.125,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.125,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme***;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.1875,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.125,0.0,1.0,meme phone**;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,8.0625,0.0,1.0
"the  ta a bet you have  with the1the andjely and the.'s  be a. #and) sound)
.  is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",5.0,33.0,1.0,"when: ; a you you get a; the2the_Mey and the. wills a be a. #and) sound)
 and;; and and and and and and and and and and and and and;;;;;;;;;;;;;; is;",4.71875,14.0,1.0,when: ; a you you get to; the2the_Mey we the; wills going be a. #and bet sound)  and;; and and and and and and and and is is;;;;;;;;;;;;;;;;;;;,4.6875,12.0,1.0,"when: ; a you you get to; the2the_Mey we the, wills going be a; #and bet sound)  and and; and and and and and and and and and; and and and;;;;;;;;;;;;;;;;",4.65625,14.0,1.0,when: ; a you you get to; the2the_Dy we the; wills going be a; @and bet sound)  and;;; and;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,3.0,1.0,"when: ; a you you get to; the2the_Dy we the, wills going be a; @and bet sound)  and and; and and and and and and and; is is and and;;;;;;;;;;;;;;;;;",4.625,13.0,1.0,when: ; a you you get to; the2the_Dy we the we wills going be a; @and bet sound)  and;;  and;;;;;:: is;;;;::: ;;;;;;;;;; ,4.625,4.0,1.0,when:  on a you you get to; the2theAstDy we the we wills gonna be a; @and bet sound)  and;;   is;;;   is is           ;;;;    ,4.625,7.0,1.0,when: ; a you you get to; the2theAstDy we the; wills gonna be a; #and bet sound)  and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,4.0,1.0,when:  on a you you get to; the2theAstDy we the; wills gonna be a; #and bet sound)  and;;  ;;;;; :  ;   :      ;;111  ,4.625,4.0,1.0,when: ; a you you get to; the2theAstDy; the; wills gonna be a; #and bet sound)  and;;;;;;;;;    ;;       ;;;;;1   ,4.625,3.0,1.0,when:  on a you you get to; the2the;Dy; the; wills gonna be a; #and bet sound)  and;;;;;;;;;;;;;;;;     ;;;;;111  ,4.65625,3.0,1.0,when: ; a you you get to; the2the;Dy; the; wills gonna be a; #and bet sound).;;;;; and;;;    ;;          1111  ,4.65625,3.0,1.0,when: ; a you you get to; the2the;Dy; the; wills gonna be a; #and bet sound).;;;; and and;;;    ;;         ;;111  ,4.65625,4.0,1.0,when: ; a you you get to; the2the;Dy; the; wills gonna be a; #and bet sound).;;;;;; and;;               ;;111  ,4.65625,3.0,1.0
"the, help better of
!!!!!!!!!!!!! is is is is!!! is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",6.125,0.0,1.0,"when, help cure of Please!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.0,0.0,1.0,when don help cure of Please!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,6.96875,0.0,1.0,"when, help doctor of
!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.0,0.0,1.0,"when, help cure of
!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.0625,0.0,1.0,"when, help doctor of Please!!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.03125,0.0,1.0,"when, medical doctor of!!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.0625,0.0,1.0,"when, medical doctor of!!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.0625,0.0,1.0,"when, medical cure of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.09375,0.0,1.0,"when, medical cure of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.125,0.0,1.0,"when, medical doctor of!;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.125,0.0,1.0,"when, medical doctor of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.15625,0.0,1.0,"when, medical doctor of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.1875,0.0,1.0,"when, medical medical of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.125,0.0,1.0,"when, medical cure of ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",7.09375,0.0,1.0
"the are't have for for the real of the a a good and a big size.
 is is is is is is is is is is is is is is is is is is is is is is isers is is is is isersers is is is is is is is isersersersersers",4.125,9.0,1.0,"i''t have for for the real of the a two good and a large size;
ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.25,7.0,1.0,"me''t have for for the real of the a two  and a large size.
:ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.1875,7.0,1.0,me say't have for for the real of the a two  and a large size. ::ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers,4.1875,7.0,1.0,"me''t have for for the real of the a two  and a large sized.
::ersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersersers",4.1875,7.0,1.0,me say't have for for the real of the a two  and a large sized. :: isersersersersersersersersersersersersersersersers::ersersersersers:::ersersersersersersersers::ersersersersers,4.1875,7.0,1.0,me''t have for for the real of the a two  and a large sized. They:: isersersersersersersersersersersersersersersersers:ersersersersersers::ersersersersersersersersers::ersersersersers,4.1875,7.0,1.0,me''t have for for the real of the a two  and large large sized. :: isersersersersersersersersersersersersersersersersersersersersersersers:ersersersersersersersersersersersersersersersersers,4.1875,6.0,1.0,me''t have for for the real of the a two  and large large sized. :: is isersersersersersersersersersersersersersersers:ersersersersersers:ersersersersersersersersersers:ersersersersersers,4.21875,6.0,1.0,me say't have for for the real of the a two  and large large sized. :: isersersersersersersersersersersersersersersersers::ersersersers::::ers::ersersersers::::ersersersers,4.1875,6.0,1.0,me''t have for for the real of the a two  and large large sized. :: is isersersersersersersersersersersersersersersers::ersersersers::::ers::ersersersersers::ersersersersers,4.1875,6.0,1.0,me''t have for for the real of the a two  and large large sized;  the: is isersersersersersersersersersersersersersers::::ersers:::::::::ersersers::::ersersersers,4.21875,6.0,1.0,me''t have for for the real of the a two  and large large sized; You the: is is isers isersersersersers:::ersers:::::::::::::::::::::::::::,4.21875,6.0,1.0,me''t have for for the real of the a two  and large large sized.  the: is isersersersersersersersers:::ersersers::::::::::::::::ers:::::::::,4.21875,6.0,1.0,when''t have for for the real of the a two  and large large sized; You the: is is is is isersersersersers::::ers:::::::::::::::::::::::::::,4.21875,6.0,1.0
