text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
the best thing about the world is that you can't see the world; because you can't see the world; because you can't see the world; because you can't see the world; because you can't see the world; because you can't see the world; because you can't see the world; because you can',,63812.0,11325.0,when you are in a bad mood; when you are in a good mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you,,105335.0,11325.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,116553.0,11325.0,when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you are in a good mood; when you are in a bad mood; when you,,105274.0,11325.0,when you are in a group of people; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group;,,96101.0,11325.0,when you are in a group of people; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group;,,96101.0,11325.0,when you are in a group of people; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group;,,96101.0,11325.0,when you are in a group of people; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group; and you are the only one who is not in the group;,,96101.0,11325.0,when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you see a meme; when you,,116553.0,11325.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53592.0,11325.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is; but,,54639.0,11325.0,when you see a meme; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it,,53592.0,11325.0,when you see a meme; and you don't know what it is; but you see it on the front page of imgflip and you know what it is; and you know what it is and you know what it is and you know what it is and you know what it is and you know what it is and you know what it is and you know what,,81969.0,11325.0,when you see a meme; and you don't know what it is; but you see it again and you know what it is; and you know what it is; and you know what it is; and you know what it is; and you know what it is; and you know what it is; and you know what it is; and you know what,,67578.0,11325.0,when you see a meme; and you don't know what it is; but you know it's a meme; and you don't know what it is but you know it's a meme; and you know it's a meme but you don't know what it is; and you know it's a meme but you don't,,61222.0,11325.0
the best thing about the world is that you can't see the world.,,21846.0,18225.0,i'm a good person; but i'm not a good person; i'm a good person; but i'm not a good person; i'm a good person; but i'm not a good person; i'm a good person; but i'm not a good person; i'm a good person; but i',,128546.0,18225.0,"when you see a meme that you like; but you don't know the creator; so you just upvote it and say ""i like it"" and then you upvote it again and say ""i like it"" and then you upvote it again and say ""i like it"" and then you upvote it again and say ""i like it"" and",,95649.0,18225.0,when you see a meme that you like; but you don't know the creator; just because you don't know the creator; you can still upvote it and upvote the creator's meme too.,,87334.0,18225.0,"when you see a meme that you like; but you don't know the creator; so you just upvote it and say ""i like it"" and then you upvote it again and say ""i like it"" and then you upvote it again and say ""i like it"" and then you upvote it again and say ""i like it"" and",,95649.0,18225.0,when you see a meme that you like; but you don't know how to make it; so you just copy it and add your own meme on top of it.,,68137.0,18225.0,when you're in a bad mood; and you see a meme that makes you laugh; and you don't know why it's funny.,,50474.0,18225.0,when you're in a bad mood; and you see a meme that makes you laugh; and you don't know why it's funny.,,50474.0,18225.0,when you see a meme that you like; but you don't know how to make it yourself; so you just copy it and call it your own meme; and you get a lot of upvotes and people like it; and you get a lot of upvotes and people like it; and you get a lot of upvotes and people like it; and you,,120902.0,18225.0,when you see a meme that you like; but you don't know how to make it yourself.,,57644.0,18225.0,when you're in a group of people and you're the only one who doesn't know the answer to a question; you can't be the only one who doesn't know the answer to a question.,,71149.0,18225.0,when you're in a group of people and you're the only one who doesn't know the answer; you can't be the only one who doesn't know the answer.,,53226.0,18225.0,when you're in a group of people and you're the only one who doesn't know the answer to a question; you can't be the only one who doesn't know the answer to a question.,,71149.0,18225.0,when you're in a fight with your friend; and you're the one who's the loser.,,36130.0,18225.0,when you're in a fight with your friend; and you're the one who's the loser.,,36130.0,18225.0
the 1000th time you get a 1000 points on a test.,,24688.0,35121.0,"using the ""i"" in ""i'm"" to make a meme; using the ""i"" in ""i'm"" to make a meme; using the ""i"" in ""i'm"" to make a meme; using the ""i"" in ""i'm"" to make a meme; using the",,99689.0,35121.0,making a meme; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not,,119794.0,35121.0,making a meme; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not,,119794.0,35121.0,making a meme; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not,,119794.0,35121.0,making a meme; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not funny; making a meme that is not,,119794.0,35121.0,making a meme; making a meme that is not funny; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,33279.0,35121.0,making a meme; making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a,,166772.0,35121.0,making a meme; making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a,,166772.0,35121.0,making a meme; making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a meme about making a,,166772.0,35121.0,when you get a 99% on a test; when you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99,,142320.0,35121.0,when you get a 99% on a test; when you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99% on a test and you get a 99,,142320.0,35121.0,when you see a meme; when you see a meme that you like and you like it so much you want to share it with your friends and you share it with your friends and your friends share it with their friends and your friends friends share it with their friends and your friends friends friends share it with their friends and your friends friends friends friends share it with their friends and,,115810.0,35121.0,when you see a meme; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you,,168480.0,35121.0,when you see a meme; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you see a meme with a meme in it; when you,,168480.0,35121.0
the world is a big ball of fire; and the sun is a big ball of fire; and the sun is a big ball of fire; and the sun is a big ball of fire; and the sun is a big ball of fire; and the sun is a big ball of fire; and the sun is a big ball of fire; and the sun is a,,76415.0,26823.0,me; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family; my friends; my family;,,108683.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my friends; my girlfriend; my girlfriend's friends and family and me and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends and my girlfriend and my friends,,141742.0,26823.0,"me; my homework; my friends and family; my phone and my computer


























































",,29684.0,26823.0,me; my friends; my girlfriend; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends;,,64065.0,26823.0,me; my friends; my girlfriend; my girlfriend; my friends; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend; my girlfriend;,,113469.0,26823.0,me; my friends; my girlfriend; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends;,,64065.0,26823.0,me; my friends; my girlfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex,,18744.0,26823.0,me; my friends; my girlfriend; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends; my girlfriend's friends;,,64065.0,26823.0,me; my friends; my girlfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex,,18744.0,26823.0,me; my friends; my girlfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex boyfriend's ex,,18744.0,26823.0
the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about the world; the best thing about,,122624.0,32144.0,get a job; get a girlfriend; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18948.0,32144.0,get a job; get a girlfriend; me:; me: get a job; me: get a girlfriend; me: get a job; me: get a girlfriend; me: get a job; me: get a girlfriend; me: get a job; me: get a girlfriend; me: get a job; me: get a girlfriend; me: get,,82370.0,32144.0,get a job; get a girlfriend; me: *me*; me: *me*; me: *me*; me: *me*; me: *me*; me: *me*; me: *me*; me: *me*; me: *me*; me: ,,15875.0,32144.0,get a job; get a girlfriend; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,13140.0,32144.0,be a good person; be a good person; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17203.0,32144.0,get a job; get a girlfriend; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,13140.0,32144.0,get a job; get a girlfriend; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,13140.0,32144.0,get a job; get a girlfriend; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,13140.0,32144.0,get a girlfriend; get a girlfriend; me: *tries to get a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me,,55775.0,32144.0,get a girlfriend; get a girlfriend; me: *tries to get a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me,,55775.0,32144.0,get a girlfriend; get a girlfriend; me: *tries to get a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me,,55775.0,32144.0,"get a job; get a girlfriend; me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me",,20088.0,32144.0,"get a job; get a girlfriend; me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me: 

me",,20088.0,32144.0,get a girlfriend; get a girlfriend; me: *tries to get a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me: *gets a girlfriend*; me,,55775.0,32144.0
"the world is a stage, and we are all actors on it.",,24530.0,29738.0,i'm not a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you,,81460.0,29738.0,i'm not a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you,,81460.0,29738.0,"i'm not a fan of the ""the ""; shut up! you're a fan of the ""the ""! you're a fan of the ""the ""! shut up! you're a fan of the ""the ""! shut up! you're a fan of the ""the """,,84715.0,29738.0,"i'm not a fan of the ""the ""; no you are not! you are a fan of the ""the ""! you are a fan of the ""the ""! you are a fan of the ""the ""! you are a fan of the ""the ""! you are a fan of the ",,154764.0,29738.0,"i'm going to the store; no, i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store!",,120551.0,29738.0,"i'm going to the store; no, i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store!",,120551.0,29738.0,i'm going to the store; you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you',,113324.0,29738.0,"i'm going to go to the store; no, you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the",,118872.0,29738.0,"i'm going to go to the store; no, you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the",,118872.0,29738.0,"i'm going to go to the store; no, i'm going to the store to buy a new phone! you're a stupid person! you're a stupid person! you're a stupid person! you're a stupid person! you're a stupid person! you're a stupid person! you're a stupid person!",,85517.0,29738.0,i'm going to get a new phone; shut up! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid kid! you're a stupid,,71515.0,29738.0,"i'm going to go to the store; no, you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the store! you're going to the",,118872.0,29738.0,"i'm going to the store; no, i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store! i'm going to the store!",,120551.0,29738.0,i'm going to the store; you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you're going to the store? you',,113324.0,29738.0
the best way to get a girl is to be a good person.,,57450.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good night's sleep is to sleep in a bed.,,58357.0,37848.0,the only way to get a good meme is to make a bad one.,,57460.0,37848.0,the only thing that matters is the end of the world.,,52905.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,the only thing that matters is the end of the world.,,52905.0,37848.0,the only thing that matters is the end of the world.,,52905.0,37848.0,the only thing that matters is the end of the world.,,52905.0,37848.0,the only thing that matters is the end of the world.,,52905.0,37848.0
"the world is a big ball of fire; if you burn it, it will be a big fire; if you don't burn it, it will be a big fire; if you don't burn it, it will be a big fire; if you burn it, it will be a big fire; if you don't burn it, it will be",,44193.0,25067.0,the new year; the old year; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18659.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,the best; the worst; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,17957.0,25067.0,the real world; the virtual world; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18241.0,25067.0,the real world; the virtual world; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18241.0,25067.0,the real world; the virtual world; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18241.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18684.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,18929.0,25067.0,the real world; the world of minecraft; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends;,,189812.0,25067.0,the real world; the world of minecraft; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends;,,189812.0,25067.0,the right way; the wrong way; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me,,195701.0,25067.0
when you see a girl in a car; and you think she is a girl; but she is a boy; and you say she is a girl; and she says she is a boy; and you say she is a girl; and she says she is a girl; and you say she is a girl; and she says she is a girl; and you say,,69098.0,24866.0,me; stop being a dick; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick; me; stop being a dick,,101074.0,24866.0,me; stop playing fortnite; stop playing fortnite; me; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite;,,48956.0,24866.0,me; stop playing fortnite; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite; me; stop playing fortnite,,58733.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,22129.0,24866.0,me; stop being a dickhead; me:; stop being a dickhead; me:; stop being a dickhead; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:;,,33183.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me:; stop playing fortnite; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,19609.0,24866.0,me; stop playing fortnite; me; stop playing fortnite; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,82442.0,24866.0,me; stop playing fortnite; me; stop playing fortnite; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,82442.0,24866.0,me; stop playing fortnite and minecraft and play minecraft offline instead of fortnite and minecraft online and play minecraft offline instead of fortnite and minecraft online and play minecraft offline instead of fortnite and minecraft online and play minecraft offline instead of fortnite and minecraft online and play minecraft offline instead of fortnite and minecraft online and play minecraft offline instead of fortnite and minecraft online,,43567.0,24866.0
when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a,,56978.0,19180.0,my friends; me; my friends; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,154089.0,19180.0,my life; me; my life; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,154697.0,19180.0,my life; me; my life; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,154697.0,19180.0,my life; me; my life; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,154697.0,19180.0,my life; me; my life; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,160703.0,19180.0,my dreams; me; my dreams; my parents; me; my parents; me; my parents; my mom; me; my mom; my mom; my dad; me; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my dad; my,,173922.0,19180.0,my friends; me; my friends; my mom; me; me; my mom; me; my mom; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,181142.0,19180.0,my dreams; me; my dreams; my parents; me; me; my parents; me; my parents; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my parents; me; my,,240183.0,19180.0,my friends; me; my friends; my mom; me; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,165648.0,19180.0,my dreams; me; my dreams; my parents; me; me; my parents; me; my parents; my parents; me; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents,,180855.0,19180.0,my dreams; me; my dreams; my parents; me; me:; my parents:; me:; my parents:; me:; my parents:; me:; my parents:; my parents:; my parents:; my parents:; my parents:; my parents:; my parents:; my parents:; my parents:; my,,106759.0,19180.0,"my dreams; me; my dreams; my parents; me; me: ""i'm not a good kid""; me: ""i'm not a good kid""; me: ""i'm not a good kid""; my parents: ""i'm not a good kid""; me: ""i'm not a good kid"";",,65262.0,19180.0,"my dreams; me; my dreams; my parents; me: ""i'm not going to do that"" ""i'm not going to do that"" ""i'm not going to do that"" ""i'm not going to do that"" ""i'm not going to do that"" ""i'm not",,48629.0,19180.0,"my dreams; me; my dreams; my parents; me; me: ""i'm not a good kid""; me: ""i'm not a good kid""; me: ""i'm not a good kid""; my parents: ""i'm not a good kid""; me: ""i'm not a good kid"";",,65262.0,19180.0
