Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test7,i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i'm a 100% white man; i',,906.000000000000000,300.000000000000000,0.022150537634409,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,1700.000000000000000,300.000000000000000,0.016666666666667,0.000162601626016,0.000000000000000,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1674.000000000000000,300.000000000000000,0.016746031746032,0.000162601626016,0.000000000000000,0.000000000000000,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,1674.000000000000000,300.000000000000000,0.016746031746032,0.000162601626016,0.000000000000000,0.000000000000000,the world is full of people who are not happy; the world is full of people who are not happy; the world is full of people who are not happy; the world is full of people who are not happy; the world is full of people who are not happy; the world is full of people who are not happy; the world is full of people who are,,983.000000000000000,300.000000000000000,0.007794117647059,0.000000000000000,0.000000000000000,0.000000000000000,the 1st meme of the day; the 2nd meme of the day; the 3rd meme of the day; the 4th meme of the day; the 5th meme of the day; the 6th meme of the day; the 7th meme of the day; the 8th meme of the day; the ,,1486.000000000000000,300.000000000000000,0.008367346938776,0.000208333333333,0.000000000000000,0.000000000000000
test8,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1536.000000000000000,300.000000000000000,0.021513654733453,0.000830040055993,0.000000000000000,0.000000000000000,when you see a meme that you don't like; but you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know why; and you don't know,,1176.000000000000000,300.000000000000000,0.021467607155027,0.000780141843972,0.000000000000000,0.000000000000000,i'm a 100% vegetarian; you're a 100% meat eater; i'm a 100% vegetarian; you're a 100% meat eater; i'm a 100% vegetarian; you're a 100% meat eater; i'm a ,,581.000000000000000,300.000000000000000,0.012997968850660,0.000000000000000,0.000000000000000,0.000000000000000,this is the meme that will make you laugh; for the rest of your life; that's the meme that will make you laugh for the rest of your life; that's the meme that will make you laugh for the rest of your life; that's the meme that will make you laugh for the rest of your life; that's the meme that,,2059.000000000000000,300.000000000000000,0.027723986082462,0.001108444968910,0.000112994350282,0.000000000000000,this is the meme that will make you rich; it's the meme that will make you rich; it's the meme that will make you rich; it's the meme that will make you rich; it's the meme that will make you rich; it's the meme that will make you rich; it's the meme that will make you,,1723.000000000000000,300.000000000000000,0.022404124125621,0.000597992599985,0.000061728395062,0.000000000000000,this is what happens when you don't do your homework; you get a 0 on your test and your parents are furious; you get a 0 on your test and your parents are furious; you get a 0 on your test and your parents are furious; you get a 0 on your test and your parents are furious; you get a 0,,1303.000000000000000,300.000000000000000,0.022752745400603,0.000546448087432,0.000055555555556,0.000000000000000
test9,"i'm going to make a meme about the 2020 election; but i'm not sure if it's going to be funny or not; so i'm going to make it and see if it's funny; and if it's not funny, i'm going to make another meme and see if it's funny;",,761.000000000000000,300.000000000000000,0.025105080099085,0.000555753980145,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1166.000000000000000,300.000000000000000,0.013064217330971,0.000505327276215,0.000000000000000,0.000000000000000,when you're in a fight with your friend; and you're the one who's the loser.,,400.000000000000000,300.000000000000000,0.064418873996820,0.002529885704078,0.000448806830278,0.000243103699734,i'm going to be a meme; but i'm not sure if i'm going to be a meme or not.,,353.000000000000000,300.000000000000000,0.028492866626302,0.000370370370370,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and you realize you've been talking for 10 minutes and you're still talking.,,361.000000000000000,300.000000000000000,0.048297611636508,0.001666666666667,0.000350877192982,0.000185185185185,when you're in the middle of a conversation and someone says &quot;i'm not going to answer that&quot;; and you're like &quot;i'm not going to answer that either&quot;; and they say &quot;i'm not going to answer that either&quot; and you're,,648.000000000000000,300.000000000000000,0.033571481066248,0.000964912280702,0.000180180180180,0.000092592592593
test10,when you see a meme that you like; but you don't know the creator; and you don't know the creator's name; and you don't know the creator's name's name; and you don't know the creator's name's name's name's name; and you don't know the creator,,661.000000000000000,300.000000000000000,0.016814814814815,0.000757575757576,0.000000000000000,0.000000000000000,when you're in the middle of a conversation and you realize you're the only one who's listening to the other person; and you're the only one who's talking to the other person; and you're the only one who's talking to the other person; and you're the only one who's talking to the other,,964.000000000000000,300.000000000000000,0.018364779874214,0.000833333333333,0.000196078431373,0.000066666666667,when you're in the middle of a conversation and you realize you're the only one who knows what you're talking about; and you're the only one who knows what you're talking about; and you're the only one who knows what you're talking about; and you're the only one who knows what you're talking,,628.000000000000000,300.000000000000000,0.016729559748428,0.000769230769231,0.000196078431373,0.000066666666667,"when you're in the middle of a conversation and you realize you're not the only one who's thinking about the same thing; you:; ""hey, i'm thinking about the same thing"" ""i'm thinking about the same thing"" ""i'm thinking about the same thing"" ""i'm thinking about",,604.000000000000000,300.000000000000000,0.021111111111111,0.000909090909091,0.000232558139535,0.000079365079365,when you're in the middle of a conversation and you realize you're not the only one who's thinking about the same thing; and you're the only one who's thinking about it.,,491.000000000000000,300.000000000000000,0.029247311827957,0.001333333333333,0.000344827586207,0.000119047619048,when you're in the bathroom and you're not sure if you're going to the toilet or the shower; and you're not sure if you're going to the toilet or the shower; and you're not sure if you're going to the toilet or the shower; and you're not sure if you're going to the,,783.000000000000000,300.000000000000000,0.011257861635220,0.000448717948718,0.000000000000000,0.000000000000000
train1,i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i'm a teacher; i',,1968.000000000000000,800.000000000000000,0.008268680473075,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2888.000000000000000,800.000000000000000,0.013117017450267,0.001276041666667,0.000186170212766,0.000027173913043,you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are,,3276.000000000000000,800.000000000000000,0.008099599015238,0.000286885245902,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2888.000000000000000,800.000000000000000,0.013117017450267,0.001276041666667,0.000186170212766,0.000027173913043,you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are a good person; you are a bad person; you are,,3276.000000000000000,800.000000000000000,0.008099599015238,0.000286885245902,0.000000000000000,0.000000000000000,the 100000000000000000000000000000000000000000000000000000000000000000000000,,179.000000000000000,800.000000000000000,0.002057280563158,0.000000000000000,0.000000000000000,0.000000000000000
train2,"so you're telling me that the ""100%"" is a lie? you're telling me that the ""100%"" is a lie? you're telling me that the ""100%"" is a lie? you're telling me that the ""100%"" is a lie? you",,1116.000000000000000,800.000000000000000,0.011960537845560,0.000067567567568,0.000000000000000,0.000000000000000,me; my mom; my dad; my little brother; my little sister; my little brother; my little sister; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little brother; my little,,2571.000000000000000,800.000000000000000,0.010181818181818,0.001250000000000,0.000070754716981,0.000000000000000,"so you're telling me that the only way to get a good grade on a test is to memorize the answers? ""yes, i'm telling you that"" ""i'm not telling you that"" ""i'm telling you that"" ""i'm not telling you that"" ""i'm telling you that"" ",,752.000000000000000,800.000000000000000,0.013835227272727,0.000377906976744,0.000000000000000,0.000000000000000,so you're telling me that you're going to make a meme about the 2020 election and it's going to be a meme about the 2020 election? and you're going to make a meme about the 2020 election and it's going to be a meme about the 2020,,1438.000000000000000,800.000000000000000,0.014015957446808,0.000461956521739,0.000055555555556,0.000000000000000,so you're telling me that you're going to make a meme about the 2020 election and it's going to be a meme about the 2020 election? and you're going to make a meme about the 2020 election and it's going to be a meme about the 2020,,1438.000000000000000,800.000000000000000,0.014015957446808,0.000461956521739,0.000055555555556,0.000000000000000,me; my homework; my friends; my mom; my dad; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my parents; my friends; my teacher; my parents;,,3216.000000000000000,800.000000000000000,0.012117346938775,0.001692708333333,0.000186170212766,0.000027173913043
train3,"if you could just stop being so stupid; that's great! (and i'm not talking about the ""stupid"" part) that's great! (and i'm not talking about the ""stupid"" part) that's great! (and i'm not talking about the ""stupid"" part) that'",,1127.000000000000000,800.000000000000000,0.019939849842303,0.000379177582271,0.000000000000000,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about the 2020 election; that would be great.,,630.000000000000000,800.000000000000000,0.049128891815429,0.001329521566888,0.000104166666667,0.000000000000000,if you could stop making memes about me; that would be great.,,434.000000000000000,800.000000000000000,0.036047180698677,0.001316670492985,0.000105810215611,0.000000000000000,"if you could stop using the word ""like"" in your memes; that would be great.",,785.000000000000000,800.000000000000000,0.058367649286478,0.000933856234150,0.000000000000000,0.000000000000000
train4,i'm a 100% vegetarian; i'm not a vegetarian; i'm a vegetarian; i'm not a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i'm a vegetarian; i,,5864.000000000000000,800.000000000000000,0.043615107265187,0.001041666666667,0.000071428571429,0.000000000000000,"i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a",,6612.000000000000000,800.000000000000000,0.036441430953272,0.001075581395349,0.000059523809524,0.000030487804878,"i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a",,6612.000000000000000,800.000000000000000,0.036441430953272,0.001075581395349,0.000059523809524,0.000030487804878,"i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a",,6612.000000000000000,800.000000000000000,0.036441430953272,0.001075581395349,0.000059523809524,0.000030487804878,"i'm a huge fan of the ""i'm a huge fan of the 'i'm a huge fan of the 'i'm a huge fan of the 'i'm a huge fan of the 'i'm a huge fan of the 'i'm a huge fan of the 'i'm a",,6612.000000000000000,800.000000000000000,0.036441430953272,0.001075581395349,0.000059523809524,0.000030487804878,"i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a huge fan of the ""i'm a",,6612.000000000000000,800.000000000000000,0.036441430953272,0.001075581395349,0.000059523809524,0.000030487804878
train5,i'm going to the movies with my friends; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,,5776.000000000000000,800.000000000000000,0.061875000000000,0.013427419354839,0.003083333333333,0.000000000000000,i'm going to the movies tonight; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,,4433.000000000000000,800.000000000000000,0.042500000000000,0.007462121212121,0.000468750000000,0.000000000000000,i'm going to the movies tonight; aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! aaaaaand it's gone! a,,3993.000000000000000,800.000000000000000,0.045279698119125,0.003541666666667,0.000387931034483,0.000000000000000,i'm going to the store to buy some food; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's,,5471.000000000000000,800.000000000000000,0.043867187500000,0.006491935483871,0.000333333333333,0.000000000000000,i'm going to the bathroom; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,5307.000000000000000,800.000000000000000,0.044952914132750,0.006810344827586,0.000357142857143,0.000000000000000
train6,what do you call a man with a gun in his pants? a cop! what do you call a man with a gun in his pants? a cop! what do you call a man with a gun in his pants? a cop! what do you call a man with a gun in his pants? a cop! what do you call a man with a gun in,,10083.000000000000000,800.000000000000000,0.031448905450355,0.006351378984407,0.003535156250000,0.002202380952381,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929,what do you call a man with no legs? a stool.,,1570.000000000000000,800.000000000000000,0.102170878559504,0.029459430874004,0.018946161470560,0.012995080065094,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929,what do you call a man with a gun in his pants? a cop.,,2109.000000000000000,800.000000000000000,0.110476014702110,0.026817557379178,0.016422010310937,0.010998168186929
train7,a 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; 10 year old; me; ,,1817.000000000000000,800.000000000000000,0.011921405332768,0.000104166666667,0.000000000000000,0.000000000000000,"a bad meme; me; a good meme; ""i'm not a meme"" ""i'm a meme"" ""i'm a meme"" ""i'm a meme"" ""i'm a meme"" ""i'm a meme"" ""i'm a meme"" ""i'm a meme",,1949.000000000000000,800.000000000000000,0.017340877442023,0.001008064516129,0.000041666666667,0.000000000000000,"my homework; me; ""i'll do it later"" ""i'll do it later"" ""i'll do it later"" ""i'll do it later"" ""i'll do it later"" ""i'll do it later"" ""i'll do it later"" ""i'll do",,810.000000000000000,800.000000000000000,0.016780303030303,0.000664062500000,0.000040322580645,0.000000000000000,"me; my mom; ""i'm sorry, i'm not going to eat that"" ""but i'm starving"" ""i'm sorry, i'm not going to eat that"" ""but i'm starving"" ""i'm sorry, i'm not going to eat that"" ""but i'",,772.000000000000000,800.000000000000000,0.020064954669753,0.001838235294118,0.000075757575758,0.000000000000000,"me; my mom; ""you're not hungry"" ""i'm not hungry"" ""you're not hungry"" ""i'm not hungry"" ""you're not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm",,651.000000000000000,800.000000000000000,0.020384220118737,0.002222222222222,0.000096153846154,0.000000000000000,"me; my mom; ""you're not hungry"" ""i'm not hungry"" ""you're not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm not hungry"" ""i'm",,651.000000000000000,800.000000000000000,0.020384220118737,0.002222222222222,0.000096153846154,0.000000000000000
train8,this guy is a real meme; see nobody cares.,,2226.000000000000000,800.000000000000000,0.228939811151412,0.090708733517373,0.010548532069888,0.001943056801180,"this guy is a ""real"" guy; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,12756.000000000000000,800.000000000000000,0.069801812000041,0.029158588377571,0.005348837209302,0.000357142857143,"this guy has a meme; see nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,13675.000000000000000,800.000000000000000,0.073845784457944,0.035176953112932,0.005138888888889,0.000340909090909,"hey, this guy is a real american! see, nobody cares.",,2124.000000000000000,800.000000000000000,0.212236634448128,0.076695116903299,0.015143782165311,0.001999413488578,"this guy is a 100% democrat; see, nobody cares.",,2072.000000000000000,800.000000000000000,0.211593566241506,0.076025776769377,0.013471179139977,0.001943056801180,"this guy is a ""real"" democrat! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",,12755.000000000000000,800.000000000000000,0.069774034222263,0.029158588377571,0.005348837209302,0.000357142857143
train9,back in my day; we didn't have memes; we had memes.,,3058.000000000000000,800.000000000000000,0.238625601777610,0.163744215284687,0.102019834060948,0.035483109780770,back in my day; we didn't have to worry about the internet; we didn't have to worry about the internet.,,4122.000000000000000,800.000000000000000,0.203146142978436,0.110309647905770,0.065508916564605,0.020329878677078,back in my day; we didn't have to worry about the internet; we had to worry about the internet.,,4042.000000000000000,800.000000000000000,0.218302729037720,0.120915558631740,0.070186625858460,0.021592808261911,back in my day; we didn't have to worry about the internet! we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4054.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444,back in my day; we didn't have to worry about the internet.,,3197.000000000000000,800.000000000000000,0.255578791673771,0.156542720220852,0.098437842301231,0.033507357270642,back in my day; we didn't have to worry about the internet; we had to worry about the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet! -the internet!,,4053.000000000000000,800.000000000000000,0.112011341669450,0.059549392895880,0.033315904460046,0.009756944444444
train10,i should be a meme; but i'm not a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme;,,5172.000000000000000,800.000000000000000,0.047018503021927,0.014826843959492,0.000328947368421,0.000135135135135,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; and go fishing in the middle of the ocean.,,2120.000000000000000,800.000000000000000,0.162008186538592,0.064032226941601,0.021880307816136,0.009518930067667
test_avg,-,,1188.400000000000091,300.000000000000000,0.018706648333503,0.000574103119029,0.000014844136566,0.000000000000000,-,,963.000000000000000,300.000000000000000,0.023470968069985,0.000836825551412,0.000063467492260,0.000006666666667,-,,782.700000000000045,300.000000000000000,0.032951941468247,0.001114999875529,0.000103627629313,0.000030977036640,-,,927.899999999999977,300.000000000000000,0.030236078888476,0.000842932674901,0.000058507764027,0.000007936507937,-,,753.700000000000045,300.000000000000000,0.029606757869349,0.000924774347847,0.000090409346438,0.000030423280423,-,,924.500000000000000,300.000000000000000,0.018435127429610,0.000467820293533,0.000039752910806,0.000009259259259
train_avg,-,,3820.699999999999818,800.000000000000000,0.070361340216020,0.029065116958397,0.011958723165402,0.003976368266947,-,,5476.899999999999636,800.000000000000000,0.058408713052340,0.019335775894031,0.009260595744777,0.003350514652104,-,,5205.899999999999636,800.000000000000000,0.059583766726126,0.020649820189086,0.009925878159955,0.003672158030476,-,,4279.699999999999818,800.000000000000000,0.064331255565522,0.018920597402762,0.007009136538022,0.002457448291984,-,,3757.099999999999909,800.000000000000000,0.082972874458143,0.029659497999795,0.013429041728939,0.004824136514560,-,,3778.699999999999818,800.000000000000000,0.062859041912559,0.019229247860687,0.007766605052201,0.003068884727411
train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,"iwhen) i

   ;


,









 the,  the 








 the   the



  




    of and",5.781250000000000,213.000000000000000,300.000000000000000,0.038277470330523,0.000000000000000,0.000000000000000,0.000000000000000,"whenwhen) i

    
,  



  !    the




    



  



 of   the the and",5.937500000000000,213.000000000000000,300.000000000000000,0.042268378950573,0.004797257132930,0.000000000000000,0.000000000000000,"whenme) i

    
 the  #


        



    



 .



     of ",5.843750000000000,95.000000000000000,300.000000000000000,0.046770796056870,0.000000000000000,0.000000000000000,0.000000000000000,"ii) i

    


  







 of of     of







    



  



 of   of of",5.718750000000000,186.000000000000000,300.000000000000000,0.016940086739226,0.000000000000000,0.000000000000000,0.000000000000000,"whenme) i

    
 : of




 of of of of of  :

 the    


:  



 of    of ",5.812500000000000,298.000000000000000,300.000000000000000,0.023062410847478,0.000000000000000,0.000000000000000,0.000000000000000,"ime) i

    
!  of







 of of of  of   





    



  




 of    of the",5.656250000000000,269.000000000000000,300.000000000000000,0.029209178138424,0.003898381309466,0.000000000000000,0.000000000000000
test2,"i is are


;;; the


; 






,;;   the







 :: 



  




   the the and",8.437500000000000,441.000000000000000,300.000000000000000,0.044196638811157,0.000000000000000,0.000000000000000,0.000000000000000,"when is;
;;;;;;;,


;;; the the::;


:::;


 the: the



 the:: the the the",8.750000000000000,562.000000000000000,300.000000000000000,0.047920010374242,0.000000000000000,0.000000000000000,0.000000000000000,"when is are
;;;;;;; 

;;; the;;;;


,:  ;


 to: the



; :: the the",8.750000000000000,379.000000000000000,300.000000000000000,0.047296683200033,0.000000000000000,0.000000000000000,0.000000000000000,"when is are 

;;;;


;;






;;,;;;;






;::;



;:



;::; the-",9.000000000000000,88.000000000000000,300.000000000000000,0.027373420057523,0.000000000000000,0.000000000000000,0.000000000000000,"when is are ;;;;;;;;

-;;;;;;;;
;;:;;

;;;



;:;;;;",8.812500000000000,88.000000000000000,300.000000000000000,0.030972045248360,0.000000000000000,0.000000000000000,0.000000000000000,"when is are,  your;; your;;;; the;;;;;;;;
;;:;;

;; the



  ;; the the",8.437500000000000,375.000000000000000,300.000000000000000,0.052832614083446,0.000000000000000,0.000000000000000,0.000000000000000
test3,"i' a;; i draws going to draw it. so is it man; man meme man man,. meme meme meme man meme    man .. .        :  man         ",3.875000000000000,353.000000000000000,300.000000000000000,0.033859957199460,0.000800000000000,0.000000000000000,0.000000000000000,"i' a;; i draws going to stop it. so is it man! man    man ,           , man man   man                  ",4.062500000000000,265.000000000000000,300.000000000000000,0.037721337965650,0.000861873132987,0.000000000000000,0.000000000000000,"you' a;; and draws going to draw it. so is it man;   meme meme man,,. meme meme   to    ,,, man man,,    ,,        :",4.031250000000000,439.000000000000000,300.000000000000000,0.044400126146926,0.000909090909091,0.000000000000000,0.000000000000000,"i' a;; so draws going to like it. so is it man.  man,, man meme meme meme meme meme  ,,,    
:  man


 of    of of",3.984375000000000,410.000000000000000,300.000000000000000,0.035856251292379,0.000833333333333,0.000144927536232,0.000000000000000,"i said a;; and draws going to like it. so is it man.   meme man



 to    to     man


 man man

;    


  ;

      ",3.984375000000000,519.000000000000000,300.000000000000000,0.050817858025606,0.001269841269841,0.000166666666667,0.000000000000000,"i' a;; and draws going to like it. but is it man; man;; man
 
; to to to to to    man

 man

 man    
  man _    of ",3.984375000000000,745.000000000000000,300.000000000000000,0.042835856492501,0.000800000000000,0.000138888888889,0.000000000000000
test4,when'm going to be a meme of this meme of of make it again repost'm going to make it again the front meme;'m going going to make the original page and the  _______                ,2.921875000000000,1289.000000000000000,300.000000000000000,0.067001617962052,0.003776607458042,0.000408488897765,0.000000000000000,i'm going to be a meme of the meme of( make it again repost'm going to make it again the front day;'m going going to make the original page and the_____ of of of__ _  of       of  __,2.875000000000000,1376.000000000000000,300.000000000000000,0.058081179699811,0.003150813284092,0.000555555555556,0.000000000000000,"when'm going to be a meme of this meme of of make it again repost'm going to make it again the front meme.'m going going to make the original page and the_____,,__    of of        ___",2.843750000000000,1261.000000000000000,300.000000000000000,0.063150827304932,0.003207990421377,0.000395585051720,0.000000000000000,"when'm a to be a meme of this meme of of make it again repost'm going to make it again the front meme.'m going going to make the original page and the ___ of of, of_     of           ",2.812500000000000,1505.000000000000000,300.000000000000000,0.063103655231134,0.003240740740741,0.000285714285714,0.000000000000000,when'm a to be a meme of this meme of of make it again repost'm going to make it again the front meme.'m going going to make the original page and the____ of of of of____ of of_____ of   of__,2.843750000000000,1525.000000000000000,300.000000000000000,0.058192330374706,0.002649572649573,0.000263157894737,0.000000000000000,i'm not to be a meme of this meme of of make it again repost'm going to make it again the front meme.'m going going to make the original page and the____ of of of of____ of of____  of   of of of,2.843750000000000,1586.000000000000000,300.000000000000000,0.056889564617905,0.002808004634933,0.000250000000000,0.000000000000000
test5,"whenidentally put a demon; trying for""
 magic skills  a demon talk you with your homework homework;   ;;-, and::        
       ",4.187500000000000,178.000000000000000,300.000000000000000,0.024155177918392,0.000949176232494,0.000208333333333,0.000000000000000,"meidentally; a demon; playing for""
 magic skills  to demon talk you with your homework homework; ,           of of   -
     of of",4.125000000000000,318.000000000000000,300.000000000000000,0.034535499232755,0.000666666666667,0.000175438596491,0.000000000000000,"meidentally put a demon; playing for&for magic skills  a demon talk you with your homework homework;,        ,,, of   ,    of    of of",4.156250000000000,307.000000000000000,300.000000000000000,0.027373274824258,0.000793650793651,0.000166666666667,0.000000000000000,"whenidentally; a demon; trying for""magic magic skills  a demon talk you with your homework homework;  ::: ::::,    , ,

      ",3.968750000000000,177.000000000000000,300.000000000000000,0.023397525462556,0.000916431385188,0.000196078431373,0.000000000000000,"meidentally; a demon; playing for""
 magic skills  a demon talk you with your homework homework;
, ::   :::., the,,   of of,          of",4.000000000000000,244.000000000000000,300.000000000000000,0.027419465138137,0.000793650793651,0.000166666666667,0.000000000000000,"meidentally; a demon; playing;""
 magic skills  a demon talk you with your homework homework;., the of::::::: ,, the  of and,:: of of,,,     of    of of",4.093750000000000,475.000000000000000,300.000000000000000,0.036524354116306,0.000694444444444,0.000144927536232,0.000000000000000
