image_id,caption,groundtruth,humor_score,rank
sonicdrivein_2021,"For one day only, we have a slush that will rise above your meal, even a perfect Sonic meal. That day is Monday 5/11 and",0.0,1.4130877e-08,0.25
sonicdrivein_1747,Wing Night in America® is back! BOGO Boneless Wings are just around the corner.,0.0,1.4012747e-13,0.25
sonicdrivein_1388,SONIC Nights ends in 1 WEEK! 😮Make sure to save some room for dessert—your favorite late night treats are ½ Price until Labor Day! *Tax not included. See menu for details.,0.0,9.478172e-14,0.25
sonicdrivein_1738,"No matter what BOGO Boneless Wing match-up you choose, it’s guaranteed to be epic.",0.0,9.162396e-10,0.25
sonicdrivein_32,summer road trip essential,0.0,3.983635e-22,0.25
sonicdrivein_1744,🤔 Is this what it’s like to dream about SONIC?,0.0,9.63006e-10,0.75
sonicdrivein_545,Happy National Golf Lovers Day! How many holes would this RT 44 last you?,0.0,3.020328e-12,0.25
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,2.017991e-06,0.25
sonicdrivein_1216,"So much bacon, we had to add an extra B. 🥓 Try the $3.99 BBLT for a limited time only,  and you’ll be bringing home the bacon. 😉

📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.

Tax not included. See menu for details. Mobile ordering available only at select locations. Limited time only at participating SONIC ® Drive-Ins. TM &© 2020 America’s Drive-In Brand Properties LLC.",0.0,9.565717e-24,0.25
sonicdrivein_1918,"Tomorrow only, you and your crew can come together over Jr. Deluxe Cheeseburgers for just 79¢ each.",0.0,1.6828784e-08,0.25
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.9584978,0.75
sonicdrivein_761,Sour? Sweet? ✨ Sour & Sweet? ✨,0.0,6.004033e-07,0.25
sonicdrivein_987,"All the love to Dallas, but now we have one last stop on our Bursting Bubbles adventure: HOUSTON, TX! Get your Burst on at the Social Beer Garden, on June 20th from 12pm - 8pm.",0.0,1.5138961e-18,0.25
sonicdrivein_1553,A cheeseburger this delicious deserves a BIG Apple debut! Click the link in bio to see some of our favorite highlights from the Signature Slinger food truck launch in NYC! ♥️,0.0,1.6293748e-07,0.25
sonicdrivein_1675,"Not all heroes wear capes. Some are dressed in chili and cheese...with a sidekick of tots. At $3.99, you can count on",0.0,1.042408e-17,0.25
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.092034355,0.75
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,8.042591e-11,0.75
sonicdrivein_1854,All chocolate err’thang. Grab our new Dark Chocolate Shake if you’re craving some richness in your life.,0.0,3.3485458e-12,0.25
sonicdrivein_1485,Some Fridays call for a photoshoot. Some Fridays call for SONIC. The best Fridays call for both! #FridayFeeling,0.0,2.6286856e-15,0.25
sonicdrivein_109,"whatever, i’m getting cheese fries 💅 …and a cherry limeade ofc",0.0,2.8447138e-17,0.25
sonicdrivein_221,who needs a slow cooker anyway?,0.0,4.8735946e-15,0.75
sonicdrivein_53,we’re not doing the shakes…you alredy know they scoop!,0.0,0.009457185,0.25
sonicdrivein_1059,"All of these combos hit the jackpot, but what’s YOUR perfect combo? 🎰🎰🎰",0.0,0.03759226,0.25
sonicdrivein_1940,"Congrats on the win, @easymoneysniper. Keep the #WINgs coming! Link to full video in profile.",0.0,1.4764281e-06,0.25
sonicdrivein_1919,"Take a break from holiday mayhem with an always-easy Jr. Deluxe Cheeseburger, just 79¢ all day this Wednesday.",0.0,2.829932e-07,0.25
sonicdrivein_942,The water’s just fine: we got SONIC Drinks floating by! 🌊  #ThisIsHowWeSummer,0.0,1.0013358e-06,0.75
sonicdrivein_1782,"With 4 of your faves, the $5 SONIC Boom Box is a 💥 of delish food. Kaboom.

#SONIC #HotDog #Cheeseburger #TeamTots #TeamFries #BoomBox",0.0,7.156279e-06,0.25
sonicdrivein_28,who knew slushes could be so mesmerizing,0.0,8.089078e-12,0.25
sonicdrivein_1977,"🎶 And we allllllll Coke® Float on, alright. 🎶",0.0,1.5437757e-22,0.25
sonicdrivein_1831,We’ll keep it short and sweet: our new Old Fashioned Sweet Cream Sodas are the real deal. Swing by from 2-4pm when they’re ½ price.,0.0,0.0009791371,0.25
sonicdrivein_1130,"Chicken Slinger is BACK and better than ever‼️ Get your fix of crispy and juicy Chicken, flavorful Mayo and Pickles, all on a soft Brioche Bun. 😋

📲 Order online or in the app for contactless ordering & payment.

*Mobile ordering available only at select locations.",0.0,6.7546265e-17,0.25
sonicdrivein_1322,Like JOY in a CUP! Happy Friday everyone! 😄 📸: @dayorutholatunji,0.0,8.920044e-05,0.25
sonicdrivein_884,🥓🥓🥓,0.0,0.977132,0.25
sonicdrivein_113,"ins & outs of 2024. we don’t make the rules. new year, new us.",0.0,1.129816e-12,0.25
sonicdrivein_1025,Soft Pretzel Twists: 😋,0.0,6.9010487e-18,0.25
sonicdrivein_710,"you’re right, getting someone a SONIC drink does mean ILY ❤️",0.0,1.6392642e-07,0.25
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.40777358,0.5
sonicdrivein_105,what’s your elite drinkie + snackie combo?,0.0,1.1931723e-05,0.25
sonicdrivein_479,"This season, give the gift of a $25 SONIC gift card and receive a $5 App eBonus as a gift for YOU. What's an eBonus? A",0.0,0.019930009,0.25
sonicdrivein_664,Dads this one’s for you.. Grilled Cheese Double Burger has returned just in time for Father's Day. 😎,0.0,0.29520747,0.75
sonicdrivein_1156,CHILI. CHILI. CHILI. 🧑‍🍳 We know what we’re bringing to the cookout.,0.0,7.280822e-13,0.25
sonicdrivein_1700,Need a break from the holiday madness? SONIC is always here when you need to chill out ❄️ Tag #ThisIsHowISonic and you,0.0,8.572624e-13,0.25
sonicdrivein_1155,"Here’s a tongue twister for you: try saying Jr. Garlic Butter Bacon Burger 5 times! 😜 Available for a limited time, for only $2.99.",0.0,4.2527076e-06,0.25
sonicdrivein_1922,🎶 All I want for dinner is youuu. 🎶 #SONIC #🎶 #Holidays #UltimateChickenSandwich,0.0,6.360141e-07,0.75
sonicdrivein_1538,Talk about dinner goals. What’s in your ideal SONIC dinner spread? 📸@swaveyhippy.,0.0,2.971416e-08,0.25
sonicdrivein_2173,Happy #NationalDogDay! Keep those pups hydrated. Thanks for the photo @shostopr!,0.0,2.4463384e-07,0.25
sonicdrivein_20,@gracelynnhewitt is a genius.,0.0,0.0075360024,0.25
sonicdrivein_2067,12 inches of cheese covered in bacon with tots and a drink for less than $7. Let that sink in.,0.0,0.00035158958,0.75
sonicdrivein_84,this button fixes everything,0.0,0.01822604,0.75
sonicdrivein_49,"made this to show our boss what we've accomplished so far, feel like we're crushing it!!",0.0,1.1918697e-06,0.25
sonicdrivein_1473,Drinks on Mom this time! 😉Tag your Happy Hour Crew! 🥤🥤📸:,0.0,1.2433719e-07,0.25
sonicdrivein_200,"POV: me looking at the blue moon tonight, ""ahh, that looks familiar""",0.0,0.00037594733,0.75
sonicdrivein_1574,Its Friday! Time to grab your crew and head to SONIC! Who’s coming with you?,0.0,1.6234824e-11,0.25
sonicdrivein_406,Can you hear the crunch? 🤯#GuessTheSound,0.0,3.1648948e-09,0.25
sonicdrivein_1027,Meet Jenna & Zack - former coworkers at SONIC. These two fell in love with their jobs... and each other. They've been,0.0,1.206851e-16,0.25
sonicdrivein_279,slush now ✨💜💫,0.0,0.8172938,0.5
sonicdrivein_1167,Let’s play Couples Bingo! Get 5 in a row and treat your partner to a delicious Shake! 🥤,0.0,0.759368,0.25
sonicdrivein_892,Hey @reeses we’re in a 🌀 DAZE 🌀 over this Reese’s Peanut Butter Classic Shake!,0.0,4.766708e-17,0.25
sonicdrivein_597,"You searched, we answered",0.0,6.8074963e-18,0.25
sonicdrivein_1980,The good kind of lemon.,0.0,1.0594207e-11,0.25
sonicdrivein_1497,Get your favorite @cocacola Drinks and Slushes for ½ price just in time for the game like Lee Corso – it’s Happy Hour,0.0,1.108979e-14,0.25
sonicdrivein_188,i know it’s hard to pick only one… just give it a try💅,0.0,6.5222985e-19,0.25
sonicdrivein_814,A fly-in Sonic? Yes please. 🪐,0.0,2.1932597e-15,0.25
sonicdrivein_1064,"We’re going kookie for cookies over here. 🍪😍🍪 Try the OREO® Big Scoop Cookie Dough Blast & Sundae at your local SONIC! 

OREO® is a trademark of Mondelēz International group, used under license. At participating locations for a limited time.",0.0,7.3965275e-38,0.25
sonicdrivein_1061,"We’re breaking down numbers, Tot by Tot. 🧮 What’s your SONIC breakdown? 🔢",0.0,0.0003149789,0.75
sonicdrivein_594,"You got questions, we have onion rings.",0.0,0.32375154,0.25
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,6.756019e-13,0.75
sonicdrivein_1032,"Chicken Slinger in one hand, Shake in the other. What’s in YOUR hands? 👐",0.0,4.7237037e-15,0.25
sonicdrivein_2049,"When you can't decide between a jungle or a desert. Enter the ""jungle desert."" Inspired by Deedee M.",0.0,1.0653532e-12,0.75
sonicdrivein_1816,"Frozen Cranberry Limeade @zachking’s new favorite drink. Astound your taste buds at SONIC today!
#SONIC #Drink #Frozen #Cranberry #Lemonade #Limeade #AmazeYourMouth",0.0,2.6207783e-05,0.25
sonicdrivein_693,💖 From SONIC with love 💖,0.0,1.1533632e-09,0.25
sonicdrivein_2060,#InstaCheeseburger,0.0,3.2064085e-07,0.75
sonicdrivein_914,Catch us skating into the school year like ☀️,0.0,1.5336594e-14,0.25
sonicdrivein_557,We’ve done some redecorating.,0.0,1.6672899e-12,0.25
sonicdrivein_715,now THIS is our spring vibe 🌷🥤,0.0,5.465061e-12,0.25
sonicdrivein_1187,"If you were at the beach RIGHT NOW, what would your SONIC Drink order be? ⛱️🌊",0.0,1.1756674e-20,0.25
sonicdrivein_674,Just add a side of sunshine☀️😎🌞,0.0,3.5303664e-16,0.25
sonicdrivein_265,straight from the DMV to get my silly little drink @jesica_sill,0.0,5.0185095e-06,0.75
sonicdrivein_2196,"A little #tbt love for SONIC founder, Troy Smith, and his first partner in biz, Charlie Pappe.",0.0,0.0040037315,0.25
sonicdrivein_1295,This looks right.,0.0,6.504274e-05,0.75
sonicdrivein_889,@reeses Peanut Butter + Shake = Autumn bliss! 🍂🍂🍂,0.0,5.3706417e-06,0.25
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,5.98638e-28,0.75
sonicdrivein_1129,Our Queso Burger is like a work of art. 🧀 What more do we need to say?,0.0,1.9160201e-10,0.25
sonicdrivein_285,Trying to make my food reviews more down-to-earth and relatable 💅,0.0,4.392097e-19,0.25
sonicdrivein_671,the cheese pull our feed deserves 👏,0.0,2.3958626e-33,0.25
sonicdrivein_2132,Tweet your fave and win! Original (#JPCChamp) or Spicy Jumbo Popcorn Chicken (#JPCChallenger)? #sweepstakes,0.0,1.5476581e-07,0.25
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.0006836411,0.75
sonicdrivein_2157,Who remembers this?,0.0,5.0988567e-16,0.25
sonicdrivein_997,"When that first Bubble bursts, you’re gonna be hooked. 😍 Try the all-new Bursting Bubbles Slushes and experience the Burst in each refreshing sip.

*Bursting Bubbles are not suitable for children 3 years or under due to possible choking hazard. Limited time only at SONIC Drive-Ins.",0.0,0.0056817923,0.25
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,3.2870662e-10,0.75
sonicdrivein_1901,"The best things in life are (Buy 1 Get 1) Free, like Honey BBQ Boneless Wings.",0.0,2.1737186e-38,0.25
sonicdrivein_829,Now that it's December we can finally decorate the tree with some SONIC goodies. 🎅🎄,0.0,1.5343941e-10,0.25
sonicdrivein_121,the perfect cup of holiday cheer🎁 get your very own Sonic mug at sonicswagshop.com!,0.0,2.923684e-17,0.25
sonicdrivein_967,"🧊, 🧊, 👶.(",0.0,9.86923e-21,0.25
sonicdrivein_266,just in time for #NationalFrenchFryDay,0.0,0.15320313,0.25
sonicdrivein_1124,Eye on the sky and a SONIC drink in hand. Life should be that simple. 😇,0.0,4.8828313e-20,0.25
sonicdrivein_1572,"Strike a pose! SONIC cups in hand, of course.",0.0,1.543787e-11,0.25
sonicdrivein_1743,"There's a gold mine of rich, tasty goodness at the center of every Blast Flavor Funnel. Grab one and start diggin'⛏⛏",0.0,1.6023692e-07,0.25
sonicdrivein_1528,"Rev your engines because the @fayetteville_z_club is ready to roll out! 🚘 This import car club takes their meetups to SONIC Summer Nights to show off their rides while sipping on 1/2 price floats. 😋
-
The eclectic bunch is made up of active military members and even moms who all share a ❤️of car culture. #MySonicSummer",0.0,2.8951051e-06,0.25
sonicdrivein_31,inaugural Superfan Limo inductees! Tag who deserves a seat 👇,0.0,1.0835175e-09,0.25
sonicdrivein_192,drive-in = self care 😉,0.0,2.6601554e-10,0.75
sonicdrivein_1477,"Okay, who DIDN’T do this as a kid? 🤔
.
Now you can get your favorite Drinks and Slushes ½ Price when you Order Ahead in the app.",0.0,8.990884e-06,0.25
sonicdrivein_825,Now if we could only find a way to print Tots. 🤔,0.0,4.3762975e-13,0.25
sonicdrivein_707,There's no wrong answers,0.0,2.6099292e-09,0.25
sonicdrivein_1143,Cheat day or moonlit dinner for 2? You decide. 😉,0.0,3.1661084e-24,0.25
sonicdrivein_817,A REMINDER. ✍️,0.0,6.0231524e-18,0.75
sonicdrivein_1630,"On June 6th, SONIC Half-priced Cheeseburgers will steal your heart. ",0.0,1.77083e-07,0.25
sonicdrivein_1945,You need some Wingtoberfest in your life. 1/2 price 6 and 12 piece Boneless Wings tomorrow.,0.0,7.065916e-14,0.25
sonicdrivein_1100,🚗 Pulling up to 2021.,0.0,0.9978781,0.25
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,2.0177409e-19,0.25
sonicdrivein_560,What should we name our fantasy team?,0.0,0.9595088,0.75
sonicdrivein_1448,"Look at this pup, and try not to smile… 😉",0.0,1.42168565e-05,0.25
sonicdrivein_2043,"""If you can dream it, you can drink it."" #Behindthescenes at the Sonic Test Kitchen.",0.0,3.532115e-10,0.25
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.009229881,0.5
sonicdrivein_389,"The perfect drink to sip while watching the Grease: Rise of the Pink Ladies premiere doesn’t exi-Channel your inner pink lady in the SONIC app 💁‍♀️ Sprite 👉 Add Cherry 👉 Add Vanilla 👉 Add Cream Watch Grease: Rise of the Pink Ladies April 6 on Paramount+! © 2023 Paramount Pictures. All Rights Reserved. Paramount Pictures  Grease: Rise of the Pink Ladies and all related titles  logos and characters are trademarks of Paramount Pictures.""",0.0,5.964466e-06,0.25
sonicdrivein_2124,Who cares if its's cold outside? Happy #NationalPeanutButterDay! Enjoy with a Reese's Peanut Butter Cup SONIC Blast -,0.0,6.08753e-05,0.25
sonicdrivein_1091,Our Wacky Pack’s cozying up for movie night! What’s your go-to film and SONIC snack to pair? 🎬,0.0,6.0117735e-12,0.25
sonicdrivein_462,"⚠️flash warning⚠️ But  why is this such a vibeeee? Get our limited edition Midnight Tumbler on sonicswagshop.com🥤#nye #sonictumbler""",0.0,8.5411847e-07,0.25
sonicdrivein_282,Tots > ambient noise any day,0.0,7.1253143e-22,0.75
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.01960816,0.75
sonicdrivein_1518,"This bubbly Texas trio has worked at a summer camp together for years! ⛺️🌲Jerilyn, Lauren and Taylor also have a shared late night camp tradition: a secret SONIC run for shakes and mozz sticks! 😉

Trust these ladies— after weeks on a campground, a chocolate shake tastes heavenly! Enjoy ½ price shakes after 8PM at SONIC Summer Nights. #MySonicSummer",0.0,0.016110506,0.25
sonicdrivein_216,tired of these blurred lines…,0.0,0.99994063,0.75
sonicdrivein_554,🥤,0.0,2.0014868e-10,0.25
sonicdrivein_235,brb crying 🥹🥹🥹🥹,0.0,7.4093116e-14,0.25
sonicdrivein_1550,"If only a SONIC food truck could follow us around every day. 😍The Signature Slinger food truck launch in NYC was a success! Have you tasted our new guilt-free cheeseburger yet?

See menu for details",0.0,0.9739525,0.25
sonicdrivein_1576,Wrap presents ✔,0.0,9.918095e-23,0.25
sonicdrivein_1582,"Real ice cream that’s so good, you’ll want to make sure there’s not a drop left. 😋. Tag #ThisIsHowISonic and you could",0.0,1.064032e-22,0.25
sonicdrivein_1571,The thirst-quenching goodness is the real cherry on top. 😉,0.0,6.6314675e-16,0.25
sonicdrivein_1840,We’re feeding your feed with this Dulce de Leche Square Shake. Get a new Creamery Shake in the same flavor 1/2 price after 8 PM at SONIC. #SquareShakes #ShakeBreak,0.0,9.085843e-05,0.25
sonicdrivein_615,When you try to calculate how many drink combinations we have…,0.0,7.9280005e-10,0.75
sonicdrivein_2169,Celebrate National Back to Work Day with SONIC! 1/2-price breakfast burritos on Tuesday. All. Day.,0.0,5.3992696e-12,0.25
sonicdrivein_1533,Swing by SONIC for some mozz sticks so good they’ll make you say “CHEEEEESE.” 😀🧀 📸: @pearlleeannphoto,0.0,8.354394e-11,0.25
sonicdrivein_2089,It's National Hot Dog Day! Six-inch All Americans and Chili Cheese Coneys are only $1 all day today.,0.0,0.6760018,0.25
sonicdrivein_1737,"It’s time to celebrate 🎉 Get 50¢ Corn Dogs Fri–Sun, 5pm–Close. ALL MONTH LONG  Tag #ThisIsHowISonic for the chance to",0.0,2.7237378e-14,0.25
sonicdrivein_1153,THREE’S A PARTY! 🎉 Our Trick or Treat Blast is PACKED with ALL your Halloween faves. 🍫🍬,0.0,1.1222367e-08,0.25
sonicdrivein_2129,"Nothing gets T.J. moving like the smell of bacon. Though, a fire alarm is a close second. Check out the next #TrainYourBuds mini-workout: Bacon Bends.",0.0,2.7684843e-07,0.25
sonicdrivein_1280,WARNING: SONIC is officially team double dunk. 🏀,0.0,1.1000826e-25,0.25
sonicdrivein_400,my BeReal rn,0.0,1.8318775e-18,0.25
sonicdrivein_847,Get a free Route 44 drink with purchase when you use promo code KAILEY444 in the SONIC App. 🥤 Code is good for first 444 fans who redeem! #SONICRoute444,0.0,0.0001298337,0.25
sonicdrivein_1755,How many Corn Dogs you’ll have is still a toss-up. Drop by SONIC on August 31st and enjoy 50¢ Corn Dogs ALL DAY. ,0.0,2.7192637e-25,0.25
sonicdrivein_101,tag your boo,0.0,0.017811337,0.75
sonicdrivein_1584,Lunch goals. 😍,0.0,1.4362005e-08,0.25
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.0006105583,0.75
sonicdrivein_1968,Brighten up your Monday with a NERDS* Slush. #truth #yum #slush,0.0,6.6485614e-17,0.25
sonicdrivein_1863,"These Hot Dogs are heatin’ up, just like this deal. 🔥",0.0,1.0935378e-08,0.25
sonicdrivein_36,an all-american vibe,0.0,1.9110197e-14,0.75
sonicdrivein_1461,Our family is looking for extra smiling faces! Check out jobs.sonicdrivein.com to learn more about how to join our team.,0.0,6.0993703e-15,0.25
sonicdrivein_1476,We’re so thankful for all you SONIC lovers out there. Tag your drive-in bestie to tell them you’re grateful for them,0.0,0.06782592,0.25
sonicdrivein_454,At least he didn’t ask the carhop how high he can hop. #carhoplife #dadjokes,0.0,0.0004806648,0.25
sonicdrivein_1714,Cut the stress of Thanksgiving cooking on 11/22 with this impossibly easy recipe 🍽 ,0.0,0.1567946,0.25
sonicdrivein_1454,"No, you’re not dreaming—  this ooey-gooey, Double Stuf OREO Waffle Cone from SONIC is real and DELICIOUS. Swing by SONIC",0.0,6.0065024e-23,0.25
sonicdrivein_1668,"Grab your best friend and head to SONIC, pups welcome 😉",0.0,6.138754e-21,0.25
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.65145564,0.75
sonicdrivein_2223,"Who is ready for breakfast? Or, brunch or lunch or dinner or whenever? This bad boy is available all day!",0.0,4.04467e-11,0.25
sonicdrivein_2053,"Behold the Great Wall of Fries. Some say that you could see this from space. Others say ""Wait, there's a Great Wall of",0.0,0.103941716,0.75
sonicdrivein_683,What... you don't carry a candle around on your birthday too?,0.0,3.4531262e-24,0.75
sonicdrivein_656,POV: You're ordering your daily Lemonade Slush. What are you adding to it?,0.0,1.03774855e-05,0.25
sonicdrivein_293,No judgement here 👀 What happens after you leave the drive-in is up to you. 🥤 Watch the full episode of Momfessionals with @annalee15 now on YouTube! #momfessionals,0.0,9.22072e-18,0.25
sonicdrivein_531,Where do you fall on the scale?,0.0,1.4435683e-24,0.75
sonicdrivein_1669,"Before you take on the night, fuel up with a creamy Shake or NEW Ice Cream Slush at SONIC, half-price for the rest of today.

Limited time only! Tax not included. Mention when ordering. Includes Shakes and Ice Cream Slushes only. Add-ins and fruit may cost extra.",0.0,0.80704826,0.25
sonicdrivein_1603,"You don't have to be a Shake specialist to make the drink of your dreams come true. 
Make your way to SONIC and bring your unique flavor combo to life!",0.0,0.29004833,0.25
sonicdrivein_1092,It’s time for a little #motivationmonday from our Mozz Sticks! #MozzStickMusing,0.0,0.057621922,0.75
sonicdrivein_362,✏️Calling all educators! ✏️ This one’s for you. We support educators throughout the year with exclusive rewards through,0.0,1.1545575e-18,0.25
sonicdrivein_1928,"Season’s greetings, friends. Tomorrow we’ve got a deal for you that’s worth giving an arm and a leg for. (But you won’t have to ;) 50¢ corn dogs at Sonic! One day only. #SONIC #Corndogs",0.0,0.0032472706,0.25
sonicdrivein_1253,Don’t fight the craving!🍦Our Reese’s Overload Waffle Cone will make your day a little sweeter. ❤️ 📲Use the SONIC App for contactless ordering and payment or simply place your order at the drive-in.,0.0,0.0,0.25
sonicdrivein_1769,"Take that Shake-cation you’ve been dreaming of. Enjoy 1/2 price Shakes after 8pm at SONIC for the next 10 days.

#SONICDriveIn #ShakeBreak #Shakes #📅 #🕗",0.0,0.0012940308,0.25
sonicdrivein_489,Tots have taken on a mind of their own...👀 @yellowstone season 5 premieres TONIGHT at 8/7c on @paramountnetwork,0.0,6.121148e-09,0.25
sonicdrivein_258,"Sip like @laineywilson! Order Sprite® Zero 🥤, add strawberry🍓, and add peach* 🍑 Bell bottoms not included! #SONICDrinkRemix",0.0,4.31854e-11,0.25
sonicdrivein_1379,How much SONIC can you handle? 👐 📸: @madi.meals,0.0,2.2867275e-07,0.25
sonicdrivein_348,box office hit if I’ve ever seen one.,0.0,1.0139703e-12,0.25
sonicdrivein_1320,What’s the difference? 🧐,0.0,2.4598149e-10,0.25
sonicdrivein_1565,Shakes made  with real ice cream—what’s not to love? 🍒,0.0,5.769594e-11,0.25
sonicdrivein_943,"You can write down everyone’s orders, or just pass the SONIC app around. Easy-peasy. 😅",0.0,0.84831655,0.25
sonicdrivein_530,"Honestly, I don’t even know if this will stop me from eating them.",0.0,2.4015825e-25,0.75
sonicdrivein_51,the R&D lab really went off with this one,0.0,0.07258694,0.75
sonicdrivein_1903,"Bundle up with a Cheeseburger or Footlong Coney plus Medium Tots or Fries AND a Medium Drink for you and a friend. We’ll high-five to that!

Tax not included. Add-ons and add-ins cost extra.

#🍔 #🌭 #BFFs #HighFive",0.0,0.036133315,0.25
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,5.195333e-06,0.25
sonicdrivein_1925,Winter weather calls for Boneless Wings that bring the heat. Just remember: gloves off before you dig in. All six,0.0,0.0,0.25
sonicdrivein_1677,"Not a bird, or a plane. Just a SUPER deal. Fly into SONIC and order your Footlong Coney with Tots for only $3.99.",0.0,5.188488e-05,0.25
sonicdrivein_1228,SONIC is serving up half price SONIC Cheeseburgers in the app tonight and every Tuesday from 5 p.m. to close! This deal,0.0,0.75011367,0.25
sonicdrivein_1098,"Say this affirmation out loud 5x:

2021, put that Patty on the Bun. 🍔",0.0,4.900472e-05,0.25
sonicdrivein_1222,"America’s First Prom QuaranKing winner is… drumroll please.... @ryantaneja!!! Your socially-distant prom at SONIC was immaculate and brought a smile to all of our faces. You are a true QuaranKing, congratulations Ryan!",0.0,0.00066589104,0.25
sonicdrivein_1773,Celebrate the end of the week in style with 1/2 price Shakes after 8 pm. 🎉Tag #ThisIsHowISonic for a chance to be featured like @emma_vanzante.,0.0,1.0988083e-16,0.25
sonicdrivein_1545,Make a sTOTment with this modern and elegant accent. #TaterLove 💐,0.0,8.4619803e-35,0.25
sonicdrivein_16,us 🤝 @ayame.p 🤝 smashers #newburger #SONICsmasher #hydraulicpress,0.0,1.8487555e-24,0.25
sonicdrivein_789,Our Mozz Stick lovers: we see you. 👀❤️ #NationalCheeseLoversDay,0.0,0.0031416651,0.25
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,5.217401e-17,0.25
sonicdrivein_1333,"Cold Brew or Witches Brew? Hmmm, we promise it’s CHILLING! 🧙‍♀️⚡ Drink if you dare. Available 11/4!!",0.0,1.826911e-08,0.25
sonicdrivein_1365,Caught in the SONIC moMint!,0.0,0.42500588,0.25
sonicdrivein_2111,Who is headed to Sonic tonight? Thx @qmanity for the great shot!,0.0,5.1277143e-09,0.25
sonicdrivein_970,🍒🧊😉 @sarah_jade_huntsville @kenapeay #hackourmenu #foodhacks,0.0,0.2467074,0.25
sonicdrivein_1720,"No matter which two meals you choose for $9.99, you’re right. And that’s a great feeling.

Tax not included. Offer includes SONIC® Cheeseburgers (single-patty, 1/4 pound precooked), Crispy Classic Chicken Sandwiches, Footlong Quarter Pound Coneys (approx. 1/4  pound and 12 inches precooked), Medium Soft Drinks and Medium Tots or Fries only. Not good in conjunction with any other offers. Grilled Classic Chicken Sandwich may cost extra. See menu for pricing. Add-Ins and Add-Ons cost extra. Limited time only at participating SONIC® Drive-Ins. TM & ©2016 Nov America’s Drive-In Brand Properties LLC",0.0,0.010527785,0.25
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.9721071,0.75
sonicdrivein_1072,☝️ We have a Drink Tier List for you all: how would you rank our drinks? 👇,0.0,0.1563274,0.25
sonicdrivein_2012,"1 part candy, 1 part slush, 52873 parts awesome. Somehow it just adds up. #Sonic #Slush #Candy #Yum #🍬 #😍",0.0,1.4147504e-10,0.25
sonicdrivein_1003,ALL HAIL THE STRAW. #sonicdrivein #sheesh #straws,0.0,1.424363e-09,0.25
sonicdrivein_1166,"It’s Libra Season, and we’re feeling BUBBLY! ♎ If you had to choose: Cherry Limeade or Ocean Water? ⚖️",0.0,0.0022839752,0.25
sonicdrivein_599,… a corndog,0.0,0.9749936,0.75
sonicdrivein_1640,"Grab a friend or two for a Corn Dog or five. It doesn’t matter who you bring, just get them to SONIC for 50¢ Corn Dogs",0.0,0.00022503815,0.25
sonicdrivein_43,we would legit pay for an entire separate streaming service that just ran episodes of this,0.0,8.3426004e-32,0.25
sonicdrivein_1029,Eating a Corn Dog's an emotional roller coaster. 🎢,0.0,0.8864832,0.75
sonicdrivein_1214,What SONIC Drink are YOU? Check out our NEW account @what_sonic_drink_you_are ‼️🥤,0.0,2.318151e-07,0.25
sonicdrivein_857,"Our local favorites are having their moment. 🤩 Check in the app under ""Local Favorites” to see what delicious treats",0.0,2.1221947e-08,0.25
sonicdrivein_860,"Don’t mind us, just a lil’ SONIC photoshoot to hype us up.",0.0,1.0722285e-32,0.25
sonicdrivein_321,It’s time to listen to your inner shelf. Head to sonicswagshop.com to get that Cherry Limeade pool floaty you’ve been,0.0,3.217513e-17,0.75
sonicdrivein_166,Golden hour worthy of a golden buzzer 🌟🌟 Head to sonicswagshop.com to get the 2023 Limited Edition America’s Got Talent,0.0,1.293963e-11,0.25
sonicdrivein_395,Let’s see what everyone at the office is sipping today.,0.0,4.555114e-15,0.25
sonicdrivein_1121,One of these dogs is sus. Which one could it be? 🤔,0.0,0.00022618752,0.75
sonicdrivein_1495,"Help SONIC give teachers a high-five 🖐, and $1 million! This month SONIC is making a $1 million donation to fund public ",0.0,1.6274e-16,0.25
sonicdrivein_939,Happy #NationalGirlfriendDay! Show your GF a lil’ love with a Limeade or two. 💑,0.0,2.2142803e-19,0.25
