Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test2, Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany Germany,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, asiouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) (,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,"""
It seems like the extract you provided is a mix of different languages and styles, possibly from a translation or a mix of different sources.",,985.000000000000000,300.000000000000000,0.088259831188965,0.002265823878015,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,640.000000000000000,300.000000000000000,0.097797890018509,0.002531191468520,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,640.000000000000000,300.000000000000000,0.097797890018509,0.002531191468520,0.000000000000000,0.000000000000000,goitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoit,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,goitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoitaygoit,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthayouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthayouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthayouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthayouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, goethouthoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgoethoutgo,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6," Germany""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,193.000000000000000,300.000000000000000,0.032596973220287,0.000555555555556,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,.,,3.000000000000000,300.000000000000000,0.000000005562201,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8," Germany""
It seems like the extract you provided is a mix of different languages and styles, possibly from a mix of different sources.",,538.000000000000000,300.000000000000000,0.055528039702845,0.000821467722536,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and styles, possibly from a mix of different sources.",,539.000000000000000,300.000000000000000,0.055672967239077,0.000821467722536,0.000000000000000,0.000000000000000," Germany""







































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,403.000000000000000,300.000000000000000,0.056477843140713,0.000875406037612,0.000000000000000,0.000000000000000, steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt stee,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt steegegt stee,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouthout stouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege steege stee,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1," Germany""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,607.000000000000000,800.000000000000000,0.036828860595187,0.000400598647680,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,.,,1.000000000000000,800.000000000000000,0.000000000000017,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," goiouthgtay




































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, goiouthgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, goiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaiotiouthgtaioti,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 2000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"""
It seems like the extract you provided is a mix of different languages and possibly some random text.",,1363.000000000000000,800.000000000000000,0.071354138219433,0.000760483255510,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, 1000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000," ai








































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, sich ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ( ) ,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000, patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero patero pater,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,outhouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouthouth,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"









































































",,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
