text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,11.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i said ""oh my god, this is so bad"" and then i said ""oh my god, this is so bad"" and then i said ""oh my god, this is so bad"" and then i",,44.0,10.0,the first time i saw a meme i thought it was a meme.,,13.0,10.0,the first time i saw a meme i thought it was a meme.,,13.0,10.0,the first time i saw a meme i thought it was a meme.,,13.0,10.0,"i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm",,0.0,10.0,"when you are in a bad mood and you see a meme that makes you laugh and you say ""oh my god that meme made me laugh"" but then you see the meme again and you say ""oh my god that meme made me laugh"" and you are like ""oh my god that meme made me laugh"" and then you see the meme again and",,34.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know the meme is a reference to something that you know is a meme; so you don't know what the reference is; but you still laugh at the meme; and you don't know what the reference is; but you still laugh at the meme,,41.0,10.0,"when you are in a bad mood and you see a meme that makes you laugh and you say ""i can't help it i'm so happy"" and then you see the meme that makes you laugh and you say ""i can't help it i'm so happy"" and then you see the meme that makes you laugh and you say ",,20.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,1.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i was like ""oh my god, this is so good""

i'm like ""oh my god, this is so good"" and then i'm like ""oh my god, this is so",,1.0,10.0,the first time i saw a meme i thought it was a meme.,,1.0,10.0,the first time i saw a meme i thought it was a meme.,,1.0,10.0,the first time i saw a meme i thought it was a meme.,,1.0,10.0,"i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm just a racist
i'm not racist, i'm",,0.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot to call you back"" and they say ""i'm sorry i forgot to call you back"" and you say ""i'm sorry i forgot",,0.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,5.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know the meme is a reference to something that is in the news; you just don't know what it is; you just don't know what it is; you just don't know what it is; you just don't know what it,,3.0,10.0
"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"









































































",,0.0,10.0,"the person who says ""i'm not racist"" but is racist


























































",,7.0,10.0,"you know when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you are like ""i love you too"" but you are not in a good mood and you text them ""i love you"" and they respond ""i love you too"" and you are like ""i love you",,50.0,10.0,"when you are in a group chat and someone says something stupid and you just want to say something stupid back




















































",,15.0,10.0,"when you are in a group chat and someone says something stupid and you just want to say something stupid back




















































",,15.0,10.0,"me:

1.",,0.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,10.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i said ""oh my god, this is so good"" and then i saw it again and i said ""oh my god, this is so good"" and then i saw it again and i said ""oh my",,19.0,10.0,the first time i saw a meme i thought it was a meme.,,8.0,10.0,the first time i saw a meme i thought it was a meme.,,8.0,10.0,"i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'",,22.0,10.0,"i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'm a racist
i'm not a racist, i'",,22.0,10.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,25.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,63.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes,,59.0,10.0
"









































































",,0.0,10.0,"the first time i saw the movie was when i was 12 and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool"" and i was like ""oh my god, this is so cool""",,13.0,10.0,"









































































",,0.0,10.0,"the difference between a ""good"" and a ""bad"" person

a good person is someone who is always nice to you
a bad person is someone who is always mean to you

a good person is someone who is always nice to you
a bad person is someone who is always mean to you

a good person is someone who is",,39.0,10.0,"the difference between a good and a bad person

a good person is someone who is nice to everyone
a bad person is someone who is mean to everyone

a good person is someone who is nice to everyone
a bad person is someone who is mean to everyone

a good person is someone who is nice to everyone
a bad person is someone who",,26.0,10.0,"the person who says ""i'm not racist"" but is racist


























































",,3.0,10.0,"you know when you get a new phone and you can'

not only can you use it but you can also use it to make money

you can make money by selling your phone

you can make money by selling your phone

you can make money by selling your phone

you can make money by selling your phone

you can make",,58.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you are like ""i love you too"" and then you get a text from your friend and they say ""i love you too"" and you are like ""i love you too"" and then you get a text from your friend",,54.0,10.0,when you are in a bad mood and you see a meme that makes you laugh and you start laughing and then you see a meme that makes you laugh and you start laughing and then you see a meme that makes you laugh and you start laughing and then you see a meme that makes you laugh and you start laughing and then you see a meme that makes you laugh and you,,97.0,10.0,"me:

gets a new phone

me:

gets a new phone

me:

gets a new phone

me:

gets a new phone

me:

gets a new phone

me:

gets a new phone

me:

gets a new phone

me:

",,39.0,10.0
"









































































",,0.0,10.0,"the first time i saw you, i thought you were a girl.",,17.0,10.0,"the first time i saw a movie i was like ""oh my god, this is so bad"" and then i saw it again and i was like ""oh my god, this is so good""

i'm like ""oh my god, this is so good"" and then i'm like ""oh my god, this is so",,67.0,10.0,the first time i saw a meme i thought it was a meme.,,19.0,10.0,the first time i saw a meme i thought it was a meme.,,19.0,10.0,"i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not",,10.0,10.0,"i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not a racist
i'm not",,10.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,4.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; you don't know what the meme is about; you just know it makes you,,4.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes you laugh; and you don't know what the meme is about; you just know it makes,,4.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 rid of here way,'m be it. i.........................................................................................................................................................................................................................................................",2.296875,2.0,10.0,i out of here way! get'm be it. i.........................................................................................................................................................................................................................................................,1.6953125,3.0,10.0,i up of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5390625,4.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.546875,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.5234375,5.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.4921875,5.0,10.0,i out of here way! get'm take it. i.........................................................................................................................................................................................................................................................,1.5078125,4.0,10.0,i out of here way. get'm take it. i.........................................................................................................................................................................................................................................................,1.4296875,5.0,10.0
"
: aware for the next. i:1:::::::::                                                                                                                                                                                                                                                   ",4.875,5.0,10.0,"the: awake for the first
 i:1:;;              ::::::::::::::::::::::::::::::::::::::::::   ::::               :                                                                                                                                                                          ",4.40625,6.0,10.0,"the: awake for the first
 i:1:;;;                                    ;;                                                                                     ;                                                                                                                            ",4.1875,6.0,10.0,"the: awake for a first
 me:1:;;;;            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;   ;;     ;;;     ;;;        ;                                           ;;;                                                                                                                           ",4.0625,5.0,10.0,"the: awake for a first
 me 1: ;;            ;;;;;;;;;;;;;;;;;;;     ;;;;      ;                                                                                                                                                                                                         ",4.0625,9.0,10.0,"the: awake for a day
 me:1:;;;;         ;; test test test test;;;;;;;;;;;;;;;    ;;;;;;    ;;;           ;;;                                                                                                                                                                                          ",4.0,11.0,10.0,"i: awake for a day
 me 1: ;;;;;;   ;;;;;; test test test;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;   ;;    ;;;;      ;         ;          ;                                                                                                                                                              ",3.96875,13.0,10.0,when: awake for a day; me 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.703125,9.0,10.0,when when awake for a day; me 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.71875,9.0,10.0,when when expecting for a day; me 1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.671875,9.0,10.0
"
'm be a from thing a going.

?????????:::::    :  :: :                                                                 ,           ,,                                                                  of of of                                           of of                              ",5.625,4.0,10.0,"the'm be care from thing a going.
????????? is is is is is is is is is is is is is is:::   is is is                                                                                                                                                                                                                          ",5.0,50.0,10.0,"the'm be the from
 a going

????????? is is is:::: is is:::::                                                                                                                                                                                                                                  ",5.0625,12.0,10.0,"the'm be the from i a going

????????? is is::::::::                                                                                                                                                                                                                                      ",5.03125,7.0,10.0,"the'm be your
 i a going

?????????????:: is is                                                                                                                                                                                                                                        ",4.9375,10.0,10.0,"the'm be your from i a going

?????????? is is is is is is is is                                                                                                                                                                                                                                       ",5.0,28.0,10.0,"i'm be your from i a going

?????????????? is is is is is                                                                                                                                                                                                                                      ",4.9375,19.0,10.0,"when havem give your from i a going
  is is???? is is is is is is is is is is is is is is is is is is is                                                                                                                                                                                                                                ",4.9375,64.0,10.0,when havem be your from i a going; i????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,4.0,10.0,when havem be your from i not going; i??? is?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;                                                            ;;; ;        ;;                                                                 ,4.84375,3.0,10.0
"
 the the problems of






       of of of of of of                       of                        of      of of                 of of of           of   of         of of                   of of     of of of                                   of                                                                             ",5.96875,16.0,10.0,"the the the time








   work all all all all                                                                                                                                                                                                                                                ",5.3125,65.0,10.0,"the the the time








     all all                                                                                                                                                                                                                                                 ",4.96875,44.0,10.0,"the the the time







      all all   ::                                                                                                                                                                                                                                            ",4.78125,44.0,10.0,"the the the 







      all all                                                                                                                                                                                                                                                 ",4.84375,44.0,10.0,"the the the 



   all all all all all all all all all all                                                                                                                                                                                                                                                ",4.875,124.0,10.0,"i the the people



   all all all all all all all all                                                                                                                                                                                                                                                  ",4.9375,97.0,10.0,when the the math;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;              ;                                                                                                                                                                                                                ,4.9375,16.0,10.0,when the the math;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;   ;;      ;                               ;                 ;            ;                                    ;     ;;    ;;;    ;;;; ,5.03125,16.0,10.0,when the the drama;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;   ;;;                       ; ;    ;                  ;;     ;           ;;                                                        ;  ,5.21875,16.0,10.0
"
 to.  you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",6.34375,0.0,10.0,the to   you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.6875,4.0,10.0,"
 to   you';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;;;;  ;;;;;;;;;;;; ;;;;;;; ;;;;      ;                                                                                                           ",5.53125,1.0,10.0,"
 to essay  you';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;       ;;;;;                                                                                                                                                                                                             ",5.34375,1.0,10.0,the to?  homework';;;;;;;;;;;;;;;;;;;;;                                                                                                                                                                                                                                         ,5.21875,3.0,10.0,the to?  homework homework;;;;;;;;;;;;;;   ;;;                                                                                                                                                                                                                                          ,5.0625,3.0,10.0,a to?  homework homework homework;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;                 ;       ;;       ;;;              ;;                                                                                                                                                                     ,5.03125,1.0,10.0,when tomorrow?  homework homework homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;   ;;;;;;  ;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.96875,0.0,10.0,when tomorrow?  homework homework homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,0.0,10.0,"when tomorrow;  homework;;;;

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.96875,1.0,10.0
"
' to go to you father........,::::::                                                      ,,     ,,,                  ,       ,                      ,                                                                                                                       ",3.78125,6.0,10.0,"the' to be english you mother,.......:::::::::     :                                                                                                                                                                                                                                      ",3.703125,3.0,10.0,"the' to be english you mother






::::::::::::::::::                                                                                                                                                                                                                                    ",3.65625,3.0,10.0,"the' to be english you mother






::::::::::::::::::                                                                                                                                                                                                                                    ",3.671875,3.0,10.0,"the' to be english you mother






:::::::::::                                                                                                                                                                                                                                           ",3.640625,3.0,10.0,"i' to be english you mother





::::::::::                                                                                                                                                                                                                                             ",3.484375,3.0,10.0,"i' to be english you mother






:::::                                                                                                                                                                                                                                                 ",3.59375,3.0,10.0,i' to be english you mother;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.578125,3.0,10.0,when' to be english you mother;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,3.0,10.0,when have to be to you president;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.390625,6.0,10.0
"
, ""cough eyes   teacher is was in the class. ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",4.25,9.0,10.0,"the is "" *   teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.71875,13.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.5,15.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.421875,15.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.375,15.0,10.0,"the is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.3125,15.0,10.0,"i is ""looks*  me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.25,13.0,10.0,"when is ""looks*; me teacher: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.203125,10.0,10.0,"when; *looks*
 me teacher: is in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.171875,9.0,10.0,"when;
*gets school
 me school: was in the back: ::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::",3.265625,10.0,10.0
"
  to the exam difficult exam  i to time.
...... is is is is is is is is is is is                                                                                                                                                                                                                                      ",6.9375,1.0,10.0,"the  the the exam difficult exam  not the time.
. is is is is is is is is is is is is is is is is is is is is is is is is is is is                                                                                                                                                                                                                           ",5.9375,4.0,10.0,"the  a the exam difficult exam in not because time.


 is is is is is is is is is is is is is is is                                                                                                                                                                                                                                      ",5.65625,2.0,10.0,"the all a the exam difficult exam in not because time



 is is is is is is is is is is is is is is is    is                                                                                                                                                                                                                                  ",5.375,2.0,10.0,"the all a the exam difficult exam in not because time.


 is is is is is is is is is is                                                                                                                                                                                                                                           ",5.3125,2.0,10.0,"i all a the exam difficult exam in not because time.

  is is is is is is is is is is is                                                                                                                                                                                                                                          ",5.1875,1.0,10.0,"i everyone a the exam difficult exam in not because time.

  is is is is is is is is                                                                                                                                                                                                                                             ",5.125,1.0,10.0,when everyone a the exam difficult test in not because time;;;;;;;;;;;;;;;;;;;;;;;;;;;              ;                                                                                                                                                                                                               ,5.03125,2.0,10.0,when all a the exam difficult test in just because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;  ;;;;;;;;;;;;;;;  ;;;;;;  ;;; ;  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,2.0,10.0,when all a in exam difficult test in just because time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;   ; ;      ;;;;;  ;;;;;    ;;;;;; ;;;;;      ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;     ;;;;;;;;;;    ;;;;;    ;;;;;;;;;;;;;;;;;;;;;;;;; ;;,5.25,1.0,10.0
